# x, y, dx, dy, 1st best, 2nd best
454,22,2,0,4,33
674,22,2,0,23,103
144,26,2,-2,14,72
392,26,2,0,6,64
952,24,2,2,21,46
182,28,2,0,16,97
828,26,2,2,15,31
594,30,2,0,3,97
664,28,2,2,19,43
676,28,4,2,16,55
856,28,2,2,14,22
282,30,2,2,13,46
296,32,2,0,16,60
1050,30,2,2,10,62
828,34,2,0,12,25
258,38,0,-2,13,76
662,36,2,0,14,28
862,36,2,0,6,28
168,40,6,-2,11,21
178,38,0,0,12,26
250,38,2,0,9,73
376,36,2,2,20,52
498,38,0,0,20,38
574,38,2,0,15,71
656,36,2,2,12,30
552,40,2,0,13,53
1014,38,2,2,15,53
160,42,0,0,8,27
1044,40,2,2,22,68
390,44,2,0,10,64
286,46,2,0,8,89
384,46,2,0,12,41
472,44,2,2,23,52
690,44,2,2,14,73
740,46,2,0,23,93
156,50,4,-2,14,67
434,50,2,0,7,26
720,48,2,2,19,61
774,48,2,2,18,70
298,52,2,0,9,46
580,54,2,0,8,65
904,54,0,0,16,50
312,56,2,0,20,65
484,56,2,0,13,41
720,54,2,2,15,75
960,56,2,2,20,64
128,64,0,-4,13,85
206,60,2,0,10,58
888,60,2,0,4,31
252,62,2,0,22,71
612,62,2,0,15,61
918,60,2,2,8,62
1058,64,2,0,10,72
322,68,0,-2,22,35
472,64,2,2,19,53
486,66,2,0,11,80
964,64,2,2,15,62
852,66,2,2,7,22
682,70,2,0,12,77
744,68,2,2,8,79
858,68,2,2,0,19
1078,68,2,2,10,78
426,72,2,0,9,59
570,72,2,0,19,78
918,70,0,2,16,33
948,72,2,0,11,59
1056,70,2,2,12,68
412,72,2,2,12,67
958,74,2,0,12,59
652,74,2,2,11,86
712,76,2,0,17,65
820,74,2,2,11,85
1088,74,2,2,7,80
132,76,2,2,20,29
582,86,2,0,12,69
202,88,2,0,22,53
786,88,2,0,17,82
890,86,0,2,22,45
478,90,2,0,12,65
1050,86,0,4,19,68
484,90,2,2,9,41
516,90,2,2,14,60
800,90,2,2,13,53
964,94,2,0,10,24
286,96,2,0,10,70
310,96,2,0,9,75
602,96,2,0,14,49
482,98,2,0,9,45
858,104,-4,-6,18,26
968,96,2,2,7,45
272,100,2,0,9,60
380,102,0,-2,23,77
704,98,2,2,10,107
750,98,0,2,21,89
786,98,2,2,15,69
916,98,2,2,21,46
304,102,2,0,13,63
648,102,2,0,21,83
494,102,2,2,10,67
638,102,2,2,7,57
858,104,2,0,5,17
1036,102,0,2,11,74
236,106,2,0,20,85
546,104,2,2,16,84
900,106,2,0,17,63
464,108,2,0,21,93
538,106,2,2,21,71
636,108,2,2,10,66
802,108,2,2,4,73
334,114,0,-2,22,65
700,112,2,2,12,79
950,112,2,2,9,31
956,114,2,0,19,42
202,116,2,0,15,75
1060,118,2,2,23,68
464,122,2,2,13,73
1006,122,2,2,18,46
392,126,2,2,19,83
194,130,0,0,19,60
332,130,0,0,20,64
706,128,2,2,5,90
994,130,2,0,18,45
474,130,2,2,7,83
1058,132,2,0,8,29
320,134,0,0,14,58
590,132,2,2,13,79
824,138,2,0,21,97
1048,138,2,0,5,35
1058,136,2,2,5,24
252,140,2,0,13,29
390,140,2,0,13,92
486,138,2,2,18,60
638,140,2,0,12,127
746,138,2,2,10,46
284,142,2,0,5,52
360,142,2,0,10,47
532,140,2,2,17,103
772,140,2,2,18,46
876,140,2,2,14,53
668,142,2,2,13,97
1044,144,2,0,15,29
156,148,0,-2,3,27
594,144,2,2,14,101
700,144,2,2,6,70
882,146,0,0,20,48
202,150,0,-2,22,59
152,152,-2,2,19,34
420,154,2,0,20,74
484,154,2,0,17,74
310,158,2,0,16,51
176,162,0,-2,16,91
142,162,0,0,8,29
576,162,2,0,14,51
670,160,2,2,16,48
930,160,2,2,10,65
234,164,2,0,12,77
282,164,0,0,13,56
888,162,2,2,6,37
370,166,2,0,18,46
494,164,2,2,17,63
302,168,2,0,12,80
454,168,2,0,23,105
884,166,2,2,5,38
670,168,2,2,12,66
926,168,0,2,13,49
774,166,4,6,18,36
856,170,2,2,12,86
1016,174,2,0,14,103
132,180,0,-2,6,25
814,178,2,0,2,19
950,176,2,2,8,56
128,184,0,-2,5,20
516,180,2,2,16,31
712,182,2,0,22,53
804,194,30,-12,16,26
468,184,2,0,22,50
766,182,2,2,1,26
308,188,2,-2,21,72
620,188,2,0,22,65
556,192,2,2,15,51
804,194,0,0,5,16
594,198,2,0,9,39
750,196,2,2,4,20
588,200,2,0,9,49
712,200,4,0,9,16
128,204,0,-2,7,29
492,202,2,0,12,31
834,200,0,2,8,17
1042,202,2,0,4,51
776,206,-2,-2,12,27
968,202,2,2,11,61
194,206,0,0,12,39
308,204,2,2,15,80
130,208,0,0,5,28
396,208,0,0,18,76
494,206,2,2,10,41
622,208,2,0,6,23
694,206,2,2,11,52
956,206,2,2,15,72
124,212,0,-2,12,43
280,210,2,0,19,79
470,208,2,2,17,43
688,210,2,0,7,57
1012,208,2,2,7,52
1080,212,0,0,18,60
254,214,0,0,14,74
750,214,2,2,12,20
1054,214,2,2,19,64
130,218,0,0,7,40
240,218,0,0,21,73
292,218,0,0,23,79
570,216,2,2,12,55
834,200,-2,24,12,15
278,226,0,0,17,57
740,226,2,0,3,6
838,226,2,0,4,17
208,228,2,0,10,73
848,254,18,-26,17,23
580,230,2,2,7,40
1024,234,2,0,12,25
114,238,0,-2,4,24
494,236,2,0,4,7
830,236,2,0,3,11
916,234,2,2,15,91
488,238,0,0,3,8
362,240,10,0,15,19
372,250,8,-10,12,16
832,240,32,2,16,20
922,240,2,2,16,64
958,240,2,2,10,45
304,244,0,0,14,79
460,244,2,2,1,23
948,244,2,2,3,40
124,250,0,-2,7,23
234,248,2,0,17,46
448,248,0,0,8,11
708,248,2,0,1,15
982,246,2,2,7,39
292,250,0,0,5,68
562,250,2,0,4,26
698,250,2,2,7,18
204,254,2,0,20,101
446,254,0,0,3,6
786,254,4,0,6,15
992,252,2,2,9,45
1054,252,2,2,13,50
608,256,0,0,5,13
168,258,2,0,21,132
396,270,26,-12,11,16
538,248,0,10,13,23
696,258,2,0,7,16
848,254,2,4,5,9
494,236,-6,24,5,8
494,236,0,24,8,11
680,260,0,0,17,24
944,258,2,2,9,87
132,260,0,2,10,37
666,260,2,2,4,17
764,260,14,2,10,16
974,260,2,2,7,41
1046,260,0,2,23,31
224,264,2,0,14,41
764,260,-2,4,10,24
856,262,2,2,4,14
890,264,2,0,5,17
958,262,2,2,17,86
168,266,0,0,13,90
672,264,0,2,8,21
752,268,0,0,5,21
1082,266,0,2,19,57
430,298,26,-28,2,3
1004,268,2,2,11,53
396,270,0,2,4,11
132,274,-2,0,18,54
258,276,0,0,10,106
376,276,2,0,10,27
602,276,2,0,6,18
206,278,0,0,8,44
386,276,0,2,7,16
1062,278,2,0,11,39
554,278,2,2,8,39
396,270,-20,12,11,16
124,284,0,0,14,45
116,288,2,-2,17,36
536,284,2,2,4,32
298,302,28,-12,11,16
924,292,-4,-2,21,29
206,292,2,0,14,38
384,292,0,0,5,19
664,292,2,0,8,20
842,290,2,2,7,29
126,296,0,-2,22,47
924,292,2,2,4,30
1068,292,2,2,11,54
208,296,0,0,6,38
686,296,0,0,20,40
396,298,0,0,3,16
868,296,2,2,2,12
132,304,2,-2,17,71
430,298,2,4,2,3
732,300,0,2,16,45
820,300,0,2,6,49
466,304,2,0,10,90
482,304,2,0,10,63
508,304,2,0,19,69
882,304,4,2,5,12
1052,306,0,0,9,54
298,302,0,6,7,9
252,310,0,0,8,96
276,310,0,0,10,35
1096,310,0,0,12,72
982,312,0,0,18,64
286,312,0,2,6,24
776,316,0,2,4,11
858,316,0,2,11,91
1006,316,0,2,16,45
158,320,0,0,12,31
148,324,2,0,20,42
220,324,2,0,18,44
958,324,-2,0,10,17
748,328,2,0,2,11
768,326,0,2,1,12
954,328,0,0,2,14
146,332,0,-2,4,72
584,330,0,0,16,59
734,330,2,0,1,11
712,328,2,4,4,16
808,334,8,-2,5,16
954,328,8,4,11,18
988,332,2,0,20,43
1024,330,0,2,13,41
170,334,2,0,19,29
808,334,4,0,5,13
198,338,0,-2,15,46
494,336,2,0,2,15
1060,340,0,-4,21,41
226,338,0,0,10,54
278,338,0,0,7,23
434,340,4,0,2,6
466,338,2,2,4,8
1060,340,0,0,6,32
330,342,2,0,5,29
442,342,2,0,4,8
514,338,-14,4,12,16
996,340,2,2,22,61
1054,342,0,2,14,58
116,348,0,-2,11,68
688,344,2,2,5,32
170,350,0,-2,7,32
548,352,-4,-4,15,19
404,350,4,0,8,17
634,350,0,0,17,46
860,348,0,2,15,52
380,352,0,0,13,33
398,352,2,0,6,13
558,350,-2,2,12,24
276,376,4,-22,5,7
450,354,2,0,7,11
242,356,0,0,14,70
562,356,2,0,5,22
738,356,2,0,13,34
744,356,2,0,10,28
630,366,8,-8,13,22
952,358,2,0,1,4
24,354,2,6,10,43
462,360,0,0,11,18
666,358,2,2,6,50
722,360,2,0,6,28
770,358,0,2,14,63
1064,360,0,0,23,85
504,364,0,0,5,19
788,364,2,0,21,59
956,392,8,-28,15,19
24,354,4,12,18,51
158,366,2,0,9,31
504,364,4,2,9,17
552,364,0,2,20,39
638,364,2,2,4,17
656,362,-4,6,19,29
674,366,2,2,7,12
888,366,2,2,12,67
1032,370,0,0,8,29
178,374,-2,-2,16,43
582,372,2,0,9,20
842,370,0,2,6,75
198,380,0,-2,13,36
206,380,0,-2,13,28
382,380,2,0,11,33
56,378,-4,4,10,13
276,382,0,0,0,8
580,378,2,4,3,5
806,382,26,0,16,27
1032,382,0,0,15,70
58,386,0,-2,2,15
242,388,0,-2,10,57
530,386,-2,0,10,29
190,390,0,0,9,37
378,390,2,0,4,30
804,392,2,0,2,15
956,392,2,0,7,11
672,398,2,-4,9,12
410,394,0,2,9,15
780,398,2,0,8,28
956,398,2,0,4,6
1038,398,0,0,6,31
188,402,0,0,16,44
360,424,20,-22,7,16
560,402,0,0,2,7
578,402,2,0,5,7
272,404,0,0,1,5
304,404,0,0,19,87
450,408,2,0,1,12
480,408,2,0,8,49
212,414,-4,-4,17,23
438,410,-8,0,11,15
1022,410,0,0,5,23
212,414,0,-2,4,16
324,412,0,0,11,36
496,412,2,0,21,30
844,412,0,0,9,34
412,412,-2,2,5,26
740,414,2,0,8,99
1018,414,0,0,1,23
568,414,0,2,3,8
674,414,2,2,3,11
740,414,-2,2,9,100
890,416,-4,0,4,6
188,420,0,-2,12,70
214,418,0,0,1,15
846,420,0,0,12,58
1014,420,2,0,5,25
1044,420,0,2,13,97
54,432,-4,-8,16,255
672,424,0,2,4,17
54,432,-2,-4,7,255
214,428,0,0,3,28
566,430,4,-2,0,4
1012,428,0,2,8,31
674,432,2,0,2,21
266,440,2,-4,6,10
804,434,2,2,12,75
460,438,0,0,19,91
482,438,0,0,10,33
454,440,0,0,16,108
870,440,0,0,7,31
344,442,2,0,5,12
414,442,0,0,6,31
426,442,2,0,18,77
764,442,0,0,11,36
926,442,4,0,20,31
720,444,2,0,4,21
482,444,0,2,10,31
808,444,2,2,22,97
940,444,2,2,22,53
130,432,18,16,11,21
338,446,4,2,5,16
526,448,0,0,2,82
914,448,2,0,3,25
934,462,-6,-14,20,29
184,452,0,-2,17,42
412,450,0,0,8,23
484,454,2,-4,14,47
54,432,8,20,9,255
676,454,0,-2,4,21
722,450,-2,2,22,38
268,454,2,0,10,18
294,454,2,0,5,20
520,454,2,0,17,49
682,456,2,0,8,46
716,456,2,0,8,34
766,458,2,0,9,17
934,462,-4,-4,11,17
186,460,0,0,11,40
268,460,0,0,2,8
358,460,0,0,9,32
420,460,0,0,3,14
820,462,2,0,7,65
902,462,0,0,4,30
788,468,2,0,8,22
848,468,0,0,16,32
900,468,0,0,3,32
