# x, y, dx, dy, 1st best, 2nd best
410,22,0,0,6,49
768,22,0,0,15,84
566,24,-2,0,18,36
172,26,0,0,6,94
214,26,0,0,7,47
320,26,0,0,15,40
530,26,0,0,13,49
820,26,0,0,13,118
356,26,0,2,15,60
580,38,4,-10,21,54
904,28,0,0,13,44
232,30,0,0,12,61
454,32,0,-2,16,65
672,28,0,2,12,128
720,30,0,0,10,71
898,28,0,2,21,38
186,32,0,0,7,31
320,32,0,0,12,79
332,32,0,0,9,61
812,30,0,2,15,113
1030,32,0,0,12,39
1046,30,0,2,21,40
1074,32,0,0,16,55
200,34,0,0,15,39
314,34,0,0,14,76
708,32,0,2,9,120
194,36,0,0,6,28
774,36,0,0,6,89
898,36,0,0,9,42
612,38,0,0,10,62
726,38,0,0,16,58
1026,38,0,0,17,44
424,40,0,0,5,60
618,40,0,0,10,75
856,40,0,0,5,36
888,40,0,0,2,24
332,42,0,0,11,45
358,40,0,2,12,71
470,40,0,2,10,58
516,42,0,0,16,53
558,42,0,0,11,36
1068,42,0,0,14,97
340,44,0,0,10,64
670,46,0,0,21,63
682,46,0,0,16,70
676,46,0,2,18,95
996,46,0,2,20,67
284,50,0,0,12,92
406,50,0,0,14,45
504,48,0,2,15,48
524,50,0,0,19,34
242,52,0,0,7,49
768,56,0,0,11,89
912,58,2,0,8,49
1092,56,0,2,13,89
460,60,0,0,7,52
940,60,0,0,12,63
168,60,0,2,8,109
944,62,0,0,17,61
984,60,-2,2,20,68
996,62,0,0,16,71
600,64,0,2,11,37
192,68,0,0,11,87
236,68,0,0,12,66
368,68,0,0,11,68
392,68,0,0,18,63
506,68,0,0,7,85
540,68,0,0,21,96
606,68,0,0,7,51
864,66,0,2,8,19
888,40,-20,28,15,19
400,70,0,0,19,75
940,68,0,2,16,28
1030,70,0,0,18,80
182,72,0,0,17,91
454,72,0,0,13,65
982,72,0,0,9,62
270,72,0,2,15,53
310,72,0,2,17,79
510,72,0,2,14,79
766,72,0,2,17,85
864,66,-2,10,15,30
998,78,0,0,9,79
274,80,0,0,13,73
344,78,0,2,23,56
632,80,0,2,9,61
238,82,0,2,17,56
674,82,0,2,9,96
912,84,0,0,10,58
570,86,0,0,17,79
732,86,0,0,10,115
1076,82,-2,4,17,55
644,86,0,2,9,50
778,86,-2,2,23,81
678,90,0,0,11,103
432,94,0,0,14,70
732,94,0,0,9,95
224,96,0,0,6,102
776,94,0,2,14,81
992,96,0,0,7,38
218,96,0,2,23,67
830,98,0,0,7,77
886,98,0,2,11,26
278,100,0,2,16,90
738,100,0,2,16,71
796,102,0,0,21,107
498,102,0,2,11,70
676,104,0,0,15,93
190,104,0,2,15,63
858,104,0,2,16,71
922,106,0,0,13,37
1050,108,0,0,20,43
410,110,0,0,9,69
620,110,0,0,16,69
728,110,0,0,14,53
