# x, y, dx, dy, 1st best, 2nd best
976,24,0,-2,20,77
668,26,0,-2,11,69
762,24,0,0,12,91
848,26,0,-2,10,40
738,26,0,0,17,86
1020,26,0,0,9,38
1034,26,0,0,3,96
312,28,0,0,7,61
938,28,0,0,4,71
722,32,0,-2,19,80
202,32,0,0,2,40
838,32,0,0,4,20
892,28,-6,4,19,51
894,32,0,0,9,47
948,32,0,0,13,72
984,32,0,0,8,80
168,34,0,0,5,74
676,34,0,0,21,71
974,34,0,0,7,108
226,36,0,0,3,53
402,36,0,0,6,48
454,36,0,0,10,51
698,36,0,0,7,108
202,38,0,0,5,38
560,38,0,0,7,60
724,40,0,-2,12,102
240,40,0,0,6,78
416,40,0,0,4,25
496,40,0,0,7,50
566,40,0,0,6,94
582,40,0,0,9,86
366,42,0,0,14,66
620,44,0,-2,18,81
934,42,0,0,21,71
630,44,0,0,10,81
852,46,0,-2,4,10
122,46,0,0,2,69
158,46,0,0,6,53
418,46,0,0,5,12
466,48,0,-2,18,55
864,48,0,0,5,48
962,48,0,0,8,82
144,50,0,0,6,57
286,50,0,0,5,41
774,50,0,0,11,102
292,52,0,0,1,61
322,52,0,0,7,48
660,52,0,0,13,62
722,54,0,-2,8,97
116,54,0,0,3,68
284,56,0,0,6,65
290,56,0,0,9,41
816,58,-2,-2,14,21
1062,58,0,-2,21,79
592,58,0,0,7,58
892,58,0,0,11,36
908,58,-2,0,15,44
888,62,0,0,10,37
934,60,-2,2,20,40
236,66,0,0,8,78
410,66,0,0,5,55
550,66,0,0,9,45
814,66,0,0,3,18
820,66,0,0,5,19
1028,68,0,-2,15,37
662,68,0,0,12,95
856,70,-2,0,15,56
286,72,0,0,10,82
754,74,0,-2,21,77
196,74,0,0,3,44
314,74,0,0,6,49
864,74,0,0,17,53
1022,76,0,0,12,40
350,80,0,-2,21,80
404,78,0,0,8,67
460,78,0,0,10,42
510,80,0,0,19,55
582,80,0,0,7,62
620,80,0,0,5,63
730,80,0,0,13,90
778,82,0,-2,18,59
940,80,0,0,3,33
120,80,0,2,13,64
772,82,0,0,10,75
944,84,0,-2,8,36
152,84,0,0,7,108
188,86,0,0,5,84
260,86,0,0,7,67
728,90,0,-2,16,78
334,90,0,0,13,54
516,90,0,0,17,86
750,92,0,0,14,61
446,94,0,0,19,114
966,94,0,0,7,48
980,94,0,0,5,44
608,96,0,0,6,67
1044,96,0,0,8,72
500,98,0,0,10,63
924,98,0,0,5,29
330,100,0,0,10,45
382,102,0,0,8,72
628,102,0,0,15,102
670,104,0,-2,15,75
936,102,0,0,10,40
680,106,0,-2,13,89
774,104,-2,0,17,59
416,108,0,-2,23,68
1034,106,0,0,22,54
1064,106,0,0,18,72
194,108,0,0,1,45
332,110,0,-2,18,81
666,108,0,0,5,71
808,108,0,0,13,104
572,110,0,0,14,116
686,110,0,0,15,90
770,110,0,0,6,54
600,114,0,-2,21,73
172,116,0,-2,21,66
230,116,0,0,11,87
452,118,0,-2,19,85
458,116,0,0,11,100
708,118,0,-2,17,87
910,116,0,0,14,98
268,118,0,0,6,68
948,118,0,0,14,57
362,120,0,0,7,63
448,120,0,0,9,77
804,120,0,0,21,100
1026,120,0,0,8,38
856,122,0,0,13,34
200,124,0,0,8,48
752,124,0,0,10,58
158,126,0,0,4,68
170,126,0,0,4,59
860,126,0,0,14,51
314,128,0,0,8,74
520,132,-2,-2,20,96
960,130,0,0,13,69
1026,130,0,0,3,31
554,134,0,-2,17,66
860,134,0,-2,14,31
948,132,0,0,18,53
254,134,0,0,17,84
1016,134,0,0,6,36
150,138,-2,-2,17,48
240,136,0,0,14,86
382,136,0,0,14,56
530,136,0,0,13,93
1030,136,-2,0,11,29
708,138,0,0,19,60
990,138,0,0,8,44
324,142,0,0,11,63
646,144,-2,-2,23,88
222,144,0,0,9,80
692,146,0,-2,14,81
724,144,0,0,3,52
560,146,0,0,11,78
174,150,0,0,3,69
298,150,0,0,21,65
168,152,0,0,2,72
472,154,0,-2,14,77
478,152,0,0,13,98
622,152,0,0,7,123
308,154,0,0,16,84
438,154,0,0,21,41
332,156,0,0,11,42
776,158,0,-2,1,17
158,158,0,0,2,55
598,158,0,0,17,82
758,158,0,0,5,22
128,158,0,2,7,38
484,160,0,0,18,77
788,160,0,0,3,13
256,162,0,0,14,54
1018,162,0,0,5,29
694,164,0,0,12,48
794,164,0,0,3,12
138,166,0,0,1,25
366,168,0,-2,23,45
666,166,0,0,23,47
1012,166,0,0,5,27
304,168,2,0,23,79
454,172,0,-2,22,54
980,170,0,0,3,40
182,176,0,0,1,87
1026,176,0,0,8,32
388,178,0,0,11,36
754,178,0,0,5,19
394,180,0,0,12,25
876,180,0,0,16,100
1026,180,0,0,9,45
196,182,0,0,5,89
294,182,0,0,10,86
680,182,0,0,2,33
726,184,0,0,3,23
814,186,0,-2,3,16
952,184,0,0,16,59
118,184,2,2,9,21
482,186,0,0,10,37
570,186,0,0,16,71
630,188,0,-2,15,48
670,190,0,-2,7,21
582,192,0,-2,15,52
856,190,0,0,14,108
116,192,0,0,1,21
480,192,0,0,9,57
814,186,0,6,11,18
164,194,0,0,18,74
454,194,0,0,12,48
558,196,0,-2,14,48
606,198,0,-2,7,27
1050,196,0,0,6,57
222,200,-2,-2,16,58
388,200,0,-2,17,61
1056,198,0,0,5,62
382,200,0,0,11,79
992,200,0,0,10,41
898,204,0,-2,19,84
640,204,0,0,4,35
118,206,0,0,2,34
422,208,0,-2,22,52
884,206,0,0,12,100
722,210,0,-2,6,17
814,186,-16,22,8,12
998,208,0,0,7,59
640,212,0,-2,15,33
718,230,20,-20,7,9
1062,210,0,0,7,62
490,214,2,-2,7,14
554,214,0,-2,23,105
654,214,0,0,6,31
938,218,-2,0,7,50
272,220,0,0,15,90
314,222,0,-2,8,38
696,222,-6,-2,13,17
696,222,0,-2,4,19
812,220,0,0,4,14
904,220,0,0,10,98
140,222,0,0,10,48
326,224,0,-2,9,37
518,224,0,-2,2,20
962,224,-2,-2,11,48
422,224,0,0,6,33
584,224,0,0,3,21
718,230,-2,-6,8,10
112,226,0,0,1,26
444,228,0,-2,5,35
778,194,-10,32,13,17
922,228,0,-2,19,91
968,228,-2,-2,17,22
144,228,0,0,5,83
688,228,0,0,4,22
718,230,-6,-2,5,10
268,230,-2,0,17,83
536,232,0,-2,3,17
718,230,-12,0,6,10
1064,230,0,0,6,45
442,234,0,-2,3,33
786,234,0,-2,2,10
168,234,0,0,11,96
542,236,0,-2,1,15
546,234,0,0,5,11
718,230,24,4,13,18
196,236,0,0,14,69
624,266,-12,-30,13,17
310,238,0,0,6,80
682,240,0,-2,3,19
472,242,0,-2,3,14
478,232,0,8,7,10
486,244,18,-4,9,14
546,242,0,-2,4,14
168,242,0,0,7,77
664,244,-2,-2,21,28
960,242,0,0,7,48
1026,242,0,0,9,72
1032,242,0,0,9,61
154,244,0,0,8,69
356,248,0,-2,12,18
986,248,0,0,7,52
104,250,0,0,1,29
1062,250,0,0,4,37
878,250,0,2,12,19
884,252,0,0,4,30
844,276,-4,-22,13,18
924,254,0,0,9,20
588,256,0,0,3,32
216,258,-2,0,9,74
662,260,0,-2,2,13
982,258,0,0,14,76
132,260,0,0,5,63
168,260,0,0,5,55
472,242,-2,18,10,13
508,262,4,-2,10,20
586,260,0,0,6,12
614,244,-2,16,13,18
116,262,0,0,1,19
164,262,0,0,7,59
400,264,18,-2,6,8
568,262,0,0,3,11
818,262,0,0,10,32
400,264,0,0,1,11
662,260,0,4,11,15
510,266,0,0,6,17
624,266,0,0,6,10
872,268,-2,-2,6,12
956,266,0,0,2,62
246,268,0,0,19,64
350,270,0,-2,23,44
376,270,-2,0,3,9
528,272,0,-2,3,24
906,270,6,2,21,31
366,274,0,0,4,14
844,276,0,0,5,8
988,278,0,0,17,100
1050,278,0,0,4,63
1060,282,-2,-2,23,60
260,282,0,0,10,93
376,270,-24,12,8,12
864,286,0,0,2,13
206,288,0,0,4,31
314,288,0,0,2,5
1014,288,0,0,6,53
920,292,0,0,0,36
1034,292,0,0,3,62
196,294,0,0,5,34
302,294,0,0,1,12
420,294,0,0,1,15
420,294,6,0,10,17
534,296,0,-2,21,88
876,298,0,-2,8,13
200,298,-6,0,19,38
462,298,0,0,11,67
376,270,22,30,9,13
230,302,0,0,3,130
288,300,0,2,3,8
110,304,0,0,6,75
394,304,0,0,3,10
990,306,-2,-2,19,56
846,306,-2,0,15,54
138,308,0,0,2,49
628,310,0,-2,13,30
332,310,0,0,6,9
340,320,10,-10,12,16
702,314,0,-4,5,14
752,310,-2,0,5,17
772,310,2,0,4,10
938,310,0,0,2,9
1088,310,0,0,11,78
382,312,0,0,6,15
552,312,0,0,17,37
720,312,0,0,3,12
734,312,-2,0,2,14
734,312,10,0,11,15
164,314,0,0,11,63
1058,314,0,0,4,42
572,318,-2,-2,16,53
698,316,0,0,0,14
232,318,0,0,16,47
484,334,16,-16,17,22
654,318,0,0,8,35
808,316,-8,2,11,16
844,320,0,-2,11,48
880,318,0,0,19,77
1026,318,-2,0,23,38
96,320,0,0,7,40
976,320,0,0,2,51
276,320,0,2,8,17
698,324,0,-2,8,21
602,324,0,0,16,75
788,326,0,-2,13,29
756,326,0,0,5,15
1022,326,0,0,3,59
126,328,0,0,1,73
484,328,-2,0,5,14
702,314,32,14,19,25
1042,328,0,0,1,45
148,330,0,0,1,40
332,310,-6,20,12,21
458,334,-12,-4,8,11
1030,330,0,0,3,49
216,332,0,0,6,79
458,334,0,-2,2,5
528,334,0,-2,4,11
322,336,2,-2,14,26
484,334,0,0,2,3
980,334,0,0,12,88
532,336,0,0,7,12
622,338,0,-2,21,34
938,336,-2,0,5,8
410,340,0,-2,5,7
592,338,-2,0,14,43
724,340,0,-2,5,31
440,342,0,-2,2,11
906,340,0,0,4,57
96,342,0,0,9,34
660,346,0,-2,9,28
152,346,0,0,2,39
248,348,0,0,3,58
1024,348,0,0,2,36
22,350,0,0,2,16
382,350,0,0,11,31
568,350,0,0,4,20
166,352,0,0,1,55
374,352,-2,0,12,49
826,352,0,0,8,44
22,350,2,4,10,16
290,326,0,28,11,27
570,358,0,-4,8,14
674,358,0,0,10,41
1016,358,0,0,3,47
108,360,0,0,11,62
238,360,0,0,5,27
410,360,0,0,9,50
156,362,0,0,4,42
902,362,-2,0,20,63
122,364,0,0,10,73
162,364,0,0,3,43
568,364,-2,0,3,7
728,370,-8,-6,22,50
28,366,0,0,4,10
416,366,-2,0,12,67
382,370,0,0,7,38
782,370,-20,0,10,16
1016,370,0,0,7,74
46,376,2,-4,8,14
658,374,0,-2,1,7
802,372,0,0,4,11
790,372,18,2,16,21
264,400,2,-24,9,14
942,376,0,0,2,8
964,376,0,0,3,39
658,374,2,4,10,16
682,378,0,0,6,43
856,378,0,0,1,5
1028,380,2,-2,21,39
52,380,0,0,5,15
154,380,0,0,3,49
768,380,-2,0,17,40
166,382,0,0,2,58
860,382,0,0,1,7
266,384,0,0,3,8
870,384,0,0,2,6
176,386,0,0,1,37
418,390,6,-4,13,18
792,386,0,0,12,51
968,386,0,0,2,23
446,390,0,-2,3,11
452,388,0,0,3,12
1032,388,0,0,3,61
176,390,0,0,1,29
412,396,-8,-6,4,5
734,392,-2,0,6,35
194,394,0,0,1,48
530,402,6,-8,19,28
874,396,0,-2,4,12
874,396,4,-2,2,10
382,394,-10,2,8,18
382,394,-4,2,7,19
412,396,2,0,3,6
40,398,0,0,5,9
160,398,0,0,3,54
264,400,0,-2,3,7
300,398,0,0,19,53
530,402,6,-4,15,20
722,400,2,-2,9,36
254,402,0,0,8,47
382,394,-30,8,15,19
756,406,0,-2,8,49
898,406,4,-2,6,18
92,416,0,-10,10,13
366,422,-18,-16,12,17
1006,402,-4,4,23,35
556,406,-2,2,8,22
660,408,0,0,2,18
906,408,0,0,5,15
852,412,0,-2,15,27
704,440,-6,-28,17,48
92,416,0,-2,3,7
556,416,0,-2,1,19
660,416,0,-2,2,16
756,414,0,0,1,35
466,414,2,2,9,62
998,416,0,0,0,34
556,416,-2,2,1,19
796,418,0,0,14,81
770,420,0,0,17,66
178,422,0,0,5,39
366,422,-2,0,7,26
756,422,0,0,6,38
912,422,0,0,6,25
96,418,-2,6,6,8
108,432,4,-8,9,14
664,426,2,-2,17,30
952,424,0,0,1,9
366,422,-20,4,9,13
260,430,0,-2,5,12
452,430,0,-2,20,53
718,430,2,-2,21,60
996,428,0,0,1,34
52,430,0,0,5,13
426,430,0,0,16,67
554,430,0,0,2,18
704,430,0,0,7,62
718,430,-2,0,14,40
208,434,0,0,1,20
418,434,0,0,9,77
834,438,0,-2,5,45
292,438,-2,0,21,50
358,438,0,0,8,35
406,438,0,0,1,34
672,440,0,-2,7,33
766,438,0,0,4,48
412,440,0,0,4,50
704,440,0,0,9,22
126,476,-2,-32,4,7
206,444,0,0,0,22
506,446,0,-2,14,48
544,444,0,0,4,21
808,444,0,0,17,40
814,444,0,0,7,43
998,446,0,0,1,29
96,418,-8,30,4,8
468,450,2,-2,9,43
838,448,0,0,6,37
956,466,-2,-18,8,10
206,450,0,0,1,23
410,450,0,0,3,20
718,480,0,-30,9,19
784,450,-2,0,10,22
806,450,0,0,4,35
992,450,0,0,2,32
796,452,0,0,5,27
842,452,0,0,4,19
260,454,0,0,4,12
350,452,-2,2,9,13
410,450,2,4,22,31
458,456,0,0,3,31
124,458,-4,0,7,10
204,458,0,0,1,20
682,458,-2,0,10,25
124,458,2,2,3,8
260,460,0,0,2,10
430,460,0,0,8,20
440,462,-2,-2,10,29
908,462,0,-2,6,28
378,464,0,-2,6,28
902,462,0,0,2,45
176,462,0,2,9,30
956,466,0,-2,5,19
374,468,0,-2,2,12
702,470,-8,-4,10,17
66,462,2,6,15,91
310,470,10,-2,8,44
524,472,0,-2,9,16
178,472,0,0,5,36
744,474,6,-2,12,20
958,472,0,0,2,16
744,474,0,0,6,16
874,478,-10,-4,7,16
874,478,-4,-4,4,9
66,462,6,14,9,255
874,478,0,-2,3,14
996,476,0,0,2,26
254,478,0,0,5,24
526,482,-4,-2,11,16
1004,480,0,0,2,46
778,484,0,-2,6,10
998,482,0,0,0,35
66,462,8,22,22,255
204,458,4,26,17,23
762,482,-2,2,13,17
772,486,0,-2,3,13
882,480,4,4,9,20
890,484,0,0,3,27
186,486,0,0,11,67
286,486,0,0,2,20
496,494,8,-8,4,9
718,480,8,6,10,18
358,490,0,-2,2,4
966,488,0,0,4,62
394,490,8,0,16,27
440,490,-2,0,5,29
66,462,12,30,4,255
310,496,2,-2,2,26
354,484,0,10,4,6
496,494,0,0,2,8
998,494,0,0,3,20
210,496,0,0,1,26
338,498,-4,-2,5,7
126,476,-16,22,10,255
254,498,0,0,2,25
332,498,-2,2,2,12
126,476,-10,26,10,255
250,506,0,-2,4,32
446,506,0,0,13,48
180,508,2,6,20,31
992,514,0,0,0,16
188,516,0,2,17,46
996,518,0,0,1,15
992,514,0,6,12,18
34,524,0,0,1,21
114,540,-6,-10,16,23
536,532,0,-2,6,18
36,532,0,0,0,22
564,534,-2,-2,6,15
618,532,0,0,2,13
212,534,0,0,3,14
248,536,0,0,0,7
670,536,2,0,8,20
694,538,0,-2,1,10
214,540,0,-2,5,18
582,540,0,-2,5,28
608,532,4,6,9,12
246,540,0,0,1,7
994,540,0,0,2,19
114,540,-2,2,5,16
696,544,0,-2,4,6
102,548,2,4,15,78
628,552,6,0,20,34
1008,552,0,0,1,92
1076,556,-26,0,13,18
1080,556,4,0,10,15
660,558,0,0,3,21
246,588,2,-28,7,9
558,562,-2,0,7,29
652,564,0,-2,3,27
970,566,0,-2,11,208
246,588,2,-22,7,9
544,570,0,-2,3,23
582,568,4,0,19,30
578,568,0,2,20,33
992,570,0,0,0,32
174,546,16,26,19,122
102,548,10,26,16,22
220,576,2,0,16,62
540,578,2,-2,6,19
690,576,2,0,2,10
990,578,0,0,1,41
562,580,0,0,6,40
710,580,-6,0,6,9
60,558,10,24,12,255
534,584,-2,0,3,14
1100,602,-2,-16,8,19
246,588,0,0,1,7
528,564,-12,24,13,19
710,580,4,16,12,15
174,612,-28,-14,16,69
976,598,0,0,6,94
1018,598,0,0,5,77
1098,582,2,16,8,19
174,612,-22,-12,10,67
220,600,0,0,1,25
504,602,0,-2,5,32
200,604,0,0,1,72
504,602,2,2,14,23
632,608,0,-4,11,16
638,606,0,0,4,11
652,608,0,-2,4,18
568,614,2,-6,8,12
632,608,0,2,8,10
244,612,0,0,3,40
586,624,8,-12,16,22
96,642,-12,-28,10,22
