# x, y, dx, dy, 1st best, 2nd best
344,22,0,0,5,66
826,22,0,0,5,28
176,24,0,0,3,57
436,24,0,0,8,103
830,24,0,0,2,39
218,26,0,0,10,80
246,26,0,0,6,62
510,26,0,0,7,35
532,26,0,0,5,70
606,26,0,0,0,91
640,26,0,0,4,80
1020,26,0,0,2,70
118,28,0,0,2,67
354,28,0,0,3,62
834,30,0,0,5,37
878,30,0,0,1,62
926,30,0,0,5,71
130,32,-2,0,19,105
288,32,0,0,5,34
644,32,0,0,1,63
694,32,0,0,3,76
864,32,0,0,1,33
870,32,0,0,0,43
632,34,0,0,1,86
700,34,0,0,2,70
714,34,0,0,1,89
764,34,0,0,3,71
244,36,0,0,6,48
500,34,0,2,20,78
810,36,0,0,0,34
292,38,0,0,2,35
462,38,0,0,4,22
536,38,0,0,3,82
692,38,0,0,2,75
760,38,0,0,3,71
844,38,0,0,2,25
208,42,0,0,3,57
430,42,0,0,7,54
640,42,0,0,0,62
646,42,0,0,2,69
1020,42,0,0,3,63
220,44,0,0,3,74
504,44,0,0,5,39
850,44,0,0,2,32
878,44,0,0,3,39
1026,44,0,0,3,105
534,46,0,0,2,75
558,46,0,0,9,90
666,46,0,0,4,104
254,48,0,0,2,41
354,48,0,0,2,61
1020,48,0,0,4,60
138,50,-2,0,18,25
348,50,0,0,4,50
404,50,0,0,7,57
708,50,0,0,0,68
132,52,0,0,3,26
168,52,0,0,7,101
392,52,0,0,3,46
442,52,0,0,4,38
124,54,0,0,2,20
878,54,0,0,2,37
1048,54,0,0,6,71
94,56,0,0,4,31
118,56,0,0,7,21
776,56,0,0,3,86
1068,56,0,0,3,91
918,58,0,0,4,63
936,58,0,0,2,56
262,60,0,0,1,22
94,62,0,0,5,34
276,62,0,0,4,68
568,62,0,0,3,64
292,64,0,0,3,34
608,64,0,0,3,72
866,66,0,0,3,36
1014,66,0,0,6,30
270,68,0,0,4,55
398,68,0,0,3,42
794,68,0,0,1,34
218,70,0,0,1,68
