# x, y, dx, dy, 1st best, 2nd best
158,22,0,0,6,44
512,22,0,0,9,52
168,24,2,0,13,58
684,24,0,0,11,109
792,24,0,0,1,62
864,24,0,0,2,46
452,26,0,0,1,40
800,26,0,0,4,57
858,26,0,0,4,49
868,26,0,0,7,65
920,26,0,0,5,63
446,28,0,0,3,40
720,28,0,0,10,132
1038,28,0,0,16,65
110,32,0,-2,13,56
174,30,0,0,7,55
282,30,2,2,21,44
290,32,0,0,8,71
528,32,0,0,8,50
874,32,0,0,5,48
170,34,0,0,6,40
626,34,0,0,12,62
830,36,-2,-2,13,22
908,34,0,0,14,63
992,34,0,0,18,85
730,36,0,0,7,104
240,38,0,0,10,42
422,38,0,0,9,60
502,38,2,0,15,30
1038,38,0,0,5,60
526,42,0,-2,18,80
550,40,0,0,6,103
828,42,0,0,4,27
838,42,2,0,8,44
384,44,0,0,10,21
592,44,0,0,7,99
348,46,0,0,6,79
218,48,0,0,14,71
386,50,0,-2,11,21
434,48,0,0,11,41
684,48,0,0,3,96
1038,48,0,0,12,79
342,50,0,0,10,119
930,50,2,0,20,68
866,52,2,0,23,32
908,52,0,0,4,46
134,54,0,0,5,26
720,54,0,0,3,64
780,54,0,0,3,44
560,56,0,0,9,79
860,58,0,0,5,30
92,60,0,0,2,33
1006,60,0,0,10,50
258,62,0,0,9,39
752,62,0,0,9,82
272,64,0,0,6,69
544,66,0,0,13,90
684,66,0,0,10,100
748,66,0,0,12,69
126,68,0,0,6,76
254,68,0,0,6,42
724,68,0,0,7,85
836,68,0,0,7,54
1000,68,0,0,6,56
798,74,2,-4,14,30
268,72,0,0,11,46
522,72,0,0,4,66
578,72,0,0,9,62
712,72,0,0,8,78
144,76,0,-2,19,67
170,74,0,0,3,50
214,74,0,0,5,76
458,74,0,0,7,93
798,74,0,0,2,36
866,74,0,0,3,79
920,76,0,0,1,47
208,78,0,0,6,91
336,78,0,0,2,59
870,78,0,0,8,45
168,80,0,0,2,55
428,80,0,0,10,87
650,80,0,0,4,103
992,78,-2,2,17,55
322,86,0,0,3,66
636,86,0,0,7,112
940,86,0,0,7,66
1024,86,0,0,3,57
988,88,0,0,5,108
294,90,0,0,6,69
372,90,0,0,5,43
476,90,0,0,12,72
484,90,0,0,12,90
96,94,0,0,6,99
646,94,0,0,2,114
250,96,0,0,4,67
946,96,0,0,9,60
1042,96,0,0,12,64
198,98,0,0,12,58
166,100,0,0,6,76
638,102,0,0,5,56
414,104,0,0,8,95
888,104,0,0,5,84
406,106,0,0,7,81
686,106,0,0,3,71
746,106,0,0,1,114
976,106,0,0,3,66
596,108,0,0,4,87
636,108,0,0,8,53
162,110,0,0,8,53
586,110,0,0,8,56
884,110,0,0,3,84
1034,110,0,0,15,67
290,112,0,0,6,96
384,112,0,0,3,44
418,114,0,0,8,68
572,114,0,0,11,78
710,114,0,0,11,87
496,116,0,0,7,136
538,116,0,0,7,65
678,116,0,0,11,89
778,116,0,0,10,94
1002,116,0,0,2,27
238,118,0,0,8,78
726,120,0,-2,23,82
820,118,2,0,9,46
926,118,0,0,11,43
154,122,0,0,8,58
160,122,0,0,15,52
238,124,0,0,8,80
922,124,0,0,9,74
336,126,0,0,6,77
796,126,-2,0,19,67
994,126,0,0,5,32
286,128,0,0,6,50
834,128,0,0,2,46
952,128,0,0,3,65
170,130,0,0,5,53
440,130,0,0,3,100
456,130,-2,0,21,116
586,130,0,0,6,116
946,130,2,0,17,53
290,132,0,0,1,49
478,132,0,0,5,99
286,134,0,0,6,71
520,134,0,0,8,67
560,134,0,0,4,66
678,134,0,0,11,64
126,136,0,0,13,44
176,136,0,0,3,51
346,136,0,0,10,81
566,136,0,0,3,70
862,136,0,0,3,81
220,140,0,0,16,68
696,140,0,0,5,32
984,140,0,0,4,36
352,142,0,0,15,80
436,144,0,-2,22,84
616,144,0,-2,20,86
1000,144,2,-2,11,37
244,144,0,0,5,33
860,144,0,0,10,66
876,144,0,0,8,70
296,146,0,0,5,68
132,148,0,0,4,35
810,148,0,0,4,84
252,150,0,0,3,37
904,150,0,0,2,71
128,152,0,0,10,38
222,152,0,0,5,77
372,152,0,0,15,97
358,156,0,0,12,100
764,156,0,0,5,11
958,156,0,0,4,50
408,158,0,0,12,108
770,158,0,0,1,15
280,160,0,0,9,79
728,160,0,0,2,19
298,162,0,0,7,61
326,162,2,0,15,32
354,162,0,0,6,107
956,162,0,0,3,55
332,164,2,0,13,38
888,164,0,0,1,68
140,166,0,0,3,40
240,166,2,0,17,39
280,166,2,0,21,60
636,166,0,0,5,65
450,168,0,0,11,111
126,170,0,0,2,36
360,170,0,0,7,80
756,170,-2,2,8,10
852,174,0,0,6,68
120,176,0,0,6,38
928,176,0,0,9,80
172,178,0,0,9,77
510,178,0,0,5,35
968,178,0,0,6,97
700,182,0,-2,7,16
1002,180,-2,0,5,22
1002,180,2,0,6,27
548,182,0,0,3,63
790,182,0,0,1,16
712,184,0,0,4,12
796,186,0,-2,3,22
832,186,0,0,11,73
858,186,0,0,6,76
1032,186,0,0,2,73
452,188,0,0,4,51
648,188,0,0,4,39
970,188,0,0,4,48
1042,188,0,0,5,74
812,190,0,0,3,17
228,192,0,0,8,57
930,192,0,0,5,78
546,194,0,0,6,62
552,194,0,0,2,57
196,196,0,0,3,43
708,200,4,-4,14,19
1018,196,0,0,2,37
202,198,0,0,8,40
360,200,0,0,1,52
612,200,0,0,10,48
708,200,-2,0,7,18
976,200,0,0,5,73
1048,200,0,0,6,45
794,202,0,0,3,17
306,206,2,0,21,54
504,206,0,0,8,38
712,184,-16,22,7,10
798,204,0,2,9,24
108,208,0,0,4,54
738,212,0,-4,4,9
240,210,0,0,10,90
890,210,0,0,3,53
914,210,0,0,1,53
396,212,0,0,8,61
96,214,0,0,6,35
102,214,0,0,2,31
264,214,0,0,5,49
526,214,0,0,7,90
622,214,0,0,4,21
666,218,2,-2,10,18
880,216,0,0,3,80
926,216,0,0,0,52
752,224,-8,-6,16,23
176,220,0,0,5,51
858,220,2,0,20,45
1050,220,0,0,9,50
822,224,0,-2,7,14
92,224,0,0,7,31
446,236,-8,-12,8,10
492,224,0,0,1,13
1022,224,0,0,8,29
248,226,0,0,10,80
662,224,0,2,12,18
674,224,0,2,2,7
200,226,2,2,22,57
100,230,0,0,4,31
416,232,0,-2,10,36
510,232,-2,-2,8,23
524,230,0,0,2,23
692,228,-2,2,4,9
450,246,2,-14,6,8
530,230,0,2,13,25
716,232,2,0,3,13
740,232,2,0,7,14
876,232,0,0,2,34
928,232,0,0,5,50
446,236,0,-2,2,4
240,236,0,0,10,73
604,236,0,0,2,16
656,236,0,0,3,22
800,238,-2,-2,5,13
356,238,0,0,0,29
496,236,0,2,7,11
816,240,0,0,2,13
888,240,0,0,0,27
1012,240,0,0,3,20
258,242,0,0,8,81
636,242,0,0,3,25
946,242,0,0,5,64
966,242,0,0,3,51
