# x, y, dx, dy, 1st best, 2nd best
238,24,0,-2,4,48
268,24,0,-2,8,84
738,22,0,0,15,47
980,22,0,0,13,90
890,26,0,-2,15,27
996,24,0,0,4,56
216,28,-2,-2,15,23
348,30,-2,-4,13,83
352,26,0,0,16,35
440,26,0,0,20,64
354,32,0,-2,23,34
568,30,0,0,16,39
590,34,0,-2,15,43
890,32,2,0,10,24
260,36,0,-2,3,48
538,36,0,-2,11,58
820,34,0,0,19,77
266,40,0,-2,9,54
360,40,0,-2,17,51
366,40,0,-2,18,65
732,38,0,0,18,30
890,38,0,0,6,22
1046,38,0,0,8,54
908,38,0,2,6,20
1072,40,0,0,7,54
248,44,0,-2,7,53
1082,42,0,0,6,47
764,44,0,0,10,91
1090,44,0,0,8,54
250,50,0,-2,7,59
386,52,0,-2,9,56
474,50,0,0,17,29
864,52,0,0,16,96
922,54,0,0,1,19
1004,54,0,0,13,53
936,56,0,0,4,27
562,60,0,-2,12,61
970,58,0,0,5,37
332,62,0,-2,14,93
966,62,0,0,3,39
294,66,0,-2,11,59
424,64,0,0,18,58
848,64,0,0,16,94
530,66,0,0,8,76
578,68,0,-2,14,54
1068,66,0,0,5,84
354,70,0,-2,8,61
576,72,0,-2,11,64
962,70,0,0,5,38
1026,70,0,0,11,53
404,74,0,-2,21,70
882,72,0,0,1,29
720,74,0,0,13,94
822,74,0,0,19,80
956,74,0,0,2,14
590,78,0,-2,20,86
928,78,0,0,6,62
268,82,-2,-2,23,63
364,80,2,0,23,79
686,80,0,0,18,51
798,82,0,0,10,94
846,82,0,0,14,88
1098,84,0,0,3,61
510,88,0,-2,16,67
750,88,2,-2,13,66
964,92,0,0,2,59
924,94,0,0,8,38
1090,94,0,0,7,55
1012,96,0,0,3,26
926,98,0,0,10,50
736,100,0,0,18,71
270,104,-2,-2,22,56
878,102,0,0,7,61
1018,106,2,-4,23,54
434,104,0,0,16,50
694,106,0,-2,20,85
662,106,0,0,10,73
732,106,2,0,12,79
926,106,2,0,15,56
946,106,0,0,5,55
1078,106,0,0,4,62
246,110,0,-2,23,50
384,110,0,-2,12,69
822,108,0,0,12,69
502,112,2,-2,19,72
752,110,0,0,18,93
342,116,0,-2,8,38
444,114,0,0,20,68
840,114,-2,0,13,67
1076,114,0,0,9,73
774,118,0,0,7,91
294,120,0,0,22,55
980,120,0,0,2,80
792,122,0,0,7,55
870,126,0,0,7,61
976,126,0,0,6,80
1034,126,0,0,8,69
1050,126,0,0,5,54
222,122,0,6,20,41
1010,128,0,0,9,28
922,130,0,0,6,54
316,132,0,0,15,41
378,134,0,-2,21,100
598,134,0,-2,16,112
658,132,0,0,13,93
714,134,0,-2,22,134
874,132,0,0,8,100
1014,132,0,0,10,63
1038,132,0,0,2,49
680,134,0,0,10,77
292,138,0,-2,10,71
818,136,0,0,7,55
926,136,2,0,16,51
1094,136,0,0,7,35
386,140,0,-2,11,65
424,140,0,-2,13,39
1056,138,0,0,7,91
450,142,0,-2,8,92
506,142,0,-2,21,87
734,140,0,0,11,96
1016,140,0,0,12,35
788,144,2,-2,15,53
1088,142,0,0,4,30
214,146,-2,-2,6,44
270,146,-2,-2,20,68
764,144,0,0,12,69
640,150,0,-2,18,88
1090,150,0,0,6,35
546,152,0,0,21,83
952,152,0,0,4,76
1082,150,-2,2,19,26
986,156,0,0,5,49
698,158,0,0,9,77
970,158,0,0,8,62
758,160,0,0,12,64
824,160,0,0,4,19
958,160,0,0,6,59
426,166,-2,-2,12,59
1056,164,0,0,7,99
278,168,-2,-2,22,61
854,166,0,0,2,10
404,168,0,0,14,60
1004,170,0,0,4,46
192,172,-2,0,8,25
634,174,0,-2,6,59
642,174,0,-2,15,75
450,176,0,0,23,76
746,178,0,0,4,41
964,178,-2,0,22,53
192,182,-2,-2,8,29
520,180,0,0,23,64
976,180,0,0,4,57
1082,180,0,0,6,42
448,182,0,0,19,89
646,184,2,-2,12,59
694,184,0,-2,16,43
740,182,0,0,6,47
308,184,0,0,20,72
734,184,0,0,8,59
790,186,0,-2,7,18
960,184,0,0,5,55
1002,184,0,0,2,73
1042,184,0,0,4,50
604,186,0,0,10,56
306,190,0,-2,13,76
494,190,0,-2,21,68
570,188,0,0,10,30
802,188,0,0,0,13
940,188,0,0,7,63
356,192,0,-2,16,53
564,190,0,0,5,23
602,192,0,-2,21,35
522,194,0,-2,17,52
688,190,2,2,11,15
988,194,0,0,5,57
854,196,4,0,4,9
1014,196,0,0,5,73
818,198,2,0,6,15
962,198,0,0,5,49
186,202,-2,-2,8,45
212,204,-2,-2,11,108
960,202,0,0,6,46
466,206,0,-2,4,40
644,208,0,-2,22,43
710,206,0,0,6,33
396,210,-2,-2,15,33
926,208,0,0,6,82
876,180,-12,30,10,17
230,214,0,-2,22,103
552,226,30,-14,12,16
960,212,0,0,7,93
1054,212,0,0,6,42
884,214,0,0,1,14
446,218,0,-2,13,40
234,220,-2,-2,20,80
376,218,0,0,17,50
506,220,0,-2,6,43
646,218,0,0,6,32
468,222,0,-2,13,50
616,220,0,0,5,23
620,222,0,0,3,18
716,222,0,0,2,25
750,224,4,-2,13,26
1060,222,0,0,7,49
750,224,0,0,2,26
802,222,-30,2,4,5
876,226,0,-2,5,15
1098,224,0,0,7,51
324,228,-2,-2,15,57
504,246,-6,-20,8,12
534,226,0,0,2,14
876,226,-8,0,12,18
552,226,18,2,5,9
786,230,0,-2,3,8
996,228,2,0,11,50
558,226,-8,4,4,6
966,230,0,0,6,62
958,232,0,0,11,107
184,236,-2,-2,7,30
282,236,0,-2,4,25
744,234,0,0,1,18
1020,234,0,0,4,43
232,238,0,-2,11,71
804,236,0,0,4,11
870,242,-22,-6,6,10
704,238,0,0,2,24
1026,238,0,0,6,35
724,240,0,0,4,23
500,250,16,-8,8,10
682,224,20,18,13,20
838,246,-2,-4,7,12
190,246,-2,-2,2,31
312,246,0,-2,17,59
1060,244,0,0,4,46
450,248,0,-2,6,13
454,248,2,-2,3,11
504,246,0,0,1,4
870,242,26,4,5,14
960,246,0,0,6,30
312,252,-2,-2,13,76
414,252,0,-2,10,48
590,250,0,0,11,22
646,252,2,-2,7,14
438,254,-2,-2,6,8
620,252,0,0,4,15
900,252,0,0,3,16
1096,252,2,0,19,26
652,254,0,0,3,15
264,258,0,-2,7,31
372,256,0,0,11,19
428,256,-2,0,6,12
552,226,-6,32,14,20
558,258,2,0,12,15
642,258,0,0,7,13
938,258,0,0,7,25
292,262,0,-2,10,29
422,262,0,-2,3,10
588,260,0,0,4,30
910,286,-4,-26,11,14
1094,260,0,0,7,40
190,264,-2,-2,4,67
422,262,4,0,8,11
754,262,0,0,5,40
1046,262,0,0,4,57
638,260,-2,4,7,13
986,266,2,0,22,49
684,270,4,-2,13,17
722,246,-8,22,18,28
878,268,0,0,6,32
1042,270,0,0,20,89
260,276,0,-2,3,22
478,276,0,-2,3,4
1008,274,-2,0,17,39
202,278,-2,-2,7,36
368,274,-10,4,11,14
352,282,0,-2,4,8
454,284,-2,-4,4,18
166,286,-2,-2,10,75
780,286,0,0,9,36
860,288,2,-2,7,23
910,286,0,0,3,14
350,288,-2,0,3,9
358,290,-2,-2,2,18
910,286,8,4,12,16
1048,292,0,0,14,89
442,296,0,-2,6,27
282,300,-2,-2,11,50
398,300,0,-2,3,17
686,302,0,0,7,54
982,310,-4,-8,15,32
988,302,-2,0,4,33
314,304,-2,0,14,62
900,304,-4,0,23,95
628,306,0,0,2,91
760,306,0,0,1,17
808,310,-30,-2,16,21
796,314,-4,-6,10,13
808,310,0,-2,1,8
836,308,0,0,3,8
512,314,2,-2,5,7
548,312,0,0,3,11
760,314,0,-2,7,13
1096,312,-2,0,6,57
358,290,0,24,7,11
840,322,28,-8,10,16
1012,314,0,0,12,47
208,318,-2,-2,10,59
1078,318,4,-2,18,39
318,318,-2,0,9,22
434,318,-2,0,3,40
490,320,0,-2,2,9
508,322,-6,-4,5,10
586,318,-2,0,13,22
852,318,0,0,2,12
468,320,-2,0,8,20
586,318,2,2,4,21
218,324,-4,-2,15,36
260,324,-2,-2,7,52
496,322,0,0,3,6
754,322,0,0,8,35
840,322,-2,0,6,10
868,324,-6,-2,17,22
222,326,-4,-2,14,22
584,324,-2,0,17,44
526,328,0,-2,6,18
362,330,0,-2,10,28
794,330,0,0,3,24
530,332,0,0,6,12
812,334,0,-2,6,23
974,324,2,8,9,41
546,334,0,0,4,15
176,338,-2,-2,20,61
780,336,0,0,4,29
296,338,-2,0,18,40
550,338,2,2,14,29
648,340,-6,0,19,34
916,340,0,0,13,71
230,342,-4,0,22,56
624,346,2,-4,15,19
672,342,0,0,2,15
938,342,0,0,5,72
1044,344,0,0,22,83
332,346,-2,0,3,9
720,348,0,-2,5,14
440,348,-4,0,19,46
622,362,-2,-14,9,12
1090,350,-2,0,8,40
328,362,0,-10,6,8
702,356,2,-4,11,26
720,348,-4,4,3,16
928,354,-2,0,22,89
946,354,-2,0,14,74
702,356,0,0,5,26
882,356,0,0,3,63
22,348,4,10,10,19
942,358,0,0,9,59
230,360,0,0,16,51
