# x, y, dx, dy, 1st best, 2nd best
156,22,2,0,18,49
234,22,0,0,6,79
288,22,0,0,3,57
510,22,0,0,4,51
524,22,0,0,5,76
690,22,0,0,16,72
128,24,0,0,3,57
682,24,0,0,8,117
790,24,2,0,11,41
858,24,0,0,4,40
862,24,0,0,6,32
170,26,0,0,1,56
450,26,0,0,3,49
718,26,0,0,5,90
798,24,2,2,18,63
868,24,0,2,21,69
948,26,0,0,10,91
214,28,0,0,7,70
662,28,0,0,2,60
150,30,0,0,5,69
208,30,0,0,3,76
822,30,0,0,3,26
108,32,0,0,3,47
174,32,0,0,3,51
282,32,0,0,5,43
522,32,0,0,4,55
1026,32,0,0,10,114
210,34,0,0,4,71
290,34,0,0,6,64
528,34,0,0,4,60
624,34,0,0,7,80
664,34,0,0,4,58
630,36,0,0,7,78
828,36,0,0,3,24
420,38,0,0,12,60
1010,38,0,0,3,90
1038,38,0,0,8,60
182,40,0,0,4,49
524,40,0,0,6,53
828,36,2,4,19,24
868,40,0,0,6,51
974,40,0,0,14,69
838,42,0,0,3,32
930,42,0,0,7,68
142,44,0,0,3,80
382,44,0,0,6,30
596,44,0,0,9,75
696,44,0,0,8,82
860,46,0,0,6,42
1038,46,0,0,2,78
216,48,0,0,2,64
248,48,0,0,11,49
346,46,0,2,19,71
476,48,0,0,3,45
682,48,0,0,9,115
772,48,0,0,7,69
384,50,0,0,4,30
764,50,0,0,10,79
340,50,2,2,19,97
866,52,0,0,6,40
904,52,0,0,8,46
720,54,0,0,2,61
132,56,0,0,3,26
166,56,0,0,7,60
558,56,0,0,9,88
290,58,0,0,1,46
508,58,0,0,7,72
1006,58,0,0,8,44
92,60,0,0,4,48
120,60,0,0,4,54
258,62,0,0,4,37
752,62,0,0,6,62
270,64,0,0,5,75
120,66,0,0,3,85
682,66,0,0,8,83
746,66,0,0,11,69
126,68,0,0,0,82
252,68,0,0,4,97
628,68,0,0,7,101
1000,68,0,0,11,45
722,70,0,0,9,77
248,72,0,0,2,64
266,72,0,0,6,39
520,72,0,0,2,65
576,72,0,0,11,55
168,74,0,0,2,52
748,74,0,0,7,64
796,74,-4,0,20,39
796,74,0,0,0,37
144,76,0,0,5,74
870,76,0,0,3,55
920,74,0,2,12,30
422,78,0,0,9,90
990,78,0,0,12,64
208,80,0,0,9,85
302,80,0,0,3,66
336,80,0,0,5,37
650,80,0,0,6,100
426,82,0,0,6,72
594,84,0,0,7,73
848,84,0,0,5,68
634,86,0,0,3,79
940,84,0,2,15,73
148,88,0,0,6,73
550,86,0,2,17,63
596,88,0,0,11,57
1030,88,0,0,13,66
94,90,0,0,3,25
164,94,0,0,3,90
486,94,0,0,4,41
644,94,0,0,12,104
832,94,0,0,1,53
1014,94,0,0,9,66
946,96,0,0,7,64
250,98,0,0,5,60
266,98,0,0,4,63
576,98,0,0,5,54
300,100,0,0,5,52
350,100,0,0,9,121
534,100,0,0,9,101
112,102,0,0,9,97
118,102,0,0,13,85
166,102,0,0,9,42
636,102,2,0,15,64
888,104,0,0,6,86
198,106,0,0,6,84
646,104,0,2,15,91
744,106,2,0,14,90
1030,106,0,0,17,68
918,108,0,0,7,28
584,110,0,0,7,52
652,110,0,0,11,83
882,110,0,0,11,87
944,110,0,0,9,48
1034,110,0,0,10,55
382,112,0,0,6,49
968,114,0,0,1,57
166,116,0,0,4,43
494,116,0,0,6,136
536,116,0,0,7,65
724,116,0,0,9,83
1000,116,0,0,5,19
636,118,0,0,3,62
924,118,0,0,6,43
424,122,0,0,4,68
832,122,0,0,8,53
160,124,0,0,7,100
452,124,2,0,21,94
334,126,0,0,10,85
488,126,0,0,10,57
834,128,0,0,4,54
170,130,0,0,2,56
176,130,0,0,2,64
402,130,0,0,5,82
