# x, y, dx, dy, 1st best, 2nd best
484,22,0,0,2,40
196,24,0,0,1,36
402,24,0,0,9,38
844,24,0,0,2,44
1018,24,0,0,3,99
898,26,0,0,4,86
166,28,0,0,4,89
264,28,0,0,6,86
306,28,0,0,2,54
472,28,0,0,2,40
508,26,0,2,15,41
650,28,0,0,1,128
834,28,0,0,3,13
1030,28,0,0,2,77
196,30,0,0,1,36
712,30,0,0,7,79
718,30,0,0,5,141
1024,30,0,0,5,99
556,32,0,0,5,55
944,32,0,0,6,71
972,32,0,0,7,67
164,34,0,0,4,96
256,34,0,0,5,83
820,34,0,0,2,26
220,36,0,0,2,43
962,36,0,0,6,105
218,42,-2,-4,20,39
234,38,0,0,2,87
366,38,0,0,4,78
396,38,0,0,4,89
720,38,0,0,3,99
490,40,0,0,8,38
522,40,2,0,22,57
554,40,0,0,4,43
932,40,0,0,2,69
298,42,0,0,4,54
360,42,0,0,2,98
560,42,0,0,7,49
154,44,2,0,11,29
624,44,0,0,4,80
892,44,0,0,3,43
124,46,0,0,2,110
500,46,0,0,5,52
752,46,0,0,6,103
860,46,2,0,13,35
1030,46,0,0,3,77
426,48,0,0,6,59
830,48,0,0,4,12
970,48,0,0,15,83
1060,48,0,0,3,76
128,52,0,0,4,42
654,52,0,0,6,72
718,52,0,0,6,103
276,54,0,0,3,35
852,54,0,0,0,24
920,54,0,0,1,46
284,56,0,0,3,81
290,56,0,0,5,65
328,56,0,0,5,66
462,56,0,0,5,103
890,56,0,0,2,41
904,56,0,0,3,35
932,56,0,0,1,46
586,58,0,0,5,42
776,60,0,0,8,108
324,62,0,0,4,87
186,64,0,0,1,55
162,66,0,0,3,80
286,66,0,0,2,38
810,66,0,0,6,28
234,68,0,0,6,85
656,68,0,0,4,93
852,68,0,0,7,63
942,68,0,0,2,74
224,70,0,0,1,74
550,70,0,0,10,66
774,70,0,0,5,76
282,74,0,0,3,81
320,74,0,0,5,77
356,74,0,0,5,53
748,74,0,0,7,70
1020,74,0,0,6,40
168,76,0,0,7,80
328,76,0,0,5,70
912,78,0,-2,14,38
232,78,0,0,4,113
774,78,0,0,1,72
114,80,0,0,4,28
314,80,0,0,5,68
358,80,0,0,7,70
454,78,0,2,16,79
724,80,0,0,4,89
940,80,0,0,2,47
212,82,0,0,3,83
676,82,0,0,1,95
892,82,0,0,1,50
114,84,0,0,6,34
144,84,0,0,6,73
612,86,0,0,4,36
902,86,0,0,4,45
624,90,0,-2,16,103
724,88,0,0,4,104
326,92,0,0,3,68
514,92,0,0,4,78
964,92,0,0,2,47
978,92,-2,0,16,37
440,96,0,0,6,93
1002,96,0,0,0,74
1050,96,0,0,3,60
856,98,0,0,1,47
284,100,0,0,2,68
494,100,0,0,11,64
730,100,0,0,4,80
622,102,0,0,12,100
