# x, y, dx, dy, 1st best, 2nd best
962,22,0,0,11,86
220,24,0,0,12,55
712,24,0,0,10,52
898,24,0,0,10,86
1016,24,0,0,4,78
282,26,0,0,3,48
642,26,0,0,4,61
692,26,0,0,10,88
290,30,-2,-2,21,52
456,30,-2,-2,16,38
600,28,0,0,4,114
826,28,0,0,1,24
866,28,0,0,3,23
928,28,0,0,6,60
956,28,0,0,3,80
632,30,0,0,7,50
862,30,0,0,1,18
130,32,0,0,5,91
152,32,0,0,7,89
250,32,0,0,8,92
506,32,0,0,4,37
536,32,0,0,1,59
858,30,-4,2,21,32
634,34,0,0,3,56
672,34,0,0,2,80
246,36,0,0,3,47
916,36,0,0,4,62
702,38,0,0,7,95
840,38,0,0,2,19
378,40,0,0,7,47
534,40,0,0,8,73
1016,40,0,0,3,88
342,42,0,0,6,64
390,42,0,0,8,34
876,42,0,0,5,43
1046,42,0,0,0,84
214,44,0,0,3,57
290,44,0,0,6,43
354,44,0,0,3,83
606,44,0,0,6,81
706,46,0,-2,18,83
814,44,0,0,0,15
844,44,0,0,1,26
394,48,-2,-2,19,27
600,46,0,0,6,79
972,46,0,0,10,88
140,50,-2,0,11,47
692,50,0,0,12,58
1046,50,0,0,1,75
174,52,0,0,4,63
772,52,0,0,5,76
96,60,0,-6,23,42
126,54,0,0,7,26
832,54,0,0,3,16
874,54,0,0,5,28
1064,54,0,0,2,78
264,58,-2,-2,18,33
450,56,0,0,5,42
568,58,0,0,12,80
932,58,0,0,4,34
936,58,0,0,3,37
96,60,0,0,2,35
276,60,0,0,8,72
292,60,0,0,5,48
1014,60,-2,2,22,48
760,64,0,0,6,87
260,66,0,0,8,91
272,68,-2,-2,22,35
828,66,0,0,4,29
862,66,0,0,3,27
256,70,-2,-2,21,84
552,68,0,0,11,84
692,68,0,0,11,95
756,68,0,0,5,89
798,68,0,0,2,17
174,70,0,0,2,63
220,70,0,0,6,77
386,70,0,0,8,44
1006,70,0,0,6,58
376,70,0,2,9,50
530,72,0,0,5,49
740,74,0,0,5,74
800,74,0,0,5,26
308,76,0,0,2,89
430,76,0,0,10,84
718,76,0,0,4,69
878,78,0,0,5,55
928,78,0,0,0,44
154,80,0,0,6,94
436,80,0,0,6,53
96,82,0,0,8,48
658,82,0,0,10,102
816,82,0,0,3,31
930,82,0,0,2,34
