# x, y, dx, dy, 1st best, 2nd best
536,22,0,0,4,38
226,24,0,0,4,47
322,24,0,0,5,48
796,24,0,0,7,139
832,24,0,0,5,21
844,24,0,0,2,18
868,24,0,0,10,65
1036,24,0,0,3,46
180,26,0,0,2,113
480,26,0,0,7,62
688,28,0,0,1,123
282,30,0,0,1,39
306,32,-2,-2,18,51
756,32,0,-2,16,64
838,30,0,0,1,19
930,30,0,0,9,93
1038,30,0,0,6,53
174,32,0,0,3,88
252,32,0,0,1,87
276,32,0,0,1,34
320,32,0,0,1,33
734,32,0,0,4,65
750,32,0,0,2,65
1016,32,0,0,5,62
420,34,0,0,6,74
478,34,0,0,7,78
740,34,0,0,4,62
760,34,0,0,4,72
860,34,0,0,8,43
176,36,0,0,1,41
202,36,0,0,1,69
288,38,0,0,4,38
294,38,0,0,8,85
854,38,0,0,2,35
1040,38,0,0,4,88
158,40,0,0,1,35
326,40,0,0,1,33
534,40,0,0,2,36
996,40,0,0,3,48
148,42,0,0,2,34
248,42,0,0,3,64
524,42,0,0,3,52
802,42,0,0,5,59
128,44,0,0,2,76
436,44,0,0,5,58
642,44,0,0,3,80
648,44,0,0,6,79
384,46,0,0,3,65
476,48,0,0,5,64
696,48,0,0,3,114
288,50,0,0,5,34
296,50,0,0,2,50
770,52,0,0,8,70
906,52,0,0,5,46
570,54,0,0,1,67
734,52,0,2,23,61
876,54,0,0,0,41
1042,58,0,-2,23,87
610,58,0,0,5,54
1074,60,0,-2,13,85
618,60,0,0,1,53
806,60,0,0,6,104
322,62,0,0,2,46
706,62,0,0,4,111
126,64,0,0,4,47
568,64,0,0,6,66
902,66,2,-2,15,44
936,64,0,0,3,38
972,64,0,0,7,50
190,66,0,0,2,95
574,66,0,0,5,53
796,66,0,0,9,87
946,66,0,0,6,53
1074,66,0,0,3,72
326,68,0,0,1,60
506,68,-2,0,15,71
560,68,0,0,6,52
904,70,2,-2,16,51
130,70,0,0,4,32
202,70,0,0,6,78
828,70,0,0,4,39
1090,70,0,0,7,76
124,72,0,0,0,45
358,74,0,-2,18,72
416,72,0,0,4,81
