# x, y, dx, dy, 1st best, 2nd best
872,32,-2,-10,15,28
330,28,8,-4,10,26
994,22,10,2,12,64
540,30,12,0,8,32
980,28,8,2,15,52
1044,28,8,2,10,62
498,34,10,-2,6,50
396,34,12,0,20,48
868,32,8,2,7,26
1056,32,8,2,9,59
468,38,10,-2,12,32
266,42,10,-4,12,80
326,40,8,-2,20,44
728,38,12,0,19,65
526,44,12,-4,16,47
592,42,10,-2,20,61
834,38,-8,2,15,20
386,42,10,0,19,30
560,44,12,-2,5,24
834,38,16,4,11,18
526,44,10,0,12,39
196,50,8,-4,8,45
892,36,-2,10,19,26
424,50,12,-2,10,27
180,54,8,-4,6,27
176,56,6,-4,8,31
150,60,8,-6,10,36
312,60,8,-4,10,25
736,56,10,0,6,48
636,58,10,0,16,83
910,60,12,0,14,28
946,60,10,0,19,37
1080,56,10,4,18,70
1056,60,8,2,11,65
842,66,10,0,4,22
912,66,10,0,8,33
944,64,10,2,8,32
200,72,8,-4,21,96
320,72,8,-4,15,30
796,68,8,0,19,98
432,74,8,-4,18,29
878,70,10,0,12,39
500,74,10,-2,18,82
558,74,12,-2,13,41
148,74,6,0,17,43
344,78,8,-4,16,44
492,78,12,-2,13,74
1050,74,8,2,17,27
470,80,10,-2,13,62
150,84,8,-4,7,83
766,80,10,0,6,39
850,86,10,0,3,31
692,88,10,0,8,55
912,86,8,2,10,33
298,92,8,-2,20,48
684,94,10,0,14,69
874,94,10,0,13,36
262,102,8,-4,16,67
696,98,10,0,8,76
468,106,12,-4,18,85
626,112,10,-2,10,52
786,112,10,0,8,87
930,110,8,2,23,99
982,110,8,2,6,43
576,116,10,-2,14,61
812,114,10,0,16,81
990,112,8,2,8,69
1022,112,8,2,4,92
226,122,8,-4,6,29
284,122,10,-4,14,82
330,124,10,-4,9,40
994,118,8,2,6,50
496,122,8,0,17,36
378,128,8,-4,12,94
490,126,10,-2,12,47
868,122,10,2,18,37
524,128,12,-2,13,87
1054,126,8,2,2,24
356,134,12,-2,9,15
554,134,12,-2,14,57
834,132,8,0,19,48
874,134,10,0,4,38
802,136,10,0,14,43
1050,134,8,2,2,26
716,136,10,2,21,70
986,136,8,2,14,71
192,144,6,-4,10,34
706,144,10,0,12,73
1054,126,-6,20,19,27
504,150,10,-2,13,46
418,152,10,-2,19,69
746,148,10,2,9,21
226,156,8,-4,15,39
662,156,10,0,7,43
770,148,2,8,14,18
770,178,-26,-18,10,21
956,158,10,2,10,57
1046,164,14,-4,18,33
188,148,4,14,21,33
192,170,6,-4,13,69
814,166,8,0,4,13
1000,164,8,2,6,41
1046,164,8,2,3,48
464,170,10,-2,12,53
1000,170,6,2,23,46
196,178,6,-4,9,64
818,168,-12,6,11,15
236,178,8,-2,21,64
912,174,8,2,15,61
686,178,12,0,23,37
572,182,12,-2,17,52
564,186,10,-2,8,80
740,184,8,0,4,12
838,178,8,6,11,16
648,188,8,-2,16,62
684,186,10,0,4,39
754,216,18,-30,7,13
754,216,32,-30,16,20
944,184,10,2,22,73
750,188,10,0,2,9
284,192,10,-2,14,45
582,192,10,-2,6,52
640,192,10,0,4,21
918,192,8,0,13,64
946,190,10,2,13,70
556,196,12,-2,12,54
1052,192,6,2,5,37
556,196,8,0,19,43
754,216,28,-20,14,18
1052,192,0,4,18,28
676,198,8,0,12,34
858,200,10,0,10,32
1078,198,8,2,10,50
960,200,10,2,15,90
1092,200,6,2,15,48
584,204,10,0,13,55
164,218,4,-10,23,34
226,214,8,-4,22,53
220,216,6,-4,3,78
458,230,10,-18,11,16
838,214,10,-2,10,17
164,218,6,-4,3,19
498,220,-8,-6,14,18
660,214,12,0,8,20
708,216,8,0,6,14
152,220,6,-2,20,50
928,216,10,2,14,54
216,224,8,-4,14,91
294,224,8,-4,13,85
344,222,10,-2,5,18
530,222,8,-2,1,9
394,224,8,-2,9,31
822,222,8,0,4,8
956,220,10,2,8,36
698,222,8,2,9,23
978,224,10,2,15,57
156,230,6,-2,12,37
828,234,26,-2,8,12
988,230,8,2,12,49
902,232,8,2,9,50
1028,232,8,2,3,22
698,222,10,16,12,16
744,240,8,-2,5,10
782,240,12,-2,5,11
1028,232,8,6,20,25
