# x, y, dx, dy, 1st best, 2nd best
636,22,-2,0,5,81
750,22,-2,0,4,98
146,22,-2,2,17,28
678,24,-2,0,6,94
1038,24,-2,0,8,100
232,26,-2,0,10,47
652,26,-2,0,6,102
144,26,-2,2,18,63
330,28,-2,0,4,43
954,28,-2,0,14,54
794,30,-2,0,10,120
934,30,-2,0,5,49
284,32,-2,0,9,44
858,32,-2,0,5,31
278,32,0,2,21,42
430,34,-2,0,4,23
662,34,-4,0,11,55
256,36,-2,0,6,65
830,36,-2,0,3,32
882,36,-2,0,2,56
172,38,-2,0,12,22
252,38,-2,0,7,48
378,38,-2,0,3,51
500,40,-2,0,0,47
660,40,-2,0,2,78
860,40,-2,0,2,31
160,42,-2,0,13,31
456,42,-2,0,3,83
556,42,-2,0,4,58
160,42,-6,2,20,54
392,44,-2,0,5,54
286,46,-2,0,6,23
474,46,-2,0,8,49
1008,46,-4,0,13,62
128,48,0,0,15,59
386,48,-2,0,5,62
694,48,-2,0,4,67
682,50,-2,0,2,78
918,50,-2,0,6,46
1058,50,-2,0,7,76
722,52,-2,0,3,59
298,50,0,4,20,41
324,54,-2,0,8,43
748,54,-2,0,7,103
312,56,-2,0,10,51
488,58,-2,0,0,46
530,58,-2,0,4,71
584,58,-2,0,8,44
626,58,-2,0,7,67
524,60,-2,0,3,83
796,60,-2,0,7,74
962,60,-2,0,10,54
128,62,-2,0,4,19
586,62,-2,0,5,31
1064,62,-2,0,5,80
208,62,0,2,15,61
614,64,-2,0,6,69
890,64,-2,0,2,34
968,64,-2,0,6,73
322,66,-2,0,4,30
776,66,-2,0,3,82
894,66,-2,0,4,32
476,68,-2,0,4,48
1014,70,-2,0,17,66
718,72,-2,0,8,105
742,72,-2,0,3,105
748,72,-2,0,4,81
1000,72,-2,0,17,83
190,74,-2,0,15,63
314,74,-2,0,3,59
616,74,-2,0,4,59
686,74,-2,0,4,80
860,74,-2,0,2,21
918,74,-2,0,6,34
936,74,-2,0,6,46
656,78,-2,0,6,68
824,78,-2,0,8,75
192,80,-2,0,10,64
840,80,-2,0,5,22
920,80,-4,0,18,51
234,82,-2,0,7,74
274,82,-2,0,7,84
334,82,-2,0,17,58
624,82,-2,0,2,72
368,86,-2,0,14,71
1054,86,-2,0,6,30
596,88,-2,0,4,78
968,88,-2,0,3,48
236,90,-2,0,5,68
890,90,-2,0,4,39
488,92,-2,0,5,56
790,92,-2,0,4,70
480,94,-2,0,4,80
698,94,-2,0,4,88
1050,92,-4,2,20,42
288,96,0,0,16,62
514,96,-2,0,14,59
522,96,-2,0,5,90
272,98,-2,0,11,74
312,98,-2,0,8,58
352,98,-2,0,15,44
792,98,-2,0,0,66
846,98,-2,0,0,17
484,100,-2,0,1,56
970,100,-4,0,12,42
356,100,-2,2,19,70
426,102,-2,0,9,55
616,102,-2,0,3,60
918,104,-2,0,6,46
236,106,-2,0,8,70
606,106,-2,0,4,64
642,108,-2,-2,14,59
1040,104,-6,2,20,42
466,110,-2,0,8,104
