# x, y, dx, dy, 1st best, 2nd best
128,22,0,0,5,50
458,24,0,-2,13,40
692,22,0,0,1,107
792,22,0,0,3,43
916,22,0,0,8,77
170,24,0,0,3,108
860,24,0,0,2,30
922,24,0,0,2,66
720,26,0,0,9,78
820,26,0,0,4,41
868,26,0,0,4,60
208,28,0,0,8,91
108,30,0,0,4,52
876,30,0,0,6,34
282,30,2,2,21,68
290,32,0,0,1,68
238,34,0,0,1,37
456,34,0,0,3,33
638,34,0,0,5,84
666,32,0,2,19,72
830,34,0,0,1,38
908,34,0,0,8,68
370,36,0,0,2,85
632,36,0,0,2,59
696,36,0,0,9,84
240,38,0,0,0,38
870,38,0,0,6,36
1040,38,0,0,2,83
550,40,0,0,3,103
838,40,2,0,11,28
384,42,0,0,2,29
966,42,0,0,17,88
216,46,-2,-2,21,80
348,46,0,0,1,77
478,48,0,-2,15,29
684,46,0,0,3,92
808,78,-22,-32,19,26
1040,46,0,0,4,85
342,48,0,0,3,84
766,48,0,0,7,92
774,48,0,0,5,50
830,48,0,0,1,22
934,48,0,0,2,43
166,50,0,0,4,88
386,48,0,2,18,47
934,48,-4,2,21,38
132,54,0,0,2,28
166,54,0,0,8,62
522,54,0,0,6,76
290,56,0,0,0,56
1008,56,0,0,1,19
92,58,0,0,0,31
120,58,0,0,1,50
438,58,0,0,2,103
258,60,0,0,3,29
270,62,0,0,1,71
392,62,0,0,8,53
922,62,0,0,2,32
292,64,0,0,0,56
126,66,0,0,1,96
370,66,0,0,3,58
630,66,0,0,3,94
750,64,0,2,22,74
792,66,0,0,4,27
162,68,0,0,0,38
254,68,0,0,4,91
1000,68,0,0,2,53
168,72,0,0,0,38
214,72,0,0,4,73
268,72,0,0,4,28
522,72,0,0,3,70
628,72,0,0,2,89
712,72,0,0,4,58
794,72,0,0,6,27
144,74,0,0,0,82
458,74,0,0,4,88
750,74,0,0,1,69
922,74,0,0,1,35
424,76,0,0,4,86
872,76,0,0,3,43
208,78,0,0,5,91
302,78,0,0,5,83
336,78,0,0,5,70
700,78,0,0,3,53
808,78,0,0,1,26
868,78,0,0,5,35
336,78,4,2,23,65
428,80,0,0,5,65
990,80,0,0,2,72
284,82,0,0,4,54
552,80,0,2,20,75
596,82,0,0,0,94
148,84,0,0,3,81
546,84,0,0,7,76
586,84,0,0,1,65
942,84,0,0,4,65
674,86,0,0,4,78
1030,86,0,0,3,54
96,86,0,2,21,65
838,88,0,0,1,73
988,88,0,0,6,106
372,90,0,0,0,51
484,90,0,0,4,50
126,92,0,0,2,100
488,92,0,0,1,51
