# x, y, dx, dy, 1st best, 2nd best
790,22,0,0,4,86
138,24,0,0,4,59
678,24,0,0,3,72
222,26,0,0,3,59
630,26,0,0,3,143
984,26,0,0,5,46
178,28,0,0,3,83
668,28,0,0,7,100
748,30,0,-2,16,67
726,30,0,0,14,130
856,28,-2,2,23,38
1028,30,0,0,6,47
1040,30,0,0,2,57
248,32,0,0,4,87
278,32,0,0,5,37
316,32,0,0,0,41
732,32,0,0,12,71
968,32,0,0,11,68
414,34,0,0,8,99
426,34,0,0,4,35
830,26,32,8,23,35
1036,34,0,0,8,90
572,36,0,0,9,54
172,38,-2,0,6,47
290,38,0,0,6,96
326,38,0,0,5,47
506,38,0,0,4,35
796,38,0,0,6,60
126,40,0,0,0,34
428,40,0,0,0,31
734,40,0,0,7,64
154,42,0,0,3,31
286,42,0,0,2,26
322,42,0,0,4,39
512,42,0,0,7,37
518,42,0,0,3,38
630,42,0,0,5,64
144,44,0,0,3,29
170,44,-2,0,11,81
476,44,0,0,3,61
942,44,0,0,19,75
124,46,0,0,5,33
690,46,0,0,11,110
860,48,0,0,5,22
292,50,0,0,9,52
728,50,0,0,7,64
872,50,0,0,3,45
900,50,0,0,10,50
366,56,-2,-2,21,41
1070,54,0,0,7,60
742,56,0,0,3,46
200,60,0,0,0,43
244,60,0,0,5,75
900,60,0,0,5,44
966,60,0,0,4,68
790,62,0,0,11,93
828,68,0,-6,16,20
560,64,0,0,3,43
896,64,0,0,4,38
942,62,-2,2,20,39
180,66,-2,0,20,68
574,66,0,0,2,51
900,66,0,0,7,27
322,68,0,0,2,55
822,68,0,0,2,20
828,68,0,0,5,25
508,70,0,0,2,51
1036,70,0,0,10,14
126,72,0,0,5,94
264,72,0,0,3,73
414,72,0,0,2,52
864,72,0,0,1,58
894,72,0,0,5,27
360,74,0,0,4,77
470,74,0,0,11,93
874,74,0,0,4,43
428,76,0,0,3,84
520,76,0,0,5,46
196,78,0,0,2,66
592,78,0,0,11,72
628,86,0,-2,21,63
902,86,0,0,9,62
952,86,0,0,2,43
738,88,0,0,3,46
390,90,0,0,7,113
1020,90,0,0,14,46
232,92,0,0,0,72
970,94,0,-2,13,34
198,94,0,0,6,43
442,94,0,0,7,62
510,96,0,0,9,120
1012,96,0,0,10,50
392,98,0,0,7,68
202,100,0,0,6,49
638,100,0,0,5,102
664,100,0,0,5,118
1050,100,0,0,7,56
1058,102,0,0,5,66
690,104,0,0,7,48
580,106,0,0,4,76
178,108,0,0,9,59
238,108,0,0,9,98
426,108,0,0,9,80
778,110,0,0,4,62
468,112,0,0,5,93
920,114,0,0,9,48
974,114,0,0,8,72
150,118,0,0,6,58
324,118,0,0,3,58
542,118,0,0,5,103
918,118,0,0,10,51
978,118,0,0,9,75
650,122,0,-2,21,66
1012,120,0,0,10,101
156,120,0,2,11,70
322,122,0,0,2,73
530,122,0,0,9,87
954,122,0,0,8,64
176,124,0,0,5,53
312,124,0,0,4,55
864,124,0,0,5,41
382,126,0,0,12,94
248,128,-2,0,22,47
728,128,0,0,4,65
816,128,0,0,8,97
868,128,0,0,10,36
284,130,0,0,4,78
482,130,0,0,5,66
390,132,0,0,12,57
538,132,0,0,12,80
604,132,0,0,7,83
830,132,0,0,3,52
956,134,0,0,5,67
966,134,0,0,6,65
1028,138,4,-4,14,43
230,136,0,0,4,89
616,136,0,0,8,83
152,138,0,0,2,67
1022,138,0,0,5,32
540,140,0,0,10,116
306,144,0,0,0,74
570,144,0,0,3,88
