# x, y, dx, dy, 1st best, 2nd best
308,22,-2,0,14,49
268,24,-2,0,16,84
460,24,-2,0,14,56
840,26,0,-2,12,40
932,28,0,-2,15,78
1016,26,-2,0,18,73
126,28,0,0,7,76
1022,28,0,0,18,43
834,30,-2,0,4,21
166,32,-2,0,15,70
888,32,-2,0,8,67
942,32,-2,0,10,62
970,32,-2,0,23,104
398,32,0,2,14,78
694,34,-2,0,10,92
826,34,-2,0,3,14
222,34,0,2,22,47
238,36,-2,0,8,74
578,36,-2,0,10,71
720,36,-2,0,11,127
974,36,-2,0,16,45
362,38,-2,0,11,79
368,38,-2,0,5,78
492,38,-2,0,8,54
514,38,-2,0,8,37
414,42,-2,-2,12,46
420,44,-2,-4,23,65
626,40,-2,0,17,101
930,40,-2,0,14,67
158,42,0,0,7,57
462,44,-2,0,8,64
676,44,-2,0,18,100
790,44,-2,0,18,88
846,44,0,0,8,15
142,46,-2,0,17,45
860,46,-2,0,6,48
656,48,-2,0,5,91
768,48,-2,0,16,80
304,50,-2,0,13,34
280,52,-2,0,16,66
286,52,-2,0,13,81
880,52,-2,0,12,52
588,54,-2,0,19,56
662,56,-2,0,6,59
810,56,-2,0,5,23
1056,56,-2,0,21,77
886,58,-2,0,11,50
1074,60,-2,0,12,85
544,62,0,0,14,43
188,64,0,0,15,50
1024,66,-2,0,15,54
282,68,-2,0,8,79
304,68,-2,0,10,42
358,68,0,0,21,61
778,68,-2,0,11,106
850,68,-2,0,9,55
310,70,-2,0,15,56
452,68,-2,2,21,80
814,70,-2,0,2,25
252,74,-2,0,17,89
456,74,-2,0,19,82
346,74,0,2,20,66
504,74,0,2,12,54
578,78,-2,-2,23,76
910,78,-2,0,8,42
116,78,-2,2,20,95
614,80,-2,0,18,47
186,82,-2,0,12,66
516,82,-2,0,5,77
832,82,-2,0,7,24
938,82,0,0,11,47
216,82,0,2,22,55
258,84,-2,0,14,73
672,86,-2,0,5,92
724,86,-2,0,4,118
854,88,-2,0,9,53
130,90,0,0,18,97
360,92,-2,0,17,67
624,98,-2,0,14,109
228,100,-2,0,18,88
664,100,-2,0,11,76
676,102,-2,0,7,91
328,104,-2,0,12,78
620,104,-2,0,19,67
908,108,0,0,16,75
564,110,-2,0,13,75
580,110,-2,0,11,71
596,110,-2,0,23,70
226,112,0,0,19,78
904,114,-2,0,11,84
524,116,-2,0,7,81
732,116,-2,0,12,54
1000,116,-2,0,14,81
196,118,-2,0,16,55
720,118,-2,0,11,51
798,118,0,0,18,94
884,118,-2,0,22,74
516,120,-2,0,8,97
850,120,0,0,15,70
140,122,-2,0,20,64
466,122,-2,0,11,57
770,122,0,0,12,53
984,122,0,0,18,65
310,124,-2,0,9,79
802,124,0,0,18,81
550,128,-2,0,11,71
250,130,-2,0,8,59
854,130,0,0,9,41
268,132,-2,0,8,37
272,132,-2,0,4,31
378,132,-2,0,10,60
526,132,-2,0,9,87
642,132,-2,0,18,114
746,130,-2,2,20,38
958,134,-2,0,10,89
1016,134,-2,0,4,47
640,138,-2,0,11,87
984,138,-2,0,8,78
218,138,-2,2,22,90
664,140,-2,0,10,86
882,140,-2,0,10,82
492,142,0,0,17,83
556,142,-2,0,14,83
694,142,-2,0,11,53
718,142,-2,0,5,32
474,148,-2,0,13,61
306,150,-2,0,11,79
468,150,-2,0,14,86
830,150,0,0,22,86
328,152,-2,0,8,78
748,154,0,-2,3,25
770,154,0,0,1,10
154,156,-2,0,16,63
784,180,-2,-22,11,15
916,160,-2,0,8,108
362,162,-2,0,7,47
662,162,-2,0,16,62
1010,162,0,0,14,21
324,164,-2,0,17,80
538,190,4,-24,23,53
914,166,0,0,12,62
974,168,-2,0,14,38
932,170,-2,0,10,70
156,172,-2,0,21,87
298,172,-2,0,6,89
382,172,-2,0,2,24
892,172,-2,0,8,70
162,174,0,0,23,66
386,174,2,2,22,28
748,176,-2,0,6,16
290,178,-2,0,15,95
404,178,-2,0,8,94
566,178,-2,0,9,58
676,178,-2,0,2,34
254,182,-4,-2,20,70
328,180,-2,0,15,81
738,180,-2,0,8,23
892,180,0,0,17,59
582,182,0,0,10,38
670,182,-2,0,6,40
946,182,-2,0,21,53
454,184,-2,0,9,77
484,184,-2,0,6,66
732,184,0,0,10,22
784,180,2,4,8,14
808,182,0,2,6,10
974,184,-2,0,10,91
116,188,0,2,6,27
266,190,-2,0,9,55
450,190,-2,0,17,54
830,192,-2,0,9,16
600,194,0,0,7,13
764,194,-2,0,7,9
1044,196,0,0,13,55
532,196,0,2,23,29
986,198,0,0,11,45
1050,198,0,0,7,69
184,200,-2,0,17,99
634,200,0,0,15,28
726,200,0,0,7,23
708,230,30,-30,8,11
830,192,4,8,17,28
862,200,0,0,17,65
508,202,-2,0,6,23
718,204,-2,0,5,13
296,206,-2,0,7,78
992,206,-2,0,14,55
234,208,-2,0,12,78
548,208,-2,0,11,130
816,206,-2,2,7,17
908,214,-2,0,11,124
274,216,0,0,22,83
310,216,-2,0,6,30
808,216,-2,0,6,15
1062,224,-2,-8,20,58
330,222,-8,-4,23,35
808,216,-10,2,7,12
898,218,-2,0,22,94
356,220,-2,0,7,25
416,220,0,0,17,29
954,220,0,0,6,65
440,224,-2,-2,6,37
520,220,-2,2,9,15
580,222,-2,0,4,23
648,222,-2,0,12,25
684,216,2,6,17,22
324,224,-2,0,8,30
446,224,0,0,7,19
682,222,0,2,9,20
800,200,-4,24,10,13
1062,224,-2,0,18,70
108,224,0,2,14,41
260,226,-2,0,12,80
548,226,-2,0,2,28
712,226,4,0,7,14
992,226,0,0,15,53
246,228,-2,0,18,48
502,260,28,-32,19,24
956,228,-2,0,7,45
640,230,-2,0,12,33
712,226,6,6,6,11
768,232,-4,0,5,15
304,234,0,0,10,93
476,224,-18,10,9,12
498,234,-6,0,5,9
498,234,0,0,2,10
892,234,0,0,8,34
466,236,0,0,3,11
824,236,0,0,4,8
150,240,-2,0,16,70
160,240,-2,0,16,61
658,240,-2,0,8,25
1020,242,0,-2,16,55
426,240,0,2,5,14
164,244,0,0,16,93
786,244,0,0,2,27
834,244,-2,0,6,12
840,244,-2,0,4,5
1020,242,-2,2,21,62
656,246,0,0,2,8
872,248,-2,-2,8,25
100,248,-2,0,10,32
1056,250,0,0,20,42
342,252,-2,0,6,37
922,254,-4,-2,14,19
212,254,0,0,11,74
342,252,2,2,16,21
412,252,-2,2,4,8
524,256,-2,0,8,29
580,256,0,0,4,16
158,258,0,0,16,76
554,258,-2,0,3,13
584,262,-24,-4,12,17
586,258,-2,0,6,10
804,254,0,4,16,25
386,260,0,0,2,9
394,260,-2,0,0,7
422,260,0,0,6,8
502,260,-2,0,3,14
502,260,2,0,12,23
814,260,-2,0,13,31
942,260,-2,0,18,41
518,262,-2,0,5,33
656,260,-2,2,4,10
112,264,-2,0,4,13
242,264,-2,0,16,59
466,264,-2,0,7,13
584,262,26,2,16,22
952,264,-2,0,13,40
368,266,-2,0,0,11
442,264,-14,2,7,11
460,264,-2,2,5,15
116,268,-2,0,5,10
522,266,-2,2,7,34
652,260,-12,8,9,12
240,270,0,0,16,72
352,270,0,0,6,25
360,270,-2,0,2,15
222,272,0,0,6,26
900,272,-2,0,4,18
368,266,-16,10,7,12
858,282,12,-6,9,12
982,276,0,0,23,109
192,278,0,0,5,32
798,278,-2,0,15,25
1044,278,0,0,8,55
206,282,-2,0,2,26
1054,282,0,0,14,64
306,282,0,2,5,8
990,284,-2,0,13,84
1062,284,-2,0,18,53
298,290,-2,-2,4,16
922,288,-2,0,6,19
1008,288,-2,0,8,42
192,290,-2,0,11,30
586,290,-2,0,9,80
914,290,0,0,3,20
196,294,4,-2,19,34
290,294,2,-2,7,11
392,294,-2,-2,4,9
442,264,-22,28,18,24
1028,292,0,0,14,70
196,294,0,0,3,40
384,292,0,2,4,5
102,296,0,0,6,35
196,294,-6,2,20,35
342,292,8,4,10,15
386,296,0,2,6,13
282,304,-2,0,6,13
696,306,0,-2,6,13
746,304,0,0,3,14
930,302,0,2,4,8
982,304,0,0,11,74
132,304,0,2,15,62
728,306,-2,0,1,18
572,306,0,2,21,77
674,322,-4,-14,15,23
788,312,2,-2,5,20
1060,310,0,0,4,36
564,312,0,0,14,68
696,306,0,6,14,24
1082,312,0,0,6,66
228,314,0,0,11,37
616,314,-2,0,17,88
664,312,0,2,7,19
794,314,-2,0,1,26
976,314,0,0,15,88
1054,314,-2,0,5,41
504,316,0,0,4,15
806,316,-2,0,5,41
874,316,0,0,19,81
444,328,-22,-10,9,14
596,318,0,0,20,75
92,320,-2,0,18,59
268,336,0,-16,19,24
512,318,-4,2,7,14
1022,320,-2,0,14,56
484,322,0,0,1,12
728,306,20,16,10,19
450,324,-2,0,2,9
692,308,12,16,19,26
974,324,0,0,21,88
94,326,0,0,15,66
474,324,0,2,2,9
524,328,-4,-2,11,18
732,326,-24,2,14,24
1036,328,0,0,5,45
404,330,16,0,8,11
606,328,0,2,10,45
614,330,0,0,12,45
322,326,-32,6,12,19
318,330,-8,2,22,31
268,336,0,-2,6,9
584,334,0,0,12,51
718,334,0,0,10,36
856,334,0,0,14,101
932,340,-2,-6,6,10
126,334,-2,2,21,63
900,338,-2,-2,10,57
388,338,-2,0,3,13
1024,340,0,-2,23,45
556,340,-2,0,4,49
702,338,-2,2,20,31
932,340,0,0,3,9
768,342,-2,0,13,71
794,342,0,0,12,15
884,342,-2,0,11,75
366,344,-2,0,10,46
662,344,0,0,6,26
148,346,0,0,14,34
242,344,0,2,14,49
820,348,0,0,3,39
24,352,0,0,3,6
162,352,0,0,10,33
558,354,2,-2,8,12
558,354,-2,0,4,12
128,354,0,2,19,37
470,356,-2,0,19,47
490,356,-2,0,4,37
888,356,-2,0,9,88
102,358,0,0,18,60
812,358,-2,0,2,9
900,360,0,0,13,84
1010,360,0,0,16,40
1028,360,0,0,6,45
562,358,-2,4,5,9
158,362,-2,2,21,42
376,362,-6,2,21,46
678,374,0,-10,18,25
652,368,-2,-2,8,20
782,366,0,0,2,13
368,368,-2,0,2,32
782,366,-24,2,5,12
790,368,0,0,2,17
974,368,0,0,11,28
752,370,-2,0,0,14
678,374,-2,-2,7,22
1010,372,0,0,7,48
848,374,0,0,1,7
48,380,0,-2,3,9
396,382,28,-4,20,25
444,380,8,-2,13,17
540,372,2,6,10,17
