# x, y, dx, dy, 1st best, 2nd best
532,22,0,0,2,79
920,22,0,0,2,91
218,24,0,0,5,84
1016,24,0,0,3,73
798,26,0,0,2,33
968,26,0,0,4,61
692,28,0,0,13,82
698,26,0,2,17,67
726,28,0,0,4,75
826,28,0,0,0,27
866,28,0,0,2,26
928,28,0,0,10,63
288,30,0,0,4,60
454,30,0,0,5,35
630,30,0,0,5,93
860,30,0,0,2,20
128,32,0,0,2,90
150,32,0,0,0,89
248,32,0,0,2,100
854,32,-2,0,17,28
1044,32,0,0,7,62
460,34,2,0,23,45
536,34,0,0,5,66
244,36,0,0,4,37
644,36,0,0,6,92
808,36,0,0,1,31
148,38,0,0,2,82
428,38,0,0,4,59
638,38,0,0,3,88
702,38,0,0,3,78
840,38,0,0,1,32
914,38,0,0,10,69
376,40,0,0,5,48
532,40,0,0,5,61
220,44,-2,-2,23,74
504,42,0,0,2,65
874,42,0,0,6,44
982,42,0,0,12,86
1044,42,0,0,5,62
352,44,0,0,4,85
606,44,0,0,3,107
844,44,0,0,1,34
972,44,0,0,16,94
212,44,2,2,21,60
470,46,0,0,7,52
490,46,0,0,0,45
706,44,0,2,15,72
384,48,0,0,3,71
440,48,0,0,6,33
138,50,0,0,3,49
168,50,0,0,1,58
392,50,0,0,1,36
780,50,0,0,6,70
1044,50,0,0,6,74
172,52,0,0,6,61
772,52,0,0,10,89
938,52,0,0,5,27
1062,52,0,0,14,80
96,54,0,0,4,38
124,54,0,0,3,21
634,54,0,0,2,71
118,56,0,0,2,24
932,56,0,0,2,28
1012,60,2,-4,19,55
262,58,0,0,2,32
756,58,0,0,8,91
274,60,0,0,0,75
292,60,0,0,1,54
94,62,0,0,4,38
258,66,0,0,2,94
828,66,0,0,5,32
270,68,0,0,3,33
376,66,0,2,7,69
550,68,0,0,6,75
756,68,0,0,7,82
796,68,0,0,0,29
172,70,0,0,3,68
218,70,0,0,5,72
254,70,0,0,3,82
384,70,0,0,1,46
636,70,0,0,5,86
926,70,0,0,3,34
1006,70,0,0,5,39
730,72,0,0,2,77
414,74,0,0,7,57
634,74,0,0,4,83
800,74,0,0,1,25
308,76,0,0,5,76
464,76,0,0,1,61
536,76,0,0,4,71
718,76,0,0,4,86
756,78,0,0,2,79
876,78,0,0,5,55
926,78,0,0,0,52
324,80,0,0,2,48
472,80,0,0,6,56
152,82,0,0,3,91
218,82,0,0,2,93
434,82,0,0,4,52
930,82,0,0,1,49
94,84,0,0,1,32
100,84,0,0,4,58
326,84,0,0,4,48
814,82,6,2,20,25
992,84,0,0,6,43
602,86,0,0,5,68
988,86,0,0,3,48
680,88,0,0,5,63
1030,88,0,0,2,56
98,90,0,0,5,53
546,90,0,0,5,67
994,90,0,0,3,92
1036,90,0,0,3,53
490,92,0,0,1,50
256,96,0,0,4,83
654,96,0,0,4,93
840,96,0,0,7,44
170,98,0,0,2,65
356,98,0,0,4,99
584,98,0,0,4,129
832,98,-2,0,8,30
1048,98,0,0,10,65
340,100,0,0,5,78
712,100,0,0,0,116
1028,100,0,0,6,89
476,102,0,0,9,77
542,102,0,0,8,78
202,104,0,0,8,82
266,104,0,0,5,53
152,106,0,0,2,83
654,106,0,0,10,88
414,108,0,0,4,71
894,108,0,0,3,66
956,108,0,0,8,50
982,108,0,0,4,75
478,110,0,0,6,80
602,110,0,0,4,85
662,110,0,0,5,83
990,110,0,0,3,96
294,112,0,0,4,54
890,112,0,0,4,65
950,112,0,0,3,51
422,114,0,0,5,81
570,112,0,2,19,61
156,116,0,0,7,64
502,118,0,0,2,136
684,118,0,0,2,82
784,118,0,0,3,112
248,120,0,0,5,44
274,120,0,0,2,47
702,120,0,0,4,60
834,120,0,0,3,52
242,122,0,0,4,87
732,122,0,0,13,70
496,128,0,0,6,74
928,128,0,0,7,59
410,130,0,0,8,65
446,130,0,0,5,89
462,130,0,0,1,71
840,130,0,0,3,25
958,130,0,0,4,62
290,134,0,-2,20,65
598,132,0,0,7,99
952,132,0,0,3,59
494,134,0,0,3,54
512,134,0,0,5,52
974,134,0,0,3,53
210,136,0,0,5,75
352,136,0,0,7,92
526,136,0,0,1,55
566,136,0,0,15,64
670,136,0,0,5,60
828,136,0,0,5,42
868,138,0,0,2,79
592,140,0,0,3,101
966,140,0,0,10,50
358,142,0,0,7,92
898,142,0,0,0,68
248,144,0,0,5,28
300,146,0,0,5,69
668,146,0,0,3,62
676,146,0,0,5,53
256,148,0,0,5,26
878,148,2,0,22,84
534,150,0,0,5,90
816,150,0,0,5,118
634,152,0,0,3,94
756,156,0,-2,5,12
274,156,0,0,2,64
348,156,0,0,10,77
1002,156,0,0,4,45
168,158,0,0,0,90
364,158,0,0,7,80
770,158,0,0,1,12
178,160,0,0,4,78
414,160,0,0,10,91
550,160,0,0,2,67
726,160,2,0,11,21
706,182,28,-22,20,26
776,160,0,0,1,16
142,162,0,0,2,66
202,162,0,0,5,75
278,162,0,0,4,74
332,162,0,0,3,44
360,162,0,0,2,79
292,164,0,0,5,67
960,164,2,0,16,54
286,166,0,0,9,64
300,166,0,0,6,59
894,166,0,0,4,88
122,170,0,0,3,38
364,170,0,0,6,61
634,170,0,0,4,79
878,170,0,0,3,73
136,172,0,0,2,82
386,172,0,0,5,80
174,174,0,0,1,97
428,174,0,0,2,59
580,174,0,0,8,65
736,176,0,0,1,27
768,178,0,0,1,11
856,178,0,0,4,68
934,180,0,0,7,75
