# x, y, dx, dy, 1st best, 2nd best
236,22,0,0,6,79
484,22,-2,0,12,43
756,22,0,0,3,106
196,24,0,0,3,34
402,24,0,0,0,37
662,24,0,0,1,78
126,26,0,0,1,59
934,26,0,0,8,69
142,28,0,0,2,108
160,28,0,0,0,70
166,28,0,0,3,69
306,28,0,0,2,55
472,28,0,0,0,35
650,28,0,0,3,111
710,28,0,0,4,91
834,28,0,0,1,12
1028,28,0,0,6,75
258,30,0,0,5,44
264,30,0,0,6,84
716,30,0,0,5,121
882,30,0,0,4,53
890,30,0,0,5,73
124,32,0,0,5,59
254,32,0,0,5,75
556,32,0,0,3,51
970,32,0,0,5,97
1024,32,0,0,4,61
162,36,0,0,3,97
446,36,0,0,7,45
692,36,0,0,5,97
220,38,0,0,3,32
234,38,0,0,3,53
718,38,0,0,6,105
358,40,0,0,6,89
396,38,0,2,11,91
408,40,0,0,2,37
522,40,0,0,7,42
216,42,0,0,3,39
298,42,0,0,1,54
560,42,0,0,3,51
590,42,0,0,0,83
624,44,0,0,2,97
890,44,0,0,3,53
124,46,0,0,2,127
458,46,0,0,5,36
500,46,0,0,4,40
830,46,0,0,1,12
860,46,0,0,3,42
426,48,0,0,4,51
674,48,0,0,4,98
768,48,0,0,0,92
984,48,0,0,17,103
1024,46,0,2,17,55
128,52,0,0,1,45
654,52,0,0,3,66
716,52,0,0,4,89
276,54,0,0,2,32
466,54,0,0,3,47
284,56,0,0,1,86
290,56,0,0,2,68
544,56,0,0,3,81
888,56,0,0,2,42
1024,56,0,0,4,59
586,58,0,0,1,50
830,46,-22,12,21,28
1076,58,0,0,1,87
660,60,0,0,1,66
774,60,0,0,5,102
930,58,-2,2,20,33
324,62,0,0,6,86
1024,66,2,-4,12,53
186,64,0,0,2,58
162,66,0,0,2,76
284,66,0,0,0,32
542,66,0,0,3,48
1024,66,0,0,3,52
234,68,0,0,3,81
850,68,0,0,4,43
772,70,0,0,4,61
830,46,-16,24,19,25
860,70,0,0,6,46
748,72,0,0,4,75
282,74,0,0,3,84
306,74,0,0,3,57
320,74,0,0,7,79
326,74,0,0,6,59
448,74,0,0,6,86
1018,74,0,0,6,47
168,76,0,0,7,86
362,76,0,0,3,36
490,76,0,0,1,58
818,76,0,0,4,32
910,76,0,0,1,35
232,78,0,0,4,104
774,78,-2,0,22,69
936,78,0,0,1,46
112,80,0,0,1,25
396,80,0,0,2,42
452,80,0,0,3,53
940,80,0,0,1,48
212,82,0,0,9,78
446,82,0,0,8,89
502,82,0,0,2,59
576,82,0,0,1,59
674,82,0,0,5,84
112,84,0,0,5,25
144,84,0,0,6,89
570,84,0,0,4,69
