# x, y, dx, dy, 1st best, 2nd best
452,22,2,0,13,50
622,22,0,0,1,111
792,22,0,0,3,31
816,22,0,0,4,16
378,24,0,0,0,47
160,26,0,0,7,52
218,26,0,0,4,80
658,26,0,0,7,89
822,28,0,0,1,16
868,28,0,0,7,72
178,30,0,0,1,54
530,30,0,0,1,63
880,30,0,0,3,57
900,32,0,0,8,96
906,32,0,0,9,80
372,34,0,0,6,63
178,36,0,0,4,61
242,36,0,0,2,40
526,36,0,0,1,67
550,36,0,0,5,95
830,36,0,0,3,26
1036,36,0,0,9,64
384,38,0,0,7,30
588,38,0,0,6,78
628,38,0,0,1,26
752,38,0,0,4,111
836,38,0,0,3,40
868,38,0,0,6,50
974,38,0,0,8,65
500,40,0,0,4,64
592,40,0,0,7,73
146,42,0,0,2,105
964,42,0,0,4,82
350,44,0,0,5,76
476,42,2,2,23,44
684,44,0,0,5,90
860,44,0,0,1,51
220,46,0,0,8,74
930,46,0,0,7,50
1036,46,0,0,2,81
344,48,0,0,8,61
560,50,0,0,4,85
720,50,0,0,5,65
866,50,0,0,5,42
904,50,0,0,0,29
112,54,2,0,21,92
136,54,0,0,1,56
438,54,0,0,5,96
662,56,0,0,4,74
1006,56,0,0,6,28
94,58,0,0,7,25
392,58,0,0,3,40
784,58,0,0,2,29
260,60,0,0,2,42
292,60,0,0,2,42
656,60,0,0,4,99
516,62,0,0,2,75
748,62,0,0,4,74
94,64,0,0,4,28
254,64,0,0,3,35
158,66,0,0,3,56
522,66,0,0,0,71
1000,66,0,0,6,27
252,68,0,0,5,75
370,68,0,0,6,53
578,68,0,0,6,65
410,70,0,0,6,62
460,70,0,0,4,83
620,70,0,0,4,90
742,70,0,0,2,85
748,70,0,0,5,63
216,72,0,0,6,88
424,72,0,0,7,98
798,72,0,0,3,41
920,72,0,0,5,28
148,74,0,0,3,100
336,74,0,0,1,65
676,74,0,0,1,79
264,76,0,0,5,37
428,76,0,0,3,59
650,76,0,0,4,92
912,76,0,0,1,41
306,78,0,0,5,75
552,76,0,2,16,60
828,78,0,0,4,61
868,78,0,0,6,56
322,80,0,0,5,67
706,80,0,0,1,57
934,78,0,2,13,38
372,82,0,0,1,47
482,82,0,0,3,84
94,84,0,0,5,29
540,84,0,0,2,73
720,84,0,0,1,86
940,84,0,0,2,49
478,86,0,0,6,84
1030,86,0,0,4,75
646,88,0,0,1,101
782,88,0,0,10,58
832,90,0,0,2,58
98,92,0,0,5,73
164,92,0,0,9,79
252,92,0,0,4,94
1040,94,0,0,12,70
638,96,0,0,3,54
170,98,0,0,3,74
726,98,0,0,4,95
116,100,0,0,12,98
292,100,0,0,3,59
888,100,0,0,7,79
200,102,0,0,6,85
354,102,0,0,4,68
636,102,0,0,3,55
686,102,0,0,3,81
596,104,0,0,1,84
654,104,0,0,4,106
742,104,0,0,2,58
920,104,0,0,3,32
474,106,0,0,4,82
586,106,0,0,5,65
830,106,0,0,5,101
572,108,0,0,7,68
1034,108,0,0,18,68
496,110,0,0,4,120
538,110,0,0,4,65
634,110,0,0,1,54
862,112,0,0,7,62
968,112,0,0,2,44
240,114,0,0,6,95
426,114,0,0,3,89
778,114,0,0,4,58
828,114,2,0,14,64
1000,114,0,0,5,53
422,116,0,0,0,90
726,116,0,0,5,94
924,116,0,0,4,44
164,118,0,0,8,90
240,120,0,0,5,90
336,120,0,0,6,54
780,120,0,0,6,102
200,122,0,0,13,70
156,124,0,0,8,42
288,124,0,0,2,66
404,124,0,0,6,60
834,124,0,0,1,37
952,126,0,0,2,44
998,126,0,0,6,30
562,130,0,0,8,77
676,130,0,0,6,71
348,132,0,0,6,66
428,132,0,0,6,91
500,132,0,0,9,87
860,132,0,0,4,85
586,134,0,0,5,65
826,134,0,0,3,39
974,134,0,0,4,99
210,136,0,0,4,53
638,136,0,0,3,74
696,136,0,0,3,72
354,138,0,0,13,51
662,138,0,0,3,70
668,138,0,0,7,66
982,138,0,0,7,51
860,140,0,0,9,77
194,142,0,0,3,44
298,142,0,0,4,69
470,144,0,0,1,88
528,144,0,0,6,72
550,144,0,0,4,130
810,144,0,0,7,130
134,146,0,0,0,46
256,146,0,0,4,48
996,146,0,0,1,33
914,148,0,0,5,36
920,148,0,0,1,36
754,170,-2,-20,7,12
732,150,0,2,8,23
764,152,0,0,3,8
998,152,0,0,6,45
410,154,0,0,11,103
282,156,0,0,5,79
770,156,0,0,3,17
152,160,0,0,5,70
168,160,0,0,3,63
172,160,0,0,9,55
636,160,0,0,5,48
776,158,0,2,9,15
886,160,0,0,3,57
954,158,0,2,19,56
284,162,0,0,6,65
298,162,0,0,1,35
344,162,0,0,4,103
368,162,0,0,10,77
450,162,0,0,7,121
912,162,0,0,7,69
872,164,0,0,0,85
142,166,0,0,3,75
424,168,0,0,4,63
958,168,0,0,3,49
508,172,2,0,20,32
872,172,0,0,4,64
128,174,0,0,4,36
136,174,0,0,5,67
762,174,6,0,5,12
926,174,0,0,2,59
122,176,0,0,2,38
182,176,0,0,13,65
622,208,32,-32,14,31
694,176,0,0,4,18
718,176,0,0,0,13
1004,180,-6,-4,15,22
700,178,0,0,3,22
712,180,0,0,4,16
1004,180,0,0,7,18
648,182,0,0,2,53
226,186,0,0,1,44
546,188,0,0,4,82
554,188,0,0,4,63
586,188,0,0,3,23
812,186,0,2,9,17
1040,188,0,0,2,41
450,190,0,0,8,60
978,190,0,0,4,35
426,192,0,0,5,39
198,194,0,0,2,36
360,194,0,0,7,71
478,196,0,0,2,26
856,196,0,0,9,91
974,196,0,0,1,71
1046,196,0,0,5,69
504,198,0,0,6,38
