# x, y, dx, dy, 1st best, 2nd best
158,24,0,0,3,100
798,24,0,0,2,84
846,24,0,0,3,56
182,26,0,0,3,67
376,26,0,0,2,53
482,26,0,0,1,55
580,28,0,-2,18,51
1038,26,0,0,3,44
640,28,0,0,1,122
690,28,0,0,0,107
284,30,0,0,6,82
314,32,0,-2,20,71
322,32,0,-2,14,44
934,30,0,0,11,56
254,32,0,0,3,37
308,32,0,0,5,79
758,32,0,0,5,64
908,32,0,0,7,32
1018,32,0,0,4,59
278,32,2,2,22,37
394,34,0,0,5,43
422,34,0,0,4,51
480,34,0,0,14,137
736,34,0,0,13,74
752,34,0,0,6,69
178,36,0,0,4,46
742,36,0,0,3,70
770,36,0,0,5,98
856,40,0,-4,14,34
254,38,0,0,3,61
284,38,0,0,8,45
582,38,0,0,3,44
1042,38,0,0,2,82
160,40,0,0,4,34
328,40,0,0,7,37
536,40,0,0,6,52
602,40,0,0,9,66
1000,40,0,0,4,104
176,42,0,0,1,71
804,42,0,0,6,55
438,44,0,0,11,56
526,42,0,2,23,56
386,46,0,0,3,69
484,46,0,0,7,53
650,46,0,0,4,91
298,48,0,0,7,70
888,50,0,0,2,31
880,54,0,0,2,31
908,54,0,0,4,60
372,56,0,0,6,50
572,54,0,2,16,45
126,58,0,0,2,16
206,58,0,0,1,42
250,58,0,0,10,77
612,58,0,0,4,53
1046,58,0,0,6,78
808,60,0,0,5,102
1076,60,0,0,4,59
206,62,0,0,1,42
908,64,0,0,3,42
192,66,0,0,5,98
864,66,0,0,0,32
948,68,2,-2,22,51
1070,66,0,0,5,87
328,68,0,0,3,60
508,68,0,0,2,60
576,68,0,0,2,40
618,68,0,0,5,75
798,68,0,0,7,98
1076,68,0,0,2,85
204,70,0,0,3,91
908,70,0,0,2,45
1092,70,0,0,0,82
252,72,0,0,6,67
360,72,0,0,8,64
166,74,0,0,14,81
424,76,0,-2,17,40
510,74,2,0,23,74
590,74,0,0,4,63
202,76,0,0,3,84
478,76,0,0,3,76
1042,76,0,0,6,54
892,78,0,0,1,42
472,80,0,0,8,93
880,80,0,0,6,63
644,82,0,0,3,94
862,82,0,0,8,43
312,84,0,0,9,63
700,84,0,0,5,107
746,84,0,0,6,77
1034,86,2,-2,17,45
350,86,0,0,10,83
540,86,0,0,5,85
638,86,0,0,7,58
790,86,0,0,6,100
806,88,0,0,3,35
956,84,-2,4,21,43
396,90,0,0,11,110
648,90,0,0,2,53
308,92,0,0,2,65
746,92,0,0,3,79
1018,96,0,0,8,109
400,98,0,0,6,61
710,98,0,0,7,66
928,98,0,0,0,57
232,100,0,0,8,88
530,100,0,0,7,77
892,102,0,0,2,48
284,104,0,0,6,76
646,104,0,0,6,99
1064,108,0,0,8,74
284,110,0,0,5,77
948,110,0,0,4,52
548,112,0,0,5,75
196,116,0,-2,20,86
378,114,0,0,10,57
470,114,0,0,4,101
618,114,0,0,11,95
154,116,0,0,8,35
786,114,0,2,18,44
332,118,0,0,4,55
550,120,0,0,5,101
864,122,0,0,9,54
488,124,0,0,8,54
538,124,0,0,7,85
766,124,0,0,7,66
924,124,0,0,0,104
294,126,0,0,8,36
390,126,0,0,6,77
708,126,0,0,6,69
818,126,0,0,9,60
356,128,0,0,0,55
1038,128,0,0,6,36
158,128,2,2,21,38
538,130,0,0,6,88
876,132,0,0,6,42
612,134,0,0,8,95
968,134,2,0,23,47
1034,134,0,0,9,33
156,136,0,0,4,44
236,136,0,0,6,92
766,136,0,0,3,48
314,138,0,0,5,96
664,138,0,0,7,123
874,138,0,0,4,70
288,140,0,0,4,85
184,142,0,0,9,53
1028,142,0,0,9,27
314,144,0,0,7,68
514,144,0,0,6,60
662,144,0,0,4,78
686,146,0,0,6,98
324,148,0,0,3,74
716,148,0,0,8,44
488,150,0,0,3,84
494,150,0,0,6,56
284,152,2,0,23,66
372,152,0,0,2,57
932,152,0,0,3,43
938,152,0,0,2,40
236,154,0,0,4,55
398,154,0,0,5,50
456,154,0,0,10,89
586,154,0,0,5,101
382,156,0,0,4,53
614,158,0,0,7,89
842,158,0,0,9,96
1014,158,0,0,4,44
194,160,0,0,12,99
208,160,0,0,5,69
776,152,-4,8,9,23
796,184,2,-24,8,11
418,162,0,0,5,46
494,162,0,0,10,88
192,164,0,0,7,68
216,164,0,0,5,50
302,164,2,0,20,67
344,164,0,0,9,99
944,164,0,0,2,72
136,166,0,0,1,20
710,166,0,0,3,43
470,168,0,0,10,62
684,168,0,0,9,71
808,168,0,0,3,16
178,170,0,0,7,85
516,168,2,2,18,35
410,176,0,0,9,86
562,176,0,0,7,28
270,178,0,0,10,56
930,178,0,0,3,52
992,178,0,0,1,38
426,180,0,0,6,96
650,180,0,0,3,52
910,180,0,0,5,67
128,182,0,0,0,19
734,182,0,0,1,15
768,182,0,0,3,25
124,184,0,0,2,23
740,186,0,0,3,16
796,184,8,2,7,11
890,186,0,0,4,77
284,188,0,0,10,64
772,188,0,0,2,21
498,190,0,0,3,38
472,192,0,0,3,52
612,192,0,0,3,48
198,194,0,0,8,84
572,196,0,0,5,39
790,196,0,0,2,11
