# x, y, dx, dy, 1st best, 2nd best
1018,22,0,0,3,77
164,24,0,0,5,106
364,24,0,0,4,85
800,24,0,0,4,27
122,26,0,0,4,40
694,26,0,0,2,101
868,26,0,0,3,46
930,26,0,0,6,66
116,28,0,0,1,41
282,26,2,2,19,43
290,30,0,0,4,52
456,30,0,0,1,39
838,30,0,0,2,24
1046,30,0,0,7,72
130,32,0,0,5,92
152,32,0,0,6,88
250,32,0,0,10,93
538,32,0,0,4,51
464,34,0,0,7,47
636,34,0,0,4,83
918,34,0,0,10,65
512,36,0,0,2,41
704,36,0,0,7,86
842,36,0,0,1,27
150,38,0,0,4,80
248,38,0,0,10,25
1018,38,0,0,1,94
380,40,0,0,7,42
506,40,2,0,22,29
536,40,0,0,5,64
878,40,0,0,1,44
1046,40,0,0,5,66
222,42,0,0,1,81
344,42,0,0,7,50
392,42,0,0,10,29
544,42,0,0,4,64
672,42,0,0,2,101
848,42,0,0,1,40
354,44,0,0,8,79
608,44,0,0,5,110
708,44,0,0,6,78
808,44,0,0,2,24
974,44,0,0,17,91
216,46,0,0,2,65
256,48,0,-2,22,38
350,48,0,0,7,44
694,48,0,0,9,84
140,50,0,0,1,48
170,50,0,0,4,57
776,50,0,0,9,95
1046,50,0,0,2,81
174,52,0,0,7,52
638,52,0,0,5,89
876,52,0,0,6,35
916,56,2,-4,22,53
1064,52,0,0,1,83
126,54,0,0,3,21
934,54,0,0,1,38
264,58,0,0,0,33
570,60,0,-2,11,57
278,60,0,0,4,60
294,60,0,0,8,43
1014,60,0,0,4,44
96,62,0,0,4,54
930,62,0,0,2,37
762,64,0,0,3,86
226,66,0,0,10,70
260,66,0,0,4,95
554,66,0,0,5,79
694,66,0,0,9,78
830,66,0,0,7,26
758,68,0,0,3,63
800,66,0,2,10,24
1008,68,0,0,1,47
174,70,0,0,5,68
220,70,0,0,6,67
388,70,0,0,6,45
928,70,0,0,1,40
378,74,0,-2,14,45
636,72,0,0,5,89
794,72,0,0,3,36
466,74,0,0,5,72
538,74,0,0,3,71
720,74,0,0,6,54
310,76,0,0,6,81
432,76,0,0,10,89
928,76,0,0,2,45
474,78,2,0,15,71
880,78,0,0,2,61
992,78,0,0,2,100
290,80,0,0,3,38
438,80,0,0,6,98
660,80,0,0,3,112
708,80,0,0,6,58
328,82,0,0,3,41
604,84,0,-2,23,81
892,82,0,0,2,49
102,84,0,0,6,58
596,84,0,0,4,68
694,84,0,0,3,59
990,86,0,0,5,87
200,88,0,0,13,67
952,86,-2,2,11,58
1030,88,2,0,16,78
168,94,0,0,4,74
656,94,0,0,3,119
842,94,0,0,3,37
1030,94,0,0,8,91
118,98,0,0,5,101
1050,98,0,0,2,78
344,100,0,0,12,81
478,100,0,0,10,97
544,100,0,0,14,86
1030,100,0,0,7,58
308,102,0,0,6,73
206,104,0,0,10,89
270,104,0,0,7,79
416,106,0,0,9,66
624,106,0,0,3,102
638,106,0,0,8,103
410,108,0,0,6,85
958,108,0,0,6,55
992,108,0,0,4,108
516,110,0,0,6,82
664,110,0,0,9,92
952,110,0,0,2,49
972,110,0,0,2,48
172,112,0,0,7,55
362,112,0,0,8,83
832,112,0,0,5,58
892,112,0,0,3,75
206,114,0,0,12,71
426,114,0,0,7,73
158,116,0,0,8,73
246,116,0,0,7,72
504,116,0,0,3,114
548,116,0,0,9,57
688,116,0,0,13,88
786,118,0,0,9,119
838,118,0,0,4,42
1008,118,0,0,0,32
546,122,0,0,13,96
842,122,0,0,2,46
462,124,0,0,2,97
294,126,0,0,6,50
498,126,0,0,3,71
678,128,0,0,10,97
1002,126,0,2,22,36
412,130,0,0,4,67
440,130,0,0,4,79
464,130,0,0,2,95
600,130,0,0,12,89
734,130,0,0,8,45
298,132,0,0,5,57
498,132,0,0,9,98
850,132,0,0,2,48
976,132,0,0,1,65
1010,132,0,0,4,29
830,136,0,-2,22,53
354,136,0,0,4,89
530,136,0,0,8,66
672,136,0,0,11,65
322,138,0,0,7,49
872,138,0,0,4,89
162,140,0,0,8,67
360,140,0,0,18,83
750,140,0,0,1,16
906,140,0,0,3,37
136,142,0,0,4,67
250,144,0,-2,23,41
930,142,2,0,12,34
990,142,0,0,2,48
624,144,0,0,12,123
304,146,0,0,5,55
882,146,0,0,5,98
638,150,0,0,2,29
912,152,2,0,17,66
276,156,0,0,7,63
742,154,-2,2,7,19
772,156,0,0,0,16
1004,156,0,0,1,30
554,158,0,0,7,68
180,160,0,0,6,81
288,160,0,0,8,66
736,160,0,0,3,22
778,160,0,0,2,19
144,162,0,0,5,67
280,162,0,0,8,62
336,162,0,0,6,43
674,162,0,0,4,48
248,164,0,0,2,40
294,164,2,0,16,48
964,164,0,0,0,47
288,166,0,0,8,64
350,166,0,0,8,47
924,168,0,0,5,61
124,170,0,0,3,38
368,170,0,0,11,70
882,170,0,0,4,58
584,172,0,0,6,74
432,174,0,0,11,63
116,176,0,0,4,35
178,176,0,0,4,59
738,176,0,0,4,17
860,176,0,0,8,78
936,178,0,0,6,60
178,182,0,0,8,71
502,184,2,-2,20,41
662,182,0,0,4,13
692,184,10,-2,17,22
708,182,2,0,8,13
1010,182,0,0,2,29
720,184,0,0,3,14
612,186,0,0,3,37
804,184,0,2,6,21
886,186,0,0,0,76
1042,186,0,0,2,71
460,188,0,0,1,52
540,188,0,0,5,81
772,156,0,32,12,18
206,190,0,0,4,46
658,190,0,0,5,42
978,192,0,-2,23,60
1048,190,0,0,1,72
236,192,0,0,6,82
554,194,0,-2,23,65
586,198,8,-6,20,31
820,192,0,0,4,18
202,194,0,0,7,43
562,194,0,0,6,63
538,196,0,0,10,63
752,198,0,-2,7,12
1022,196,0,0,4,34
434,198,0,0,9,50
620,200,0,0,5,43
1022,200,0,0,1,26
984,202,0,0,6,62
350,204,0,0,7,80
