# x, y, dx, dy, 1st best, 2nd best
128,24,0,-2,20,64
236,22,0,0,7,77
400,22,0,0,4,42
512,22,0,0,3,38
304,26,0,0,2,48
470,28,0,-2,22,39
648,28,0,-2,16,126
932,26,0,0,3,80
142,28,0,0,3,85
160,28,0,0,4,72
166,28,0,0,2,74
1028,28,0,0,1,76
258,30,0,0,1,38
264,30,0,0,4,70
714,30,0,0,9,83
832,30,0,0,2,17
942,30,0,0,8,66
1022,30,0,0,5,107
122,32,0,0,2,52
254,32,0,0,5,37
554,32,0,0,3,56
872,32,0,0,2,23
832,34,0,0,2,20
162,36,0,0,2,93
290,36,0,0,1,47
446,36,0,0,9,44
718,36,0,0,6,107
196,38,0,0,4,37
220,38,0,0,1,44
256,38,0,0,3,37
394,38,0,0,2,61
552,38,0,0,6,54
234,40,0,0,3,83
366,40,0,0,5,73
522,40,0,0,4,46
558,40,0,0,4,55
298,42,0,0,5,31
612,42,0,0,2,75
622,42,0,0,4,75
686,42,0,0,2,97
846,40,0,2,6,15
788,44,0,0,4,103
860,44,0,0,1,28
1028,44,0,0,10,75
124,46,0,0,2,116
152,46,0,0,0,47
458,46,0,0,1,48
828,46,0,0,3,16
968,46,0,0,15,75
710,48,0,0,5,87
766,48,0,0,8,97
138,50,0,0,2,34
652,50,0,0,3,69
128,52,0,0,1,35
786,52,0,0,5,100
282,54,0,0,6,84
902,54,0,0,3,35
1056,54,0,0,2,81
276,56,0,0,5,38
886,56,0,0,1,26
944,56,0,0,3,57
1022,56,0,0,4,90
1074,56,-2,0,21,96
584,56,0,2,22,50
658,58,0,0,1,71
882,60,0,-2,16,29
1024,62,0,0,5,35
186,64,0,0,4,63
542,64,0,0,6,48
162,66,0,0,4,78
654,66,0,0,8,96
708,66,0,0,7,107
284,68,0,0,0,41
548,68,0,0,3,61
940,66,-2,2,11,38
480,70,2,0,19,78
828,46,-16,24,21,28
858,70,0,0,3,34
280,72,-2,0,23,84
354,72,0,0,5,32
448,72,0,0,7,101
1018,72,0,0,5,39
306,74,0,0,5,57
358,74,0,0,2,37
754,74,0,0,6,63
168,76,0,0,7,93
540,76,0,0,2,60
910,76,0,0,1,42
452,78,0,0,2,83
544,80,0,-2,22,50
112,80,0,0,4,94
574,80,0,0,1,55
674,80,0,0,5,102
938,80,0,0,0,44
212,82,0,0,8,77
610,84,0,-2,17,71
830,82,0,0,4,32
112,80,0,4,18,88
144,84,0,0,6,80
252,84,0,0,11,116
396,84,0,0,6,68
898,84,0,0,6,53
622,88,0,0,4,78
326,90,0,0,3,59
968,90,0,0,5,56
974,92,0,0,2,49
1038,92,0,0,6,64
158,94,0,0,4,61
1004,94,0,0,3,79
492,98,0,0,5,108
620,100,0,0,6,99
676,100,0,0,3,76
738,100,0,0,4,74
662,102,0,0,3,101
956,102,0,0,5,47
1058,102,0,0,22,71
672,104,0,0,8,81
226,106,0,0,5,68
802,106,0,0,7,47
886,106,0,0,7,103
408,108,0,0,7,67
618,108,0,0,6,81
324,108,0,2,21,52
608,110,0,0,7,73
226,112,0,0,11,79
592,112,0,0,11,74
966,112,0,0,4,64
168,114,0,0,3,92
198,114,0,0,5,60
522,114,0,0,1,118
904,114,0,0,4,100
