# x, y, dx, dy, 1st best, 2nd best
302,22,0,0,6,98
386,50,-14,-26,14,24
542,24,0,0,4,9
972,24,-2,0,15,98
694,24,-2,2,12,27
1074,38,-6,-10,20,44
160,32,0,-2,17,24
222,30,0,0,11,39
174,32,0,0,10,36
244,32,0,0,6,50
482,56,-2,-24,9,23
718,30,-4,2,22,119
708,34,-4,0,3,30
294,34,0,2,13,40
1074,38,-6,-2,15,19
732,32,12,8,19,28
538,44,-4,-2,6,9
1040,72,-8,-28,20,26
1040,72,14,-28,23,29
484,50,-2,-4,15,22
738,46,-2,0,12,15
238,50,0,0,18,65
166,52,0,0,19,80
284,54,0,0,4,54
482,80,0,-26,7,15
158,56,0,0,13,81
228,56,0,0,5,65
930,58,0,-2,22,55
176,58,0,0,4,100
120,60,0,0,6,55
126,60,0,0,7,79
470,76,-2,-16,15,19
922,60,0,0,18,66
684,90,-2,-28,11,16
1018,68,4,-6,23,29
930,66,0,-2,10,34
176,66,0,0,7,33
926,66,-2,0,20,39
1018,68,0,-2,11,23
1090,64,-2,2,13,42
164,68,0,0,7,37
248,68,0,0,14,52
684,90,-4,-22,11,110
114,70,0,0,10,49
930,70,0,0,8,32
134,72,0,0,10,93
294,74,0,0,12,70
412,70,-2,4,19,39
274,78,0,0,16,34
890,78,-6,0,20,53
482,80,-2,0,5,13
812,96,-10,-14,16,46
316,84,-2,0,4,10
732,84,-6,0,6,22
470,76,-4,10,19,84
382,90,-2,0,5,11
386,90,-2,0,4,20
412,70,-20,20,15,29
440,98,-6,-6,5,22
448,96,-2,0,2,15
380,98,0,0,6,18
440,98,-4,2,4,17
714,130,10,-30,10,13
812,96,-2,4,18,23
220,102,0,0,7,46
262,102,0,0,8,63
684,90,-12,12,7,11
478,106,-4,-2,12,25
114,108,-2,-2,20,64
172,106,0,0,21,73
180,106,0,0,7,54
310,106,-2,0,7,13
714,130,10,-24,8,18
260,108,0,0,10,67
900,114,0,-6,14,21
936,108,0,0,7,22
1042,114,-6,-4,14,31
118,112,0,0,20,58
252,114,0,0,10,87
308,114,-2,0,4,14
900,114,-2,0,6,26
516,118,-2,0,2,7
698,126,-2,-4,4,16
890,154,0,-32,15,19
508,126,-2,-2,8,16
1002,124,-4,0,7,18
1070,110,30,18,23,30
468,134,0,-2,11,21
512,132,-2,0,1,7
180,134,0,0,3,42
294,138,-2,-2,7,22
510,138,-2,0,2,7
722,152,2,-12,7,28
1020,142,0,-2,9,14
1076,138,-2,2,11,28
196,142,0,0,11,63
776,142,4,0,12,40
890,146,-2,-2,6,10
1028,148,-2,-2,3,12
156,148,0,0,8,44
524,148,-2,0,12,33
806,144,-2,4,11,17
170,150,-2,0,19,52
218,150,0,0,5,62
668,118,4,32,15,74
668,118,8,32,18,75
890,154,-4,-4,11,19
1028,148,-2,2,5,10
918,152,-2,0,15,40
288,158,-2,-2,9,13
722,152,16,6,21,38
158,160,0,0,9,41
714,130,0,30,20,26
1050,162,-2,0,2,34
202,164,0,0,5,45
286,162,-4,2,9,18
774,164,-2,0,3,25
1096,174,-4,-2,3,17
158,174,0,0,9,33
1084,176,-4,0,16,40
672,178,-2,0,1,28
898,178,0,0,10,46
156,182,0,0,10,28
486,180,-4,2,8,14
908,202,26,-20,8,19
288,158,-16,28,12,15
458,186,-2,0,6,29
686,188,-4,-2,5,14
488,188,-2,0,2,22
706,188,2,0,2,11
182,190,-2,0,22,44
488,188,-8,2,14,26
860,206,4,-16,3,5
460,200,2,-6,11,16
860,206,12,-12,9,13
176,196,0,0,11,49
252,224,10,-28,14,20
448,200,-2,0,3,25
908,202,-2,-2,3,12
124,204,0,0,1,61
216,204,0,0,4,44
458,204,-2,0,4,17
870,206,0,0,6,12
140,208,0,2,14,20
930,218,4,-4,2,14
930,218,10,-4,11,18
806,222,-2,0,6,20
902,224,-4,-2,7,17
172,224,0,0,11,80
252,224,-2,0,2,13
194,230,0,0,15,84
922,234,0,0,2,11
804,228,14,8,17,22
196,238,0,0,6,103
244,240,-4,-2,13,23
896,240,-2,0,3,10
922,234,-4,6,6,16
778,246,-6,-4,23,43
978,244,-2,0,8,16
1026,248,-10,-4,20,34
1026,248,0,-4,12,38
136,246,0,0,8,55
856,252,0,-4,10,19
1026,248,4,0,17,31
124,248,0,2,10,34
1098,250,-8,2,16,43
166,254,0,0,7,31
170,254,0,0,13,41
856,252,-4,2,8,17
232,260,-2,0,3,17
1098,250,-12,10,17,40
860,262,-2,0,1,26
970,262,-6,0,19,27
978,244,14,18,15,19
124,262,0,4,14,28
224,270,-6,2,16,25
128,274,0,0,4,34
1008,282,0,-8,21,57
912,292,-14,-6,10,16
910,288,-4,-2,14,35
880,272,14,16,6,14
998,294,-4,0,17,36
190,294,-6,2,21,108
912,292,6,4,17,25
684,308,28,-2,17,28
138,310,0,0,3,33
204,308,-2,2,6,12
664,342,28,-28,15,32
1028,314,-2,0,13,22
200,316,-2,0,3,7
128,318,0,0,5,33
152,320,0,0,5,51
142,324,0,0,6,54
686,322,-2,6,20,29
1074,350,4,-22,13,21
122,330,0,0,2,71
154,330,0,0,3,47
1028,314,0,18,13,36
768,370,28,-18,22,69
1074,350,0,2,13,31
172,358,0,0,23,87
420,370,30,-10,6,19
446,372,-10,-10,14,19
24,354,4,10,4,12
1074,350,-8,14,16,34
154,364,-2,2,14,50
412,372,-32,-2,7,10
1074,350,-6,20,18,32
766,382,10,-10,15,50
1030,372,-2,0,6,31
292,386,8,-10,16,22
766,382,0,-4,15,56
338,384,8,-2,7,9
552,406,-4,-24,11,15
564,382,0,0,11,15
624,404,6,-22,8,14
782,384,-4,-2,14,21
1056,384,-2,-2,10,15
152,384,0,0,13,48
766,382,-4,2,22,35
316,384,-14,2,16,20
420,370,0,16,9,15
164,388,0,0,19,50
316,384,-8,4,13,25
24,416,0,-24,17,137
158,392,0,0,16,56
276,392,-2,0,9,48
528,392,-4,0,7,12
40,394,0,0,4,6
596,396,-2,0,5,9
270,400,-6,-2,20,79
378,384,-20,16,13,17
516,374,-10,26,9,17
624,404,4,-4,5,11
40,398,2,4,11,16
1046,404,0,0,15,33
336,404,0,2,22,63
432,408,-2,0,3,17
702,406,-4,2,12,20
90,416,2,-6,10,13
944,422,-30,-10,15,27
552,406,4,8,9,12
90,416,0,0,4,17
570,412,0,4,8,24
704,414,-6,2,19,33
642,416,-4,4,8,13
96,418,-2,4,4,10
416,424,4,2,19,36
494,412,28,14,15,22
714,428,-4,-2,13,30
1048,424,-2,2,16,23
138,432,0,-4,19,34
706,428,-4,0,6,27
706,428,0,0,11,18
1048,434,-2,-4,14,23
138,432,0,0,7,24
958,432,20,0,14,33
428,436,-2,-2,14,33
544,442,-2,-2,17,47
96,418,24,24,3,5
926,440,-2,2,19,35
858,440,-4,4,11,14
58,442,2,4,11,19
554,446,-4,0,10,30
874,460,-10,-14,11,15
844,464,-18,-16,13,18
612,450,-2,0,8,55
706,454,0,0,15,28
874,460,-10,-6,14,18
902,462,0,0,13,47
26,460,-4,4,10,255
58,442,8,22,12,97
802,466,-8,-2,8,10
844,464,-16,0,9,13
300,468,-2,-2,8,40
26,460,-2,8,10,255
118,480,-20,-12,3,4
58,442,12,30,6,11
26,460,16,14,19,135
142,474,-4,2,8,17
794,472,-10,4,7,10
986,478,-20,2,14,25
1004,480,0,0,15,70
854,496,32,-14,21,34
986,478,-16,4,13,26
714,488,-4,-2,21,29
972,486,-28,0,23,40
966,488,0,0,13,37
844,464,28,28,8,16
292,468,8,26,20,26
888,518,14,-24,16,25
790,494,-2,2,8,11
908,500,-4,0,19,26
768,520,24,-18,11,16
794,472,26,32,12,17
830,490,8,16,13,18
132,512,-2,-4,8,12
34,524,0,0,0,22
36,534,0,0,2,24
114,542,-2,0,4,16
820,542,-4,0,22,127
1022,544,2,-2,11,20
770,544,0,0,20,56
122,550,0,-2,8,13
772,552,4,-2,8,66
892,552,2,-2,9,15
910,550,-4,0,3,11
1008,552,0,0,9,42
762,558,4,-2,23,29
792,564,-12,-8,19,32
928,560,-14,-4,6,8
952,554,0,2,3,4
1046,556,-4,0,2,12
1052,556,2,0,4,14
1052,556,22,0,13,21
748,556,-4,2,13,18
982,564,-2,-4,4,10
982,564,-6,-2,4,12
1100,562,0,0,4,116
54,546,8,18,10,14
646,566,10,0,18,23
630,574,-2,-2,2,13
864,568,-20,8,6,8
472,590,26,-12,22,34
114,582,0,-2,19,47
322,604,-14,-22,23,38
556,584,-18,4,20,68
730,592,-8,0,19,53
730,592,4,2,22,50
1040,594,-2,0,12,128
70,584,4,12,17,117
1100,598,0,-2,11,19
812,604,6,-6,15,27
1098,586,2,14,5,9
70,584,10,18,20,96
486,598,-22,4,21,89
322,604,-2,0,7,22
322,604,14,2,13,23
794,606,-4,2,18,27
606,628,-12,-18,22,31
688,614,-22,-4,19,28
800,608,0,2,7,33
314,608,4,4,15,34
582,602,-4,10,18,30
800,608,2,6,22,30
536,610,26,8,16,23
344,620,-14,0,3,7
378,620,-2,0,17,56
414,618,-10,2,17,32
414,618,4,2,20,34
454,616,0,4,20,35
352,620,-2,2,5,9
788,622,-4,0,6,41
