# x, y, dx, dy, 1st best, 2nd best
250,24,0,0,8,50
444,24,0,0,7,33
638,24,0,0,4,125
942,24,0,0,11,39
694,26,0,0,7,91
924,26,0,0,11,56
158,28,0,0,2,74
254,28,0,0,5,47
482,28,0,0,0,31
940,28,0,0,11,49
384,30,0,0,6,69
646,32,0,0,0,32
666,32,0,0,3,59
812,34,0,-2,16,40
846,32,0,0,0,37
1040,32,0,0,6,76
176,34,0,0,3,95
274,34,0,0,1,37
418,36,0,0,1,35
568,36,0,0,11,62
398,38,0,0,1,65
640,38,0,0,3,87
676,40,0,0,6,76
250,42,0,0,5,79
1034,42,0,0,1,75
200,44,0,0,3,98
244,44,0,0,3,72
542,44,0,0,1,54
862,44,0,0,4,30
164,46,2,0,13,43
496,46,0,0,5,32
680,46,0,0,3,77
750,46,0,0,7,71
832,46,0,0,2,23
198,48,0,0,3,71
668,48,0,0,1,85
730,48,0,0,10,100
154,50,0,0,4,44
286,50,0,0,5,39
376,50,0,0,5,60
384,50,0,0,4,64
464,50,0,0,9,48
412,50,0,2,16,59
734,52,0,0,8,80
902,50,-2,2,10,48
322,54,0,0,4,48
124,56,0,0,2,90
152,56,0,0,2,77
570,56,0,0,4,46
978,56,0,0,4,100
292,58,0,0,5,39
592,58,0,0,7,60
942,58,-2,0,15,46
1078,58,0,0,18,81
476,60,0,0,2,34
306,62,0,0,6,68
322,62,0,0,1,49
880,62,-2,0,14,32
908,62,0,0,5,60
1066,62,0,0,4,78
770,64,0,0,8,99
1016,64,0,0,17,85
176,66,0,0,2,77
484,66,0,0,2,34
636,66,0,0,3,98
692,66,0,0,9,113
810,66,0,0,5,81
882,66,0,0,2,27
200,68,0,0,4,76
246,68,0,0,4,71
288,68,0,0,2,97
300,68,0,0,5,37
672,68,0,0,3,45
842,68,0,0,3,24
728,72,0,-2,20,73
734,70,0,0,6,97
864,68,0,2,21,33
638,72,0,0,3,102
670,72,0,0,5,43
740,72,0,0,6,56
908,72,-2,0,13,39
430,74,0,0,3,83
560,74,0,0,5,58
602,76,0,-2,17,49
922,74,0,0,4,39
948,76,0,-2,20,43
182,78,0,0,6,85
356,78,0,0,5,61
418,76,0,2,17,70
522,78,0,0,2,68
688,78,0,0,7,91
1094,78,0,0,6,79
308,80,0,0,4,48
248,82,0,0,5,76
322,82,0,0,2,76
520,84,0,0,4,61
560,84,0,0,2,67
962,84,0,0,1,34
128,86,0,0,9,70
158,86,0,0,9,102
328,86,0,0,4,70
880,86,0,0,2,47
358,88,0,0,6,66
1040,88,0,0,8,27
464,90,0,0,7,94
790,90,0,0,8,92
196,94,0,0,5,92
468,94,0,0,4,93
578,94,0,0,7,64
954,94,0,0,3,38
412,96,0,0,9,43
510,96,0,0,2,87
786,98,0,0,4,72
908,98,0,0,5,46
280,100,0,0,5,64
740,100,0,0,5,55
