# x, y, dx, dy, 1st best, 2nd best
544,22,0,0,1,72
742,22,0,0,4,92
1012,22,0,0,1,89
172,24,0,0,3,84
710,24,0,0,1,51
838,24,0,0,5,34
122,24,0,2,13,47
166,26,0,0,5,86
394,26,0,0,3,36
468,26,0,0,1,45
508,26,0,0,3,50
930,26,0,0,2,39
234,28,0,0,1,45
654,28,0,0,3,90
830,28,0,0,1,31
642,30,0,0,5,85
704,30,0,0,3,75
710,30,0,0,2,50
928,30,0,0,3,38
160,32,0,0,4,100
258,32,0,0,6,73
512,32,-2,0,17,37
876,32,0,0,1,37
938,32,0,0,10,66
254,34,0,0,7,33
548,34,0,0,3,73
830,34,0,0,3,30
820,40,-6,-4,23,33
256,38,0,0,3,25
440,38,0,0,11,56
448,38,0,0,6,96
544,38,0,0,4,39
388,40,0,0,0,53
714,40,0,0,6,80
926,40,0,0,7,69
546,42,0,0,5,38
886,44,0,0,1,41
1026,44,0,0,1,61
618,46,0,0,2,84
746,46,0,0,6,70
856,46,0,0,0,36
148,48,0,0,2,44
964,48,0,0,17,70
180,50,0,0,6,89
612,50,0,0,1,109
110,50,0,2,21,63
704,52,0,0,2,88
1024,52,0,0,2,58
646,54,0,0,1,77
710,54,0,0,2,77
784,54,0,0,8,88
1054,54,0,0,0,70
296,56,0,0,1,61
884,56,0,0,5,39
898,56,0,0,1,36
1070,56,0,0,0,40
272,58,0,0,2,46
454,58,0,0,1,99
578,58,0,0,3,56
942,58,0,0,5,44
1074,58,0,0,3,41
286,60,0,0,5,63
930,60,0,2,23,67
1022,64,0,0,3,45
268,66,0,0,1,101
280,66,0,0,3,49
226,68,0,0,4,63
676,68,0,0,2,92
698,68,0,0,7,107
772,68,0,0,5,63
846,68,0,0,5,46
872,68,0,0,2,32
396,70,0,0,6,57
766,70,0,0,4,88
808,70,0,0,2,22
854,72,2,0,23,46
388,74,0,0,2,61
476,76,0,0,10,91
442,78,0,0,3,92
162,80,0,0,8,71
356,80,0,0,4,47
936,80,0,0,0,17
330,82,0,0,10,51
446,82,0,0,2,86
452,82,0,0,4,96
716,82,0,0,5,85
886,82,0,0,10,48
1008,82,0,0,7,52
570,84,0,0,1,59
668,84,0,0,2,110
832,86,-6,-2,14,28
496,86,0,0,5,76
606,86,0,0,2,75
724,86,0,0,1,95
900,86,0,0,5,47
208,88,0,0,11,84
904,90,0,0,0,54
176,92,0,0,6,74
502,92,0,0,6,77
670,92,0,0,1,93
972,92,0,0,3,49
1038,92,0,0,5,59
1044,94,0,0,5,59
124,98,0,0,10,94
180,98,0,0,5,71
368,98,0,0,5,111
400,98,0,0,7,57
322,102,0,0,5,64
488,102,0,0,5,94
724,102,0,0,5,93
924,102,0,0,1,18
954,102,0,0,7,48
1058,102,0,0,3,70
278,104,0,0,2,75
554,104,0,0,3,111
616,104,0,0,7,102
316,106,0,0,5,82
370,106,0,0,1,82
1026,106,0,0,3,57
666,108,0,0,2,114
222,110,0,0,8,110
402,112,0,0,7,81
614,112,0,0,9,92
674,112,0,0,6,114
826,112,0,0,1,59
896,112,0,0,8,100
966,112,0,0,8,60
990,112,0,0,3,110
434,114,0,0,0,81
164,116,0,0,3,92
254,116,0,0,4,69
588,116,0,0,7,86
