# x, y, dx, dy, 1st best, 2nd best
252,22,0,0,9,58
764,22,0,0,11,65
1028,22,0,0,13,97
384,24,0,0,8,48
160,26,0,0,5,63
532,26,0,0,6,64
814,26,0,0,4,31
946,26,0,0,15,80
258,28,0,0,3,64
486,30,0,-2,20,28
876,28,0,0,5,45
926,28,0,0,12,44
388,30,0,0,3,49
180,32,0,0,5,69
672,32,0,0,13,78
850,32,0,0,4,35
652,34,0,0,7,90
278,36,0,0,2,47
422,36,0,0,2,38
252,40,0,0,2,70
860,40,0,0,3,29
372,42,0,0,5,70
492,42,0,0,14,44
832,42,0,0,4,24
1038,42,0,0,11,89
168,44,2,0,16,25
248,44,0,0,6,31
770,44,0,0,9,90
1000,44,0,0,10,77
500,46,0,0,8,26
636,46,0,0,6,53
156,48,0,0,2,18
288,48,0,0,7,39
386,50,0,-2,18,65
684,48,0,0,5,89
734,50,0,-2,16,60
756,48,0,0,4,75
380,50,0,0,6,69
468,50,0,0,8,40
672,50,0,0,7,112
1052,50,0,0,10,67
324,52,0,0,4,72
126,54,0,0,0,47
154,54,0,0,7,69
732,54,0,0,11,66
930,54,0,0,13,78
294,56,0,0,1,34
522,58,0,0,5,52
308,60,0,0,3,76
480,60,0,0,5,43
576,60,0,0,8,60
1082,60,0,0,8,72
882,62,0,0,6,30
914,62,0,0,2,53
640,66,0,-2,21,67
1020,64,0,0,12,72
1070,64,0,0,8,84
178,66,0,0,2,71
202,66,0,0,1,76
1052,66,0,0,2,65
292,68,0,0,3,98
302,68,0,0,1,36
468,70,0,-2,18,50
614,68,0,0,8,71
814,68,0,0,11,84
482,70,0,0,5,86
846,70,0,0,7,21
276,72,0,0,7,77
738,72,0,0,8,85
852,72,-2,0,7,23
676,74,0,0,5,79
910,74,0,0,3,31
422,78,0,-2,16,59
566,76,0,0,7,94
606,76,0,0,9,57
814,78,0,-2,21,94
952,76,0,0,9,64
1080,78,0,0,14,68
1098,80,0,0,6,86
324,82,0,0,4,65
608,84,0,-2,13,56
968,82,0,0,4,21
130,84,0,0,2,20
270,86,0,0,6,78
330,86,0,0,5,56
966,86,0,0,3,28
230,88,0,0,10,69
884,88,0,0,8,50
200,94,0,0,2,55
510,94,0,0,8,53
472,96,0,0,3,65
514,96,0,0,14,51
958,96,0,0,0,30
284,100,0,0,10,67
790,100,0,0,8,68
852,106,-6,-6,18,26
744,102,0,0,5,57
418,104,0,0,10,55
586,104,0,0,11,76
642,106,0,-2,20,94
814,104,0,0,10,108
1030,104,0,0,10,69
598,106,0,0,10,84
634,106,0,0,5,50
490,108,0,0,9,67
732,108,0,0,12,25
858,108,0,0,1,15
894,108,0,0,8,60
910,108,0,0,7,48
232,110,0,0,4,82
1032,110,0,0,10,65
342,112,0,0,12,61
460,112,0,0,9,99
534,112,0,0,5,70
1024,114,0,0,19,64
1062,114,-2,0,22,56
694,116,0,0,11,57
950,116,0,0,7,38
198,120,0,0,3,50
944,116,-4,4,18,32
160,124,0,0,4,67
180,124,0,0,3,72
278,126,0,0,6,67
460,128,0,-2,23,88
956,130,0,0,13,65
180,132,0,0,4,54
930,132,0,0,12,59
1014,132,0,0,12,66
160,134,0,0,3,59
690,134,0,0,8,98
984,134,-2,0,18,75
1008,134,0,0,10,66
328,136,0,0,9,62
464,136,0,0,5,79
470,136,0,0,4,80
654,138,0,0,11,64
772,140,0,-2,17,80
864,138,0,0,15,66
926,138,-2,0,22,73
354,140,0,0,6,62
766,140,0,0,8,84
818,140,0,0,12,80
1042,140,0,0,6,29
448,142,0,0,5,76
482,142,0,0,10,64
740,142,0,0,8,41
778,142,0,0,9,80
386,144,0,0,6,131
546,144,0,0,18,99
1038,146,0,-2,18,27
244,148,0,-2,21,104
282,148,-2,-2,18,51
354,146,2,0,15,45
536,146,0,0,14,77
664,146,0,0,10,100
184,148,0,0,3,55
292,148,0,0,3,55
392,150,0,0,7,108
1082,150,0,0,14,62
152,152,0,0,1,29
336,154,0,0,5,56
568,158,0,0,10,61
864,160,0,0,6,65
308,162,0,0,10,62
514,162,0,0,5,72
588,162,0,0,7,92
632,162,0,0,4,51
926,162,-2,0,20,57
278,164,0,0,3,49
882,164,0,0,8,47
172,166,0,0,3,72
706,166,0,0,8,79
772,174,4,-8,14,29
1036,166,0,0,2,31
138,168,0,0,6,35
230,168,0,0,8,54
278,168,0,0,10,49
336,168,0,0,12,65
490,168,0,0,8,64
366,170,0,0,9,45
484,170,0,0,7,91
892,170,0,0,9,64
922,170,-2,0,17,79
450,172,0,0,6,106
672,172,0,0,9,26
1038,172,0,0,5,36
172,174,0,0,5,103
208,174,0,0,2,111
772,174,0,0,2,27
1010,176,0,0,7,97
944,178,0,0,3,59
