# x, y, dx, dy, 1st best, 2nd best
160,22,0,0,5,43
172,24,-2,0,19,49
686,24,0,0,9,109
794,24,0,0,1,41
860,26,0,-2,11,20
866,24,0,0,5,47
454,26,0,0,3,42
870,26,0,0,8,70
152,28,0,0,6,74
210,28,0,0,8,96
218,28,0,0,9,71
624,26,0,2,23,85
664,28,0,0,6,66
856,28,0,0,3,22
1040,28,0,0,7,60
176,30,0,0,2,55
284,30,0,0,10,62
292,32,0,0,9,38
530,32,0,0,11,50
458,34,-2,0,19,37
830,36,-4,-2,17,30
910,34,0,0,15,72
830,36,0,0,6,23
372,38,0,0,11,83
504,36,0,2,16,49
526,36,0,2,18,36
1012,38,0,0,10,80
1040,38,0,0,12,57
384,40,0,0,7,38
870,40,0,0,8,52
976,40,0,0,20,67
144,42,0,0,4,69
700,42,0,0,9,77
728,42,0,0,12,75
840,42,0,0,2,33
350,46,0,0,12,85
470,46,0,0,11,47
220,48,0,0,7,69
436,48,0,0,6,38
776,48,-2,0,17,70
934,50,0,-2,19,47
1040,48,0,0,8,87
170,50,-2,0,23,72
344,48,0,2,19,79
246,52,0,0,5,45
870,52,-2,0,23,40
136,54,-2,0,12,54
292,56,0,0,5,55
932,54,-2,2,7,27
94,58,0,0,5,28
122,58,0,0,3,55
512,58,0,0,10,88
1008,60,0,-2,16,46
128,62,0,0,5,82
272,62,0,0,12,67
754,62,0,0,4,73
924,62,0,0,7,31
94,64,-2,0,21,28
128,66,0,0,6,83
546,66,0,0,15,62
630,66,0,0,8,82
686,66,0,0,8,93
750,66,0,0,15,81
792,66,0,0,1,24
822,66,0,0,5,24
838,68,0,0,4,49
1002,68,0,0,6,50
270,72,-2,-2,20,59
172,74,-2,-2,16,75
370,72,0,0,6,46
146,74,0,0,11,69
216,74,0,0,8,72
410,74,0,0,15,62
460,74,0,0,4,84
750,74,0,0,4,70
868,74,0,0,9,74
922,76,0,0,1,49
210,78,0,0,11,93
304,78,0,0,12,80
994,78,0,0,8,62
96,80,0,0,9,57
430,80,0,0,15,64
652,80,0,0,3,103
810,80,6,0,17,34
916,74,0,6,23,33
150,86,0,0,16,80
324,86,0,0,8,73
944,86,-2,0,11,68
1026,86,0,0,6,54
372,88,0,0,16,48
990,88,0,0,6,77
1032,88,0,0,13,53
296,90,0,0,15,65
478,90,0,0,15,107
648,94,0,0,10,112
836,94,0,0,5,47
992,94,0,0,8,62
252,96,0,0,2,84
416,96,0,0,19,100
168,100,0,0,7,65
472,100,0,0,11,82
640,102,0,-2,18,64
264,104,0,0,7,58
416,104,0,0,12,94
566,106,0,-2,14,84
890,104,0,0,10,77
200,104,0,2,23,77
408,106,0,0,13,79
688,106,0,0,8,98
748,106,0,0,3,113
978,106,0,0,4,62
1032,106,0,0,16,46
638,108,0,0,1,57
650,106,0,2,21,92
656,108,0,0,11,78
952,108,0,0,14,57
588,110,0,0,10,54
774,110,0,0,11,121
886,110,0,0,5,82
1036,110,0,0,14,52
292,112,0,0,11,52
356,112,0,0,9,82
240,116,0,0,16,73
498,116,0,0,12,93
780,116,-2,0,20,110
832,118,0,0,3,54
928,118,0,0,10,50
156,120,0,0,6,78
728,120,0,0,10,84
162,122,0,0,13,80
240,124,0,0,12,74
454,124,0,0,3,96
492,124,-2,0,22,79
924,124,0,0,11,83
128,126,0,0,12,68
150,126,0,0,3,75
288,126,0,0,4,54
996,126,0,0,8,32
836,128,0,0,4,51
172,130,0,0,9,67
442,130,0,0,10,92
456,130,0,0,7,88
948,130,0,0,4,55
292,132,0,0,7,53
488,132,0,0,5,50
562,134,0,0,5,67
824,134,0,0,5,39
128,136,0,0,13,66
348,136,0,0,10,98
672,136,0,0,6,70
864,136,0,0,5,76
220,138,0,0,12,71
588,138,0,0,11,60
894,140,0,0,4,62
986,140,0,0,5,42
246,144,-2,-2,21,50
354,142,0,0,14,69
438,142,0,2,21,71
862,144,0,0,9,65
878,144,0,0,8,69
528,148,0,0,20,89
812,148,0,0,8,114
998,148,0,0,1,14
256,150,-2,0,19,37
736,154,-2,0,4,17
270,156,0,0,7,73
764,182,2,-26,10,20
638,158,0,0,11,80
772,158,0,0,1,16
778,158,0,0,1,23
152,160,0,0,9,72
282,160,-2,0,14,66
730,160,0,0,5,24
956,162,0,0,5,58
288,164,0,0,5,65
890,164,0,0,3,75
242,166,0,0,4,35
282,166,0,0,7,66
298,166,-2,0,21,60
344,166,-2,0,19,73
874,168,0,0,3,67
128,170,0,0,7,43
746,154,10,20,10,20
854,174,0,0,9,65
136,176,0,0,5,73
174,178,0,0,7,84
632,180,0,0,5,46
696,180,0,0,4,22
792,184,-2,-4,7,19
1004,180,-2,0,3,21
1004,180,2,0,5,21
496,182,0,0,4,31
542,182,0,0,4,52
548,182,0,0,3,59
654,182,0,0,3,21
714,184,-2,0,11,16
908,184,0,0,1,63
176,186,0,0,10,55
858,186,0,0,2,74
1034,186,-2,0,16,64
558,188,0,0,3,55
650,188,0,0,4,39
972,188,0,0,3,50
228,190,-2,0,11,30
540,190,0,0,12,80
792,184,2,6,15,22
814,190,0,0,3,19
234,194,0,0,11,40
554,194,0,0,11,62
600,198,-2,-2,6,27
360,198,0,0,7,74
754,224,-4,-26,13,21
1004,180,16,18,23,32
708,200,0,0,4,19
860,200,0,0,4,95
978,200,0,0,8,65
1050,202,0,-2,15,50
152,202,0,0,9,94
786,234,-30,-32,2,5
822,202,0,0,2,20
276,204,0,0,5,62
358,204,0,0,8,120
984,204,0,0,7,40
150,206,0,0,11,109
294,206,0,0,9,66
480,204,0,2,13,27
892,210,0,0,5,51
914,212,2,-2,19,46
264,212,0,0,8,50
104,214,0,0,1,41
528,214,0,0,15,81
622,212,2,2,14,20
164,216,0,0,8,56
452,246,0,-30,5,15
792,216,-2,0,6,17
176,218,0,0,9,49
452,246,-6,-28,11,19
942,218,0,0,7,44
860,220,0,0,5,52
1052,220,0,0,2,47
948,222,0,0,5,39
94,222,0,2,16,23
494,224,0,0,0,17
664,226,0,-2,7,22
202,226,0,0,9,62
250,226,0,0,8,93
954,226,0,0,3,43
94,228,0,0,8,38
100,228,0,0,7,22
168,228,0,0,6,47
690,232,0,-4,6,10
720,232,-6,-4,5,12
526,230,0,0,1,30
560,260,-28,-30,17,24
594,230,0,0,1,7
688,216,-4,14,5,7
452,246,0,-14,7,11
512,232,-2,0,4,24
720,232,-2,0,2,13
930,232,0,0,9,54
92,234,0,0,7,27
302,234,0,0,3,49
588,236,0,-2,6,15
800,226,-2,8,4,5
918,234,0,0,5,87
1016,234,0,0,6,43
98,236,0,0,9,44
242,236,0,0,8,77
658,236,0,0,6,26
812,238,-2,-2,4,8
1052,236,0,0,7,54
358,238,0,0,5,34
670,212,-6,26,16,25
480,242,-10,-2,7,9
890,240,0,0,0,24
1016,234,-2,6,22,37
412,242,0,0,5,36
480,242,8,0,7,11
638,242,0,0,6,17
968,242,0,0,7,96
1050,242,0,0,5,48
286,244,0,0,4,74
858,244,0,0,0,25
864,246,0,0,3,35
150,248,0,0,5,81
184,248,0,0,3,77
410,250,-2,-2,4,13
636,248,0,0,1,9
904,248,0,0,2,26
136,250,0,0,6,78
342,250,0,0,0,23
448,242,-2,10,8,12
454,258,0,0,2,6
638,258,0,0,3,6
796,258,0,0,6,41
248,260,0,0,5,78
394,260,0,0,3,14
450,260,0,0,3,6
560,260,0,0,4,19
590,258,-2,2,7,14
938,260,0,0,6,69
98,262,0,0,4,32
534,266,8,-4,14,18
564,262,0,0,1,20
830,276,20,-14,9,12
434,264,-2,0,3,6
502,264,0,0,7,31
534,266,2,-2,7,19
642,266,0,-2,9,17
638,264,0,2,8,12
98,268,0,0,4,23
376,268,0,0,1,5
438,268,0,0,4,14
144,270,0,0,9,88
502,274,2,-4,20,30
986,272,0,-2,20,70
678,272,0,0,3,117
830,276,0,-4,8,15
226,274,0,0,1,74
1056,274,0,0,7,57
830,276,0,0,2,13
342,278,0,0,0,15
134,280,0,0,10,83
274,282,0,0,3,76
294,282,0,0,3,10
1022,284,0,0,2,82
1062,284,0,0,2,34
280,286,0,0,4,36
996,286,0,0,5,71
1066,286,0,0,5,37
180,288,0,0,5,57
180,288,-4,2,21,53
328,290,0,0,2,8
888,290,0,0,6,30
302,290,0,2,6,9
598,294,0,0,16,90
844,282,16,12,9,14
366,300,-2,-2,3,15
1058,300,0,0,5,52
136,302,0,0,4,128
824,302,0,0,2,56
96,304,0,0,3,57
180,304,0,0,0,16
388,294,8,10,11,17
270,306,0,0,1,10
370,306,0,0,2,12
746,306,0,0,1,10
1038,306,0,0,1,26
1048,306,0,0,1,24
664,320,14,-12,7,16
730,308,-2,0,2,11
930,308,0,0,2,17
702,312,8,-2,14,18
752,310,4,0,7,9
1012,310,0,0,4,41
702,312,0,0,2,20
268,314,-2,0,7,15
666,316,0,-2,5,14
860,314,0,0,11,73
664,320,6,-4,11,18
802,308,4,8,22,31
882,314,-2,2,7,17
474,318,0,0,4,23
548,318,-2,0,20,74
966,318,0,0,3,81
92,322,0,0,4,52
130,322,-2,0,9,37
766,322,0,0,2,29
972,324,0,-2,11,36
1032,322,0,0,1,46
580,324,-2,0,22,77
674,322,0,2,18,41
86,328,0,-2,23,76
260,328,0,-2,5,9
200,330,0,0,3,31
734,330,-2,0,11,15
922,330,0,0,2,8
434,334,-6,-2,10,13
434,334,22,-2,8,12
434,334,0,0,3,8
504,334,0,0,3,12
842,334,0,0,8,68
938,334,0,0,1,23
138,336,0,0,1,45
598,336,0,0,7,43
924,336,-2,0,6,8
302,340,-8,0,17,31
302,340,0,0,4,28
406,340,0,0,5,16
870,340,0,0,6,59
256,344,0,-2,4,7
250,344,0,0,5,15
416,344,0,0,1,12
752,344,0,0,5,85
868,346,-2,0,10,60
938,334,8,12,17,29
366,348,0,0,2,14
372,348,0,0,5,15
806,348,0,0,2,39
1006,350,0,-2,11,41
176,350,0,0,8,48
346,352,2,-2,23,33
638,350,0,0,3,14
638,380,4,-30,9,14
798,350,0,0,6,22
24,356,-2,-4,12,16
346,352,-2,0,17,47
550,354,0,-2,6,20
24,352,2,2,19,31
282,354,0,0,8,26
458,354,0,0,0,18
806,358,-4,-4,13,21
128,356,0,0,1,48
652,356,-2,0,18,40
494,358,0,0,3,25
1026,358,0,0,0,59
222,358,0,2,11,59
548,358,0,2,7,16
864,360,-2,0,16,96
968,362,0,-2,9,34
24,356,2,6,13,17
388,362,0,0,3,42
218,364,0,0,3,38
992,366,0,-2,17,56
1030,364,0,0,4,51
474,364,2,2,20,71
544,364,0,2,4,13
100,368,0,0,8,73
690,384,-14,-16,21,29
756,368,2,0,5,15
768,368,-2,0,7,15
774,368,0,0,1,11
