# x, y, dx, dy, 1st best, 2nd best
128,22,0,0,8,71
692,22,0,0,5,74
794,22,0,0,3,106
170,24,-2,0,19,60
458,24,0,0,4,25
860,24,0,0,4,28
922,24,0,0,2,62
214,26,0,0,5,84
454,26,-2,0,11,36
720,26,0,0,3,85
868,26,0,0,2,63
950,26,0,0,8,93
150,28,0,0,5,75
208,28,0,0,4,117
242,28,0,0,5,68
624,28,0,0,4,85
108,30,0,0,1,51
876,30,0,0,4,45
290,32,0,0,2,68
238,34,0,0,1,35
456,34,0,0,5,31
530,34,0,0,5,71
638,34,0,0,6,85
666,32,0,2,17,77
830,34,0,0,0,38
632,36,0,0,3,83
696,36,0,0,8,87
240,38,0,0,0,34
372,42,-2,-4,20,55
422,38,0,0,8,63
876,38,0,0,3,61
1012,38,0,0,4,79
1040,38,0,0,3,82
550,40,0,0,5,113
976,40,0,0,6,86
142,42,0,0,3,78
728,42,0,0,10,73
840,40,-2,2,10,27
598,44,0,0,4,104
348,46,0,0,3,74
1040,46,0,0,1,81
202,48,0,0,4,43
342,48,0,0,3,83
386,48,0,0,1,28
434,48,0,0,2,62
766,48,0,0,2,97
774,48,0,0,2,52
830,48,0,0,1,22
934,48,0,0,3,42
166,50,0,0,1,89
594,50,0,0,1,107
934,48,-4,2,19,46
1058,50,0,0,3,83
868,52,0,0,2,31
96,54,0,0,2,41
166,54,0,0,3,66
722,54,0,0,4,61
290,56,0,0,1,58
560,54,0,2,21,76
1008,56,0,0,3,57
92,58,0,0,1,42
120,58,0,0,1,46
258,60,0,0,2,29
270,62,0,0,0,70
392,62,0,0,4,55
754,62,0,0,8,69
920,64,2,-2,5,38
292,64,0,0,3,60
124,66,2,0,12,98
630,66,0,0,1,95
750,66,0,0,10,80
792,66,0,0,5,25
1000,68,2,-2,13,47
162,68,0,0,1,39
254,68,0,0,2,95
724,70,0,0,6,75
166,72,0,0,2,38
214,72,0,0,5,60
268,72,0,0,3,30
522,72,0,0,1,69
628,72,0,0,4,92
712,72,0,0,5,53
794,72,0,0,7,25
144,74,0,0,3,82
408,74,0,0,2,55
458,74,0,0,6,98
750,74,0,0,2,65
866,74,0,0,4,88
922,74,0,0,1,38
424,76,0,0,5,98
872,76,0,0,3,54
208,78,0,0,5,84
302,78,0,0,2,89
336,78,0,0,3,74
832,78,0,0,5,36
652,80,-2,0,21,109
992,78,-2,2,19,68
284,82,0,0,1,58
552,82,0,0,3,72
586,84,0,0,2,77
596,84,0,0,5,93
942,84,2,0,15,73
322,86,0,0,6,79
96,86,0,2,20,65
540,88,0,0,8,72
988,88,0,0,3,58
294,90,0,0,5,56
372,90,0,0,2,52
484,90,0,0,6,50
488,92,0,0,1,47
94,94,0,0,2,69
128,94,0,0,7,97
410,94,0,0,3,103
836,94,0,0,4,60
946,96,0,0,8,66
268,98,0,0,9,61
302,98,0,0,4,63
166,100,0,0,7,51
470,100,0,0,5,70
414,104,0,0,6,104
648,104,0,0,5,87
890,104,0,0,3,83
198,106,0,0,4,85
406,106,0,0,3,61
742,106,0,0,4,60
952,106,0,0,4,64
656,108,0,0,3,75
586,110,0,0,4,78
884,110,0,0,2,82
944,110,0,0,4,48
290,112,0,0,3,94
384,112,0,0,9,51
572,112,0,0,9,69
418,114,0,0,2,76
166,116,0,0,6,48
496,116,0,0,4,139
778,116,0,0,4,106
1002,116,0,0,0,29
238,118,0,0,4,75
726,118,0,0,6,62
926,118,0,0,4,47
152,120,0,0,4,59
426,120,0,0,3,92
538,122,0,0,1,62
782,122,0,0,9,102
836,122,-2,0,14,44
238,124,0,0,4,66
830,124,0,0,0,26
924,124,0,0,4,78
490,126,0,0,4,74
994,126,0,0,6,29
286,128,0,0,6,42
836,128,0,0,1,27
170,130,0,0,4,50
404,130,0,0,2,64
440,130,0,0,3,103
726,130,0,0,1,40
884,130,0,0,0,59
290,132,0,0,4,48
480,132,0,0,4,89
488,132,0,0,1,54
506,132,0,0,6,49
560,134,0,0,9,73
346,136,0,0,10,110
522,136,0,0,4,69
568,136,-2,0,22,76
672,136,0,0,3,69
678,136,0,0,8,60
864,136,0,0,2,79
152,138,0,0,3,52
586,138,0,0,3,77
898,138,0,0,6,57
944,138,0,0,1,63
208,140,0,0,5,57
984,140,0,0,2,50
352,142,0,0,6,77
436,142,0,0,1,80
616,144,0,-2,23,81
670,142,0,0,9,72
696,142,0,0,5,46
244,144,0,0,2,31
876,144,0,0,5,83
296,146,0,0,3,70
998,146,0,0,1,35
528,148,0,0,7,75
128,150,0,0,6,40
252,150,0,0,1,32
904,150,0,0,1,66
222,152,0,0,1,59
372,152,0,0,7,90
752,152,0,0,4,10
996,154,0,0,3,37
358,156,0,0,6,109
960,156,0,0,1,50
768,182,2,-24,14,19
778,156,0,2,5,16
820,160,0,0,6,83
198,162,0,0,6,66
304,162,0,0,4,48
326,162,2,0,16,46
354,162,0,0,5,104
896,162,0,0,5,83
956,162,0,0,0,54
138,164,0,0,0,49
242,166,-2,0,19,33
288,166,0,0,4,67
296,166,0,0,0,58
450,168,0,0,5,121
874,168,0,0,5,53
360,170,0,0,8,115
754,172,0,0,0,10
120,174,0,0,1,27
424,174,0,0,7,64
730,174,0,0,2,16
852,174,0,0,10,69
928,176,0,0,6,78
172,178,0,0,5,61
512,178,-2,0,16,33
