# x, y, dx, dy, 1st best, 2nd best
272,22,0,0,3,82
418,22,0,0,4,110
150,24,0,0,3,91
464,24,0,0,8,63
1028,24,0,0,4,86
266,26,0,0,4,57
738,26,0,0,1,74
846,26,0,0,4,43
938,28,0,0,3,84
1020,28,0,0,6,84
1028,30,0,0,4,80
306,32,0,0,1,70
678,32,0,0,4,78
216,34,0,0,4,41
228,34,0,0,5,33
240,32,0,2,14,58
294,34,0,0,6,60
974,34,0,0,4,85
584,36,0,0,4,87
1002,36,0,0,12,58
372,38,0,0,5,69
400,40,0,-2,19,58
498,38,0,0,6,60
518,38,0,0,0,60
568,38,0,0,5,92
726,38,0,0,6,114
124,40,0,0,6,72
164,40,0,0,3,37
626,40,0,0,4,95
632,40,0,0,2,99
934,40,0,0,4,80
964,40,0,0,11,97
1002,40,0,0,13,59
420,42,0,0,7,27
466,42,0,0,1,40
902,42,0,0,2,56
148,44,-2,0,9,40
164,46,-2,0,17,66
292,46,0,0,5,61
744,46,0,0,4,105
904,48,2,-2,17,41
288,48,0,0,3,69
372,48,0,0,5,60
864,48,0,0,2,47
474,50,0,0,4,39
284,52,0,0,6,59
790,54,0,0,3,94
594,54,0,2,20,68
666,56,0,0,9,63
814,64,0,-8,18,24
1030,56,0,0,7,55
892,58,0,0,4,43
1060,58,0,0,4,74
404,62,0,-2,7,45
932,62,0,-2,12,37
198,64,0,0,2,72
688,64,0,0,3,102
814,64,0,0,2,27
286,66,0,0,5,63
308,66,0,0,5,59
1028,66,0,0,6,39
498,68,0,0,5,49
856,68,0,0,4,72
314,68,0,2,22,68
566,70,0,0,2,64
572,70,0,0,3,75
672,70,0,0,3,61
754,70,0,0,7,80
818,70,0,0,2,9
352,74,0,0,4,65
406,74,0,0,5,43
460,74,0,0,4,86
510,74,0,0,1,49
120,76,0,0,3,93
1022,76,0,0,6,35
194,78,0,0,4,59
584,78,0,0,7,86
620,78,0,0,7,59
682,78,0,0,4,102
730,78,0,0,3,88
778,80,0,-2,23,57
914,78,0,0,3,30
154,80,0,0,6,98
190,80,0,0,7,65
578,78,0,2,20,72
772,80,0,0,6,73
896,80,0,0,6,60
222,82,0,0,5,73
262,82,0,0,3,89
522,82,0,0,5,73
668,82,0,0,2,89
944,82,0,0,2,41
630,84,0,0,4,121
894,84,0,0,8,58
334,86,0,0,5,77
680,90,0,0,1,100
750,90,0,0,7,71
966,94,-2,0,7,43
190,96,0,0,1,48
384,96,0,0,9,69
972,94,0,2,14,38
1042,96,0,0,9,57
628,98,0,0,4,105
744,98,0,0,7,111
1008,98,0,0,11,79
1038,98,0,0,6,56
670,100,0,0,3,77
680,102,0,0,2,86
504,104,0,0,2,74
666,104,0,0,3,73
1062,106,0,0,8,71
600,108,0,0,9,80
232,110,0,0,5,90
570,110,0,0,5,71
586,112,0,-2,22,83
770,110,0,0,2,65
912,110,0,0,9,53
172,112,0,0,6,52
268,112,0,0,8,78
454,112,0,0,1,80
528,114,0,0,4,93
708,114,0,0,1,76
942,114,0,0,2,44
200,116,0,0,7,54
448,116,0,0,3,77
970,116,0,0,6,71
144,120,-2,-2,22,43
736,118,0,0,4,68
802,118,0,0,13,101
520,120,0,0,5,94
854,120,2,0,20,67
314,122,0,0,2,76
752,122,0,0,9,91
896,122,0,0,2,79
988,124,0,0,1,69
278,126,0,0,5,39
326,126,0,0,7,50
806,126,0,0,6,104
860,126,0,0,1,54
1020,126,0,0,7,26
148,128,0,0,2,34
388,128,0,0,6,80
272,130,0,0,3,61
822,130,0,0,5,61
236,132,0,0,5,53
284,132,0,0,2,57
382,132,0,0,3,84
530,132,0,0,8,88
860,132,0,0,1,35
948,132,0,0,4,60
648,134,0,0,3,102
708,134,0,0,7,54
1014,134,0,0,5,30
614,136,0,0,4,108
222,138,0,0,4,60
532,138,0,0,4,104
488,140,0,0,5,47
394,142,0,0,11,80
402,142,0,0,10,88
698,142,0,0,7,49
886,142,0,0,3,82
1020,142,0,0,1,27
298,144,0,0,7,81
922,144,0,0,1,50
174,146,0,0,6,58
862,146,0,0,3,35
310,148,0,0,5,80
438,148,0,0,9,56
472,148,0,0,3,73
190,150,0,0,2,85
332,150,0,0,2,57
896,150,0,0,4,91
440,152,0,0,6,59
576,152,0,0,3,86
598,152,0,0,5,87
128,156,0,-2,15,31
740,154,0,0,5,23
758,156,0,0,3,26
928,156,0,0,1,60
200,158,0,0,7,89
128,160,0,0,3,21
694,160,0,0,3,51
788,158,0,2,1,19
162,162,0,0,2,94
328,162,0,0,3,102
366,162,0,0,4,42
444,162,0,0,6,107
666,162,0,0,4,56
794,162,0,0,2,21
290,164,0,0,3,84
1014,164,0,0,4,26
912,168,0,0,2,72
978,170,0,0,0,46
284,172,0,0,8,106
388,172,0,0,2,25
896,172,0,0,3,55
940,172,0,0,5,71
326,174,0,0,5,111
396,176,0,0,2,25
578,176,0,0,4,73
682,178,0,0,2,26
730,178,0,0,3,20
876,178,0,0,14,71
1026,178,0,0,10,46
482,180,0,0,4,39
