# x, y, dx, dy, 1st best, 2nd best
530,24,0,0,8,69
1016,24,0,0,5,75
218,26,0,0,7,83
506,26,0,0,4,23
798,26,0,0,6,43
870,26,0,0,3,24
826,28,0,0,4,38
928,28,0,0,8,64
214,30,0,0,2,127
286,30,0,0,3,32
698,28,0,2,16,69
726,30,0,0,3,77
860,30,0,0,1,36
866,30,0,0,1,24
168,32,0,0,7,111
294,32,0,0,3,37
452,32,2,0,15,33
498,32,0,0,3,58
630,32,0,0,5,71
860,30,-4,2,16,35
1044,32,0,0,4,57
460,36,0,0,4,44
534,36,0,0,4,72
244,38,0,0,5,35
632,38,0,0,4,66
644,38,0,0,6,77
840,38,0,0,5,21
146,40,0,0,4,96
700,40,0,0,7,73
738,40,0,0,7,89
664,44,0,-2,19,111
846,42,2,0,9,28
982,42,0,0,13,78
218,44,0,0,5,76
388,44,0,0,4,34
502,44,2,0,16,33
532,44,0,0,8,67
706,46,0,0,3,72
772,46,0,0,7,102
168,48,0,0,9,93
382,48,0,0,4,56
604,48,0,0,1,77
254,50,0,0,6,36
346,50,0,0,2,51
390,50,0,0,6,38
440,50,0,0,5,32
474,50,0,0,5,55
598,50,0,0,12,80
964,50,0,0,9,80
1044,52,0,0,4,78
772,54,0,0,8,91
872,54,0,0,2,33
1064,54,0,0,1,85
94,56,0,0,1,31
116,56,0,0,1,40
914,56,0,0,5,51
932,56,0,0,3,39
260,58,0,0,4,23
92,62,0,0,4,32
274,62,0,0,7,71
290,62,0,0,3,39
1010,64,2,-2,19,28
790,66,2,0,14,26
828,66,0,0,4,27
862,66,0,0,4,36
268,68,0,0,8,35
796,68,0,0,5,22
216,70,0,0,2,62
382,70,0,0,5,52
550,70,0,0,8,87
690,70,0,0,10,91
926,70,0,0,4,50
1006,70,0,0,7,37
252,72,0,0,2,72
636,72,0,0,2,85
938,72,0,0,5,45
528,76,0,0,1,50
632,76,0,0,5,95
92,78,0,0,4,57
306,78,0,0,6,90
462,78,0,0,8,82
926,78,0,0,1,26
428,80,0,0,8,90
756,80,0,0,5,69
150,82,0,0,4,75
542,80,0,2,21,50
930,82,0,0,1,49
218,84,0,0,1,88
324,84,0,0,4,73
434,84,0,0,5,44
656,84,0,0,6,135
890,84,0,0,2,48
98,86,0,0,3,57
820,86,0,0,1,25
296,88,0,0,3,60
860,88,0,0,4,58
1030,88,0,0,0,48
128,90,0,0,6,99
990,90,0,0,7,94
1036,90,0,0,7,47
96,92,0,0,7,59
322,92,0,0,7,47
546,92,0,0,8,67
488,94,0,0,2,63
164,96,0,0,7,60
270,98,0,0,2,70
306,98,0,0,4,57
326,98,0,0,4,46
494,98,0,0,5,58
652,98,0,0,6,83
840,98,0,0,4,52
112,100,0,0,6,95
168,100,0,0,4,54
356,100,0,0,8,59
582,100,0,0,3,61
830,100,0,0,3,34
914,100,0,0,2,25
304,104,0,0,1,56
150,108,0,-2,15,81
202,106,0,0,3,93
266,106,0,0,3,60
752,108,0,0,5,87
956,108,0,0,7,51
982,108,0,0,2,75
410,110,0,0,7,73
620,108,0,2,23,73
886,110,0,0,8,118
990,110,0,0,10,93
950,112,0,0,5,55
168,114,0,0,5,47
592,114,0,0,1,59
890,114,0,0,3,115
1010,114,0,0,6,38
154,118,0,-2,21,72
576,116,0,0,10,87
928,116,0,0,1,77
422,118,0,0,5,74
716,118,0,0,6,71
500,120,0,0,9,138
684,120,0,0,4,71
782,120,0,0,9,145
834,120,0,0,1,42
1006,120,0,0,7,28
546,122,0,0,6,51
702,122,0,0,8,54
338,126,0,0,4,76
542,126,0,0,10,91
290,130,0,0,3,71
496,130,0,0,6,64
596,130,0,0,3,61
656,130,0,0,11,89
958,130,0,0,6,47
998,130,0,0,4,19
444,132,0,0,4,82
840,132,0,0,6,31
952,132,0,0,4,51
730,134,0,0,4,38
974,134,0,0,0,46
288,136,0,0,4,61
494,136,0,0,5,124
350,138,0,0,4,89
566,138,0,0,3,77
798,138,2,0,16,54
828,138,0,0,4,42
526,140,0,0,6,53
684,140,0,0,7,64
868,140,0,0,6,85
968,140,0,0,3,43
132,142,0,0,3,27
590,142,0,0,7,87
756,154,-10,-12,8,18
214,144,0,0,7,55
356,144,0,0,8,89
128,146,0,0,7,26
246,146,0,0,3,39
708,146,0,0,7,36
300,148,0,0,8,76
442,148,0,0,4,77
676,148,0,0,3,55
128,150,0,0,1,30
532,152,0,0,5,79
816,152,0,0,10,79
634,154,0,0,5,90
910,154,0,0,3,63
1002,156,0,0,7,71
272,158,0,0,5,57
362,158,0,0,4,92
738,158,0,0,1,21
176,160,0,0,4,95
200,162,0,0,11,86
774,162,2,0,5,15
330,164,0,0,3,51
358,164,0,0,4,95
290,166,0,0,4,58
670,166,0,0,6,55
962,166,0,0,0,69
244,168,0,0,4,38
896,168,0,0,5,88
120,170,0,0,3,36
454,170,0,0,4,123
114,172,0,0,1,34
878,172,0,0,4,62
760,176,0,0,0,6
180,178,0,0,7,78
428,178,0,0,8,60
734,178,0,0,4,21
858,178,0,0,8,62
934,182,0,0,6,65
706,184,0,0,3,17
916,184,0,0,3,45
974,184,0,0,5,65
500,186,0,0,4,37
538,186,0,0,3,45
552,186,0,0,1,50
738,186,0,0,5,17
920,186,0,0,6,42
546,188,0,0,5,54
694,186,0,2,9,20
1044,188,0,0,6,69
824,190,0,0,3,61
862,190,0,0,3,66
456,192,0,0,2,45
654,192,0,0,3,38
198,194,0,0,5,56
586,198,0,-4,23,38
716,194,0,0,2,12
434,196,0,0,2,45
452,196,0,0,2,42
544,196,0,0,1,85
550,196,0,0,6,55
558,198,0,0,3,54
648,198,0,0,3,31
534,200,0,0,9,69
948,200,0,0,9,62
350,202,0,0,8,105
1020,202,0,0,1,30
766,234,-6,-30,3,13
982,204,0,0,4,60
108,206,0,0,5,70
510,206,0,0,6,25
802,208,0,0,4,15
158,210,0,0,2,87
508,210,0,0,1,40
796,190,2,20,15,20
700,210,0,2,3,10
238,214,0,0,6,84
692,220,24,-6,10,14
880,214,0,0,5,82
164,216,0,0,2,53
606,216,0,0,9,27
628,220,-2,-4,15,31
920,216,0,0,2,44
794,220,0,-2,6,16
178,220,0,0,3,52
628,220,0,0,5,19
672,220,0,0,2,15
886,220,0,0,4,67
130,222,0,0,3,89
250,222,0,0,5,81
692,220,-2,2,2,7
864,222,0,0,1,63
944,222,0,0,4,42
92,224,0,0,5,51
404,224,0,0,4,36
758,240,0,-14,8,11
794,226,0,0,1,6
886,226,0,0,3,55
922,226,0,0,7,69
678,228,0,0,0,7
252,230,0,0,2,92
376,228,2,2,4,16
96,232,0,0,3,42
124,234,0,0,6,82
598,232,0,2,6,14
666,230,-2,4,20,28
534,236,0,0,1,21
716,238,-4,-2,6,10
766,234,24,2,5,8
1020,236,0,0,2,26
246,238,0,0,6,84
522,238,0,0,3,30
716,238,0,0,1,13
812,240,0,-2,6,11
934,238,0,0,11,55
1052,238,0,0,4,43
420,240,0,0,3,31
592,238,0,2,7,21
674,240,0,0,1,14
660,236,0,6,15,19
222,244,0,0,4,74
414,244,0,0,4,26
506,234,-24,10,12,21
506,234,-18,10,15,22
820,244,0,0,1,11
928,244,0,0,5,94
1052,244,0,0,3,40
342,254,-14,-8,17,27
598,232,-28,14,16,20
640,246,0,0,3,28
860,246,0,0,4,20
970,246,0,0,6,101
260,250,0,0,3,47
454,250,0,0,0,7
554,250,0,0,2,36
860,246,2,4,12,20
868,250,0,0,7,31
90,252,0,0,4,20
412,250,0,2,7,15
640,252,0,0,1,8
332,254,0,0,1,27
454,262,-24,-4,8,16
790,258,0,0,3,23
96,260,0,0,2,18
454,262,0,0,1,12
590,262,-4,0,16,21
640,262,0,0,1,9
674,262,0,0,8,35
96,264,0,0,0,18
396,262,-2,2,3,13
546,266,10,-2,17,23
562,264,0,0,0,22
798,262,2,2,20,36
940,264,0,0,6,107
640,262,18,4,9,15
144,268,0,0,5,82
262,268,0,0,8,66
388,270,-2,-2,7,11
504,268,0,0,4,45
640,268,0,0,1,8
806,268,0,0,4,41
540,270,0,0,2,16
586,270,0,0,3,14
442,258,-2,14,14,18
806,268,0,4,22,32
1046,272,0,0,3,50
228,274,0,0,4,75
500,274,0,0,4,50
352,276,0,0,1,13
514,276,0,0,5,24
450,278,0,0,4,11
682,278,0,0,2,100
898,278,0,0,9,33
224,280,0,0,6,72
294,282,0,0,2,8
176,284,0,0,3,37
274,284,0,0,1,60
182,286,0,0,2,33
852,266,-4,20,8,15
906,288,0,-2,3,18
106,288,0,0,3,70
1016,288,0,0,2,50
1068,288,0,0,8,72
202,292,0,0,0,21
332,292,-10,0,5,10
196,294,-8,0,20,25
196,294,0,0,2,19
244,294,0,0,4,121
292,294,0,0,4,14
332,292,-2,2,5,12
564,294,0,0,14,95
890,294,2,0,7,34
292,294,-2,4,6,13
398,300,0,-2,4,13
94,300,0,0,3,76
1060,300,0,0,2,58
248,302,0,0,5,73
512,302,0,0,11,97
924,302,0,0,0,15
1080,302,0,0,2,77
826,306,0,0,5,55
1048,306,0,0,0,44
1048,306,6,0,13,39
96,308,0,0,7,49
270,308,0,0,0,9
742,308,-2,0,4,8
952,308,0,0,9,85
268,314,0,-2,3,8
606,312,0,0,8,42
730,312,2,0,5,13
748,312,2,0,3,9
804,312,0,0,2,23
930,310,0,2,6,12
1012,312,0,0,1,47
112,314,0,0,5,51
714,312,-2,2,0,13
780,314,0,0,0,10
698,316,0,0,3,13
132,318,0,0,3,50
864,318,0,0,8,87
968,320,0,-2,18,78
664,320,8,0,21,30
682,322,0,-2,12,19
780,320,0,0,3,24
974,320,0,0,4,102
84,322,0,0,1,75
216,322,0,0,5,51
1020,322,0,0,3,61
1032,322,0,0,2,44
936,322,-2,4,6,15
90,328,0,0,5,70
260,334,2,-6,8,14
736,328,0,0,2,14
136,332,0,0,2,36
988,332,0,0,12,86
260,334,0,0,0,12
830,334,0,0,13,69
446,342,-14,-6,10,13
472,336,0,0,0,6
736,336,0,0,3,19
924,334,0,2,3,6
1028,336,0,0,1,40
404,340,0,-2,2,9
436,338,0,0,1,9
846,338,0,0,7,59
464,340,0,0,3,9
512,340,0,0,2,13
252,372,-2,-30,10,13
516,342,0,0,2,13
704,342,0,0,5,34
254,344,2,0,2,7
506,338,0,6,22,30
148,346,2,0,12,26
174,346,0,0,4,55
548,342,-2,4,23,32
626,346,2,0,22,57
872,346,0,0,8,71
352,348,0,0,6,16
754,348,0,0,7,84
854,348,0,0,9,76
1006,348,0,0,3,40
530,350,0,0,1,36
368,352,0,0,4,13
372,352,2,0,7,13
648,352,0,0,3,24
290,364,4,-10,14,20
422,354,0,0,1,15
674,354,0,0,6,32
808,352,0,2,13,30
352,358,0,0,4,41
432,358,0,0,2,17
684,358,0,0,7,35
654,360,0,0,9,49
216,362,0,0,3,45
472,360,2,2,6,13
478,362,0,0,2,15
886,362,0,0,7,58
222,364,0,0,1,59
478,362,4,2,18,27
498,362,0,2,13,29
542,364,0,0,1,9
992,364,0,0,3,55
1032,364,0,0,2,47
24,354,4,12,17,23
150,366,0,0,0,48
808,364,-4,2,8,20
928,366,0,0,0,3
972,368,0,-2,9,39
108,368,0,0,5,55
546,368,0,2,3,9
252,372,2,0,0,6
394,372,0,0,1,62
770,372,0,0,2,12
928,372,0,0,2,5
952,372,0,0,5,36
782,374,0,0,2,10
262,384,0,-8,6,9
744,376,0,0,2,17
362,378,-2,0,9,29
362,378,2,0,4,30
736,378,0,0,1,21
852,384,-12,-6,6,14
930,378,0,0,1,2
24,354,10,26,13,21
42,382,0,-2,6,12
164,380,0,0,2,39
176,380,0,0,4,41
638,378,2,2,5,11
352,382,0,0,4,28
852,384,-8,-2,7,17
1000,382,0,0,2,36
318,384,0,0,5,28
162,386,0,0,4,28
546,390,2,-4,7,9
152,388,0,0,2,24
340,388,0,0,5,25
160,390,0,0,0,22
546,390,0,2,3,10
116,394,0,0,13,60
122,394,0,0,13,58
866,392,0,2,6,18
382,396,0,0,2,5
940,398,2,-2,4,12
996,396,0,0,0,25
248,408,0,-10,10,13
1000,398,0,0,0,25
84,404,2,-4,8,12
388,400,4,0,2,5
702,402,2,-2,19,55
418,402,0,0,0,17
462,402,2,0,12,28
642,402,0,0,4,18
942,410,2,-8,8,14
248,408,0,-4,6,8
284,404,2,0,16,28
400,404,0,0,0,10
866,392,-26,12,15,19
82,414,2,-8,5,7
280,406,0,0,7,28
534,412,2,-6,10,27
992,406,0,0,0,26
1028,406,0,0,13,74
184,408,0,0,2,26
764,408,0,0,0,65
792,408,0,0,2,64
534,412,2,-2,5,22
726,410,0,0,2,67
640,412,0,0,0,19
786,412,0,0,2,75
200,414,0,0,1,28
296,416,-2,0,16,44
368,416,0,0,0,30
806,416,0,0,1,18
152,418,0,0,8,68
158,418,0,0,6,28
368,416,-22,2,15,20
642,418,0,0,3,20
770,418,0,0,3,78
192,420,0,0,2,16
316,428,-4,-8,21,34
536,420,0,0,1,5
744,420,0,0,3,80
806,420,0,0,0,17
988,420,0,0,0,28
294,422,0,0,9,29
882,420,-2,2,6,17
898,422,0,0,4,25
264,424,0,0,9,77
642,418,-2,6,14,23
56,434,-4,-8,14,77
192,426,0,0,2,16
890,408,-6,18,11,14
722,428,0,0,0,29
194,432,0,-2,9,14
840,430,0,0,3,77
990,430,0,0,0,26
124,434,0,0,10,15
398,434,0,0,8,59
424,434,0,0,2,68
430,434,0,0,3,73
994,432,0,2,13,21
688,438,2,-2,16,60
196,438,0,0,1,14
392,438,0,0,4,69
728,438,0,0,2,31
246,438,0,2,7,9
476,440,0,0,4,51
784,440,0,0,1,44
896,440,2,0,3,19
946,440,0,0,1,11
340,444,0,0,4,26
376,444,0,0,3,58
836,446,0,0,3,17
944,444,2,2,4,8
114,452,6,-4,7,26
358,448,0,0,2,57
484,448,0,0,0,49
744,448,0,0,1,26
114,452,-6,-2,11,20
114,452,-2,-2,6,23
196,454,0,-4,11,14
654,450,0,0,1,30
692,482,2,-32,8,17
760,450,8,0,21,32
826,450,0,0,1,20
270,452,0,0,4,36
432,452,0,0,2,38
760,450,2,2,10,22
196,454,0,0,1,13
376,454,0,0,1,44
436,456,0,-2,21,32
826,450,-4,4,10,17
772,456,0,0,1,20
996,456,0,0,5,26
126,428,12,30,11,14
246,458,0,0,2,18
516,460,0,-2,17,23
66,462,0,0,7,20
310,464,2,-2,7,10
854,474,-8,-12,7,9
902,462,0,0,2,38
944,462,2,0,9,13
990,464,0,-2,13,24
168,464,0,0,3,47
328,464,0,0,1,22
416,464,0,0,1,39
246,464,0,2,13,18
392,466,0,0,1,44
886,468,0,0,2,56
946,468,0,0,1,13
684,474,0,0,2,21
854,474,2,0,2,12
990,476,0,0,2,23
336,492,4,-12,5,7
504,480,0,0,2,16
1004,480,0,0,1,72
240,482,0,0,1,21
356,482,-2,0,10,22
692,482,0,0,2,7
178,484,0,0,17,67
410,484,0,0,4,19
874,484,2,0,5,24
952,504,-2,-20,19,24
992,484,0,0,3,28
198,486,0,0,1,13
504,488,0,-2,7,19
700,488,-6,-2,8,11
710,488,-2,0,8,18
752,486,0,2,8,13
966,488,0,0,1,36
448,488,-16,2,6,25
488,490,0,0,0,1
336,492,0,0,0,2
758,484,-12,8,13,18
994,494,0,0,2,15
200,498,0,0,1,18
718,498,0,0,2,10
952,498,0,0,0,27
476,500,0,0,3,4
994,500,2,0,7,18
312,508,4,-6,4,8
468,506,12,-4,6,8
284,506,-2,-2,9,59
284,506,0,2,8,44
312,508,0,0,0,10
38,512,-4,-2,19,84
236,518,2,-8,12,15
426,512,0,0,8,30
114,542,-4,-28,14,83
310,514,0,0,1,15
174,514,0,2,16,49
236,518,0,-2,7,20
320,516,0,0,6,26
444,516,-2,0,10,23
450,514,-2,2,7,14
468,506,-16,10,7,11
34,524,0,0,1,24
956,526,0,0,1,23
988,528,0,0,1,19
36,534,0,-2,6,21
958,532,0,2,10,20
566,538,4,-2,11,17
666,536,-2,0,11,18
598,538,0,0,1,12
988,538,0,0,3,19
538,544,-8,-4,17,24
594,542,-2,-2,5,13
612,544,-2,-4,11,16
206,542,0,0,1,28
234,542,0,0,1,13
538,544,2,0,8,15
234,542,-2,4,4,14
102,550,-2,-2,21,33
604,550,0,0,0,19
150,560,0,-8,22,36
1008,552,0,0,2,40
1014,552,0,0,5,43
