# x, y, dx, dy, 1st best, 2nd best
146,22,-2,0,11,56
618,24,-2,-2,12,145
268,28,-2,0,19,79
320,28,-2,0,13,48
192,32,0,0,20,79
844,34,-2,-2,6,28
374,36,-2,0,12,77
380,36,-2,0,9,42
478,38,-2,-2,14,43
542,38,-2,-2,21,60
816,38,-2,-2,1,31
766,40,-2,-2,14,100
322,60,6,-20,22,32
868,42,-2,-2,5,46
582,42,-4,0,23,65
636,44,-2,-2,5,38
650,44,-2,-2,1,40
388,46,-2,-2,13,73
420,46,-2,-2,5,82
1034,46,-2,-2,7,71
244,48,-2,-2,22,66
414,46,-2,0,4,32
994,48,-2,-2,7,60
326,48,-2,0,9,45
166,50,-2,0,4,31
674,52,-2,-2,6,76
866,52,-2,-2,3,32
158,52,-2,0,7,28
148,56,-2,0,11,42
678,58,-4,-2,9,54
900,58,-2,-2,6,44
960,60,-2,-2,4,74
196,60,-2,0,17,54
290,60,-2,0,21,71
724,64,-2,-2,13,94
948,64,-2,-2,4,67
286,64,-2,0,13,34
514,66,-2,-2,7,47
878,66,-2,-2,4,43
422,68,-2,-2,15,34
502,66,-2,0,11,68
566,68,-2,-2,12,36
672,68,-2,-2,8,49
746,68,-2,-2,12,111
908,68,-2,-2,7,51
1016,68,-2,-2,10,68
132,68,0,0,22,59
300,68,-2,0,20,69
472,70,-2,-2,9,46
508,72,-2,-4,23,56
762,72,-2,-2,6,107
198,72,0,0,9,39
240,72,-2,0,17,71
424,74,-2,-2,10,27
952,74,-2,-2,7,41
1076,74,-2,-2,4,72
288,74,0,0,12,58
296,76,-2,-2,13,46
568,74,-2,0,10,46
862,76,-2,-2,9,35
908,76,-4,0,15,34
474,78,-2,0,14,94
948,78,-2,0,19,37
128,80,-2,0,18,57
288,80,0,0,20,80
360,80,-2,0,16,54
966,82,-2,-2,8,46
1076,82,-2,-2,3,74
174,84,-2,-2,15,84
810,84,-2,-2,8,100
972,84,-2,-2,8,75
598,86,-2,-2,12,49
1094,86,-2,-2,4,81
174,84,0,2,16,93
1042,88,-2,-2,13,40
810,92,-2,-2,8,69
878,94,-2,-2,14,39
1036,96,0,-4,12,37
122,94,-2,0,17,71
774,98,-2,-2,7,70
222,98,0,0,23,65
340,100,-2,-2,13,59
406,98,-2,0,12,65
460,100,-2,-2,9,87
860,100,-2,-2,12,43
952,100,0,-2,9,51
196,100,-2,0,17,54
560,102,-2,-2,7,60
788,102,-2,-2,4,81
902,102,-2,-2,5,69
1032,102,-2,-2,12,39
666,104,-2,-2,11,76
958,102,-2,0,11,52
128,104,-2,0,22,62
464,106,-2,-2,5,97
906,106,-2,-2,4,45
368,108,-2,-2,10,48
574,106,-2,0,20,61
1024,108,0,-2,21,34
298,112,-2,-2,19,66
744,112,-2,-2,3,67
590,116,-2,-2,8,65
626,116,-2,-2,7,59
724,118,-2,-2,6,66
1020,118,-2,-2,16,60
334,118,-2,0,11,61
446,118,-2,0,18,92
516,122,-4,-4,23,137
174,120,0,0,14,87
690,122,-2,-2,5,62
418,124,-2,-2,21,61
686,126,-2,-2,6,55
160,126,0,0,8,32
814,128,-2,-2,12,100
450,130,-2,-2,4,116
224,132,-2,-2,17,59
772,132,-2,-2,13,87
932,132,-2,0,10,31
984,136,-2,-2,14,58
1008,136,-2,-2,15,39
270,136,-2,0,18,77
510,138,-2,-2,16,78
924,138,-2,-2,2,75
978,138,-2,-2,7,57
1004,138,-2,-2,14,50
154,142,-2,-2,15,39
702,142,-2,-2,4,80
320,146,-2,-2,12,50
760,146,-2,-2,11,75
236,148,-2,0,18,78
734,150,-2,-2,4,52
708,152,-2,-2,10,75
378,154,-2,-2,16,87
520,154,-2,-2,6,86
626,152,-2,0,22,74
860,152,-2,0,20,58
176,154,0,0,23,94
346,156,0,0,17,53
390,158,-2,-2,18,80
530,158,-2,-2,4,78
144,158,0,0,7,32
254,164,-2,-2,16,38
328,164,-2,-2,6,28
144,158,-4,6,22,33
698,166,-2,-2,10,43
1028,166,-2,-2,5,14
856,168,-4,-2,15,64
920,168,-2,-2,2,54
560,170,-2,-2,5,72
1032,170,-2,-2,7,22
626,172,-2,-2,4,64
704,172,-2,-2,6,62
730,170,-2,0,11,48
166,172,-2,0,17,94
132,172,-2,2,13,34
246,176,-2,-2,21,92
914,178,-2,-2,3,71
476,180,-2,-2,6,89
202,180,-2,0,22,98
318,182,-2,-2,18,73
360,182,-2,-2,23,45
442,182,-2,-2,10,57
732,208,32,-28,20,25
196,182,0,0,18,98
486,184,-2,-2,12,80
846,184,-2,-2,3,67
938,184,0,-2,17,51
986,184,-2,-2,6,46
802,188,0,-4,1,20
118,184,4,2,15,21
580,190,-2,-2,9,80
792,178,-14,10,17,22
986,190,-2,-2,6,39
754,192,-2,-2,6,22
934,192,-2,-2,5,92
166,194,0,0,14,73
990,196,-2,-2,5,44
692,198,-2,-2,11,55
394,198,-2,0,21,90
672,200,-2,-2,8,88
210,200,0,0,23,118
298,200,-2,0,12,70
538,202,-2,-2,12,69
996,202,-2,-2,5,48
354,204,-2,-2,9,31
764,204,-2,-2,8,35
792,202,-2,0,3,9
360,206,-2,-2,6,32
422,206,-2,-2,8,96
670,206,-2,-2,5,71
732,208,-2,-2,3,12
822,216,0,-8,11,23
886,210,-2,-2,9,89
954,210,0,-2,17,54
912,212,-2,-2,4,63
1050,212,0,-2,15,35
1066,212,-2,-2,14,66
576,214,-2,-2,5,58
582,212,-2,0,11,46
744,214,-2,-2,4,21
822,216,0,-4,12,24
486,216,-2,-2,7,45
946,216,-2,-2,7,67
270,216,0,0,16,108
842,218,-2,-2,3,25
122,220,-2,-2,22,48
184,218,0,0,8,54
296,220,0,0,13,69
458,220,-2,0,15,26
482,220,-2,0,15,36
574,222,-2,-2,8,72
114,222,0,0,3,76
252,222,0,0,16,54
580,224,-2,-2,4,45
738,226,-2,-2,8,18
588,226,-2,0,15,35
244,228,-2,0,20,74
558,232,-2,-2,12,75
132,232,0,2,14,41
174,234,0,0,10,82
224,236,-2,-2,15,51
242,234,0,0,19,70
308,236,0,-2,11,47
828,234,-2,0,7,18
894,236,-2,-2,8,49
128,236,0,0,11,43
654,242,-4,-6,9,21
