# x, y, dx, dy, 1st best, 2nd best
220,22,0,0,5,92
300,22,0,0,4,27
452,22,0,0,1,40
598,22,0,0,1,127
796,22,0,0,3,116
864,22,0,0,2,22
868,22,0,0,3,34
116,26,0,-2,17,82
282,24,0,0,2,46
726,24,0,0,3,105
924,24,0,0,3,61
250,30,0,0,5,103
132,32,0,0,3,84
180,32,0,0,1,44
368,32,0,0,6,40
856,32,0,0,1,23
912,32,0,0,2,62
1028,32,0,0,2,82
246,34,0,0,2,27
534,34,0,0,5,55
830,34,0,0,0,18
850,34,0,0,0,28
392,36,0,0,5,51
472,36,0,0,4,48
494,36,0,0,6,44
668,36,0,0,4,137
342,38,0,0,5,70
770,38,0,0,11,112
1042,38,0,0,3,73
150,40,0,0,0,117
210,42,0,0,3,44
222,42,0,0,1,88
394,44,0,-2,19,31
690,42,0,0,4,81
354,44,0,0,2,63
484,42,0,2,23,34
1012,44,0,0,6,69
350,46,0,0,2,73
936,46,0,0,2,34
1042,46,0,0,1,87
170,48,0,0,2,70
1058,48,0,0,8,82
142,50,-2,0,13,56
294,50,0,0,4,27
566,50,0,0,6,48
872,50,0,0,3,40
930,50,0,0,4,34
444,52,0,0,4,100
128,54,-2,0,11,48
694,56,0,-2,19,72
866,54,0,0,0,34
270,56,0,0,2,76
1010,56,0,0,1,40
264,58,0,0,1,43
126,60,0,0,2,92
524,60,0,0,0,44
636,60,0,0,3,111
926,60,0,0,0,22
298,62,0,0,4,60
754,62,0,0,5,70
730,64,0,0,4,65
858,64,0,0,2,36
922,64,0,0,1,21
256,66,0,0,1,60
272,66,0,0,1,50
376,66,0,0,2,42
464,66,2,0,17,88
738,66,0,0,6,67
1004,66,0,0,4,41
152,70,0,0,3,118
220,70,0,0,5,85
430,70,0,0,14,89
528,72,0,-2,17,51
628,70,0,0,3,101
754,70,0,0,5,70
266,72,0,0,2,78
594,72,0,0,5,63
876,72,0,0,0,53
160,74,0,0,2,124
310,74,0,0,7,67
436,74,0,0,5,87
658,74,0,0,2,108
924,74,0,0,0,29
96,76,0,0,3,30
874,76,0,0,2,62
680,78,0,0,5,41
992,78,0,0,4,42
330,80,0,0,5,68
552,80,0,0,7,86
940,80,-2,0,15,45
96,76,0,6,22,43
102,82,0,0,3,33
484,82,0,0,7,109
706,82,0,0,2,86
726,84,0,0,7,113
832,84,0,0,3,45
944,84,0,0,3,43
654,86,0,0,5,109
852,86,0,0,2,51
102,88,0,0,6,40
198,88,0,0,4,56
858,88,0,0,7,57
990,88,0,0,5,88
1034,88,0,0,4,62
174,94,0,0,1,51
416,96,0,0,1,70
268,98,0,0,2,60
654,98,0,0,6,86
726,98,0,0,7,96
744,98,0,0,9,87
360,100,0,0,5,50
894,100,0,0,6,72
1026,100,0,0,9,67
602,102,0,0,5,93
592,104,0,0,5,71
748,104,0,0,4,42
924,104,0,0,3,30
570,104,0,2,16,81
888,106,0,0,3,81
954,106,0,0,6,59
174,106,0,2,17,46
544,108,0,0,5,64
1036,108,0,0,16,55
206,110,0,0,6,81
252,112,0,0,5,59
434,112,0,0,4,95
782,112,0,0,11,73
972,112,0,0,4,46
276,114,0,0,0,59
428,114,0,0,2,102
504,114,0,0,4,99
702,114,0,0,7,60
1004,114,0,0,5,23
