# x, y, dx, dy, 1st best, 2nd best
128,22,0,0,6,67
794,22,0,0,1,51
170,24,0,0,4,55
686,24,0,0,3,82
860,24,0,0,3,49
454,26,0,0,2,29
720,26,0,0,7,87
820,26,0,0,3,37
950,26,0,0,8,90
150,28,0,0,5,99
208,28,0,0,7,121
624,28,0,0,1,88
664,28,0,0,1,95
1040,28,0,0,0,59
108,30,0,0,2,53
876,30,0,0,2,46
284,32,0,0,4,69
290,32,0,0,2,65
456,34,0,0,5,35
530,34,0,0,4,52
638,34,0,0,2,87
830,34,0,0,2,36
910,34,0,0,8,65
504,36,0,0,3,55
632,36,0,0,0,87
696,36,0,0,5,80
240,38,0,0,1,45
422,38,0,0,14,103
526,38,0,0,6,54
1040,38,0,0,7,54
550,40,0,0,6,111
840,40,0,0,1,34
976,40,0,0,8,77
142,42,0,0,1,83
372,42,0,0,5,85
384,42,0,0,5,34
728,42,0,0,11,71
966,42,0,0,18,91
216,46,0,0,6,77
348,46,0,0,3,76
1040,46,0,0,1,74
202,48,0,0,6,57
386,48,0,0,6,27
478,48,0,0,8,34
594,48,0,0,2,89
766,48,0,0,6,97
774,48,0,0,8,40
830,48,0,0,1,22
934,48,0,0,1,22
930,50,0,0,8,19
868,52,0,0,2,33
96,54,0,0,0,42
134,54,-2,0,12,48
166,54,0,0,8,62
560,54,0,0,8,79
722,54,0,0,3,63
780,54,0,0,4,43
290,56,0,0,2,56
92,58,0,0,4,40
114,58,0,0,0,45
120,58,0,0,3,44
1008,58,0,0,2,55
258,60,0,0,3,31
392,62,0,0,6,48
754,62,0,0,5,75
922,62,0,0,1,41
292,64,0,0,1,57
658,64,0,0,4,77
126,66,0,0,1,96
546,66,0,0,6,64
630,66,0,0,4,95
750,66,0,0,8,78
792,66,0,0,4,23
1002,66,0,0,2,55
162,68,0,0,1,38
254,68,0,0,4,96
724,70,0,0,4,70
168,72,0,0,2,39
214,72,0,0,7,63
268,72,0,0,5,31
628,72,0,0,5,95
794,72,0,0,5,28
144,74,0,0,4,79
458,74,0,0,2,97
530,74,0,0,3,59
750,74,0,0,1,65
866,74,0,0,4,86
922,74,0,0,4,40
424,76,0,0,0,100
872,76,0,0,6,57
208,78,0,0,8,78
304,78,0,0,3,65
700,78,0,0,5,77
810,80,-2,-2,11,19
428,82,0,-2,22,67
652,80,0,0,2,112
990,80,0,0,5,73
284,82,0,0,3,55
148,84,0,0,2,79
944,84,0,0,6,69
322,86,0,0,3,74
598,86,0,0,6,62
988,88,0,0,5,58
484,90,0,0,6,42
126,92,0,0,5,100
410,94,0,0,8,102
836,94,0,0,8,58
252,96,0,0,5,63
1044,96,0,0,10,65
268,98,0,0,1,61
302,98,0,0,4,61
352,98,0,0,5,90
118,100,0,0,6,87
166,100,0,0,4,45
536,100,0,0,7,76
598,100,0,0,4,107
746,100,0,0,2,61
722,102,0,0,6,77
198,104,0,0,8,80
890,104,0,0,6,84
1032,104,0,0,8,56
408,106,0,0,2,61
616,106,0,0,0,106
686,106,0,0,9,87
952,106,0,0,5,60
978,106,0,0,3,76
986,106,0,0,3,97
638,108,0,0,2,111
656,108,0,0,4,79
650,110,0,0,3,111
884,110,0,0,3,83
290,112,0,0,6,94
384,112,0,0,9,52
572,112,0,0,9,96
166,114,0,0,2,47
418,114,0,0,4,75
496,116,0,0,3,142
538,116,0,0,5,60
678,116,0,0,7,76
778,116,0,0,6,94
830,116,0,0,5,65
1002,116,0,0,2,26
238,118,0,0,3,73
