# x, y, dx, dy, 1st best, 2nd best
524,22,0,0,2,71
690,22,0,0,2,72
128,24,0,0,3,60
682,24,0,0,8,94
790,24,0,0,4,38
858,24,0,0,2,37
862,24,0,0,1,38
168,26,0,0,5,46
450,26,0,0,2,39
866,26,0,0,4,58
920,26,0,0,10,65
948,26,0,0,5,93
622,28,0,0,6,83
662,28,0,0,3,57
150,30,0,0,3,72
208,30,0,0,6,99
238,30,0,0,6,66
108,32,0,0,4,47
174,32,0,0,2,55
282,32,0,0,7,63
868,32,0,0,3,69
290,34,0,0,4,68
454,34,0,0,1,37
528,34,0,0,5,53
636,34,0,0,6,79
664,34,0,0,3,57
990,34,0,0,11,61
906,36,0,0,1,58
174,38,0,0,6,37
238,38,0,0,6,63
420,38,0,0,7,69
1010,38,0,0,2,91
524,40,0,0,2,65
974,40,0,0,9,64
182,42,0,0,4,29
382,44,0,-2,22,41
586,42,0,0,5,118
726,42,0,0,8,64
838,42,0,0,0,43
930,42,0,0,5,70
142,44,0,0,4,68
1038,46,0,0,6,81
216,48,0,0,3,66
384,50,0,-2,19,30
476,48,0,0,3,33
682,48,0,0,5,112
772,48,0,0,4,39
392,50,0,0,1,89
930,50,0,0,3,56
592,52,0,0,2,107
866,52,0,0,3,44
904,52,0,0,2,41
96,56,0,-2,13,39
720,54,0,0,2,61
132,56,0,0,6,54
558,56,0,0,8,74
508,58,0,0,6,76
1006,58,0,0,3,44
92,60,0,0,1,41
120,60,0,0,2,62
258,62,0,0,7,43
390,62,0,0,6,52
752,62,0,0,4,66
126,64,-2,0,19,28
270,64,0,0,3,75
656,64,0,0,5,104
120,66,0,0,3,34
542,66,0,0,4,65
682,66,0,0,7,81
746,66,0,0,4,65
820,66,0,0,2,30
126,68,0,0,0,80
252,68,0,0,4,82
628,68,0,0,3,95
774,68,0,0,3,45
836,68,0,0,5,52
1000,68,0,0,3,42
722,70,0,0,6,85
248,72,0,0,4,63
266,72,0,0,9,43
576,72,0,0,5,56
456,74,0,0,4,99
748,74,0,0,3,62
796,74,0,0,2,38
920,76,0,-2,14,46
144,76,0,0,4,77
170,76,0,0,1,55
214,76,0,0,7,83
386,76,0,0,10,76
334,78,0,0,6,59
422,78,0,0,5,99
868,78,0,0,1,49
208,80,0,0,4,89
302,80,0,0,4,66
650,80,0,0,1,112
988,80,0,0,5,69
426,82,0,0,2,56
550,82,0,0,8,73
704,82,0,0,3,81
934,82,0,0,6,39
282,84,0,0,4,56
484,84,0,0,6,89
584,84,0,0,4,80
594,84,0,0,6,108
634,86,0,0,3,73
148,88,0,0,5,74
720,88,0,0,3,133
986,88,0,0,2,84
1030,88,0,0,5,75
94,94,0,-4,22,36
294,92,0,0,5,65
334,100,0,0,9,74
534,100,0,0,6,101
112,102,0,0,14,107
166,102,0,0,9,72
412,104,0,0,7,99
888,104,0,0,3,82
198,106,0,0,8,79
1030,106,0,0,5,58
636,108,0,0,4,49
584,110,0,0,6,57
882,110,0,0,7,86
1034,110,0,0,6,59
288,112,0,0,4,106
354,114,0,0,6,77
416,114,0,0,4,73
968,114,0,0,0,51
494,116,0,0,3,88
536,116,0,0,12,64
724,116,0,0,3,77
776,116,0,0,5,93
828,116,0,0,4,65
1000,116,0,0,4,22
924,118,0,0,3,45
424,120,0,0,7,82
154,122,0,0,5,50
420,122,0,0,3,85
780,122,0,0,7,95
832,122,0,0,6,51
160,124,0,0,9,54
452,124,0,0,1,91
238,126,0,0,3,81
334,126,0,0,2,90
488,126,0,0,4,80
992,126,0,0,1,21
834,128,0,0,0,49
952,128,0,0,10,49
998,128,0,0,3,29
170,130,0,0,2,59
402,130,0,0,4,86
454,130,0,0,3,88
946,130,0,0,6,56
486,132,0,0,2,73
284,134,0,0,2,76
504,134,0,0,6,71
560,134,0,0,9,71
792,134,0,0,7,96
670,136,0,0,3,66
676,136,0,0,5,68
860,136,2,0,18,84
126,138,0,0,4,58
152,138,0,0,4,49
346,138,0,0,6,94
584,138,0,0,5,70
896,138,0,0,1,42
942,138,0,0,3,66
992,138,0,0,2,22
218,140,0,0,4,79
982,140,0,0,3,44
694,142,0,0,5,49
242,144,0,0,3,44
436,144,0,0,5,76
294,146,0,0,10,59
526,148,0,0,6,77
996,148,0,0,2,30
252,150,0,0,4,41
902,150,0,0,4,66
128,152,0,0,4,49
154,152,0,0,9,66
372,152,0,0,10,90
996,154,0,0,2,24
356,156,0,0,9,110
764,156,0,0,0,15
770,160,0,-2,3,14
408,160,0,0,8,96
662,160,0,0,6,58
150,162,0,0,3,83
296,162,0,0,3,48
324,162,0,0,4,47
954,162,0,0,2,34
958,162,0,0,0,34
888,164,0,0,5,74
138,166,0,0,2,53
280,166,0,0,5,66
634,166,0,0,4,56
872,168,0,0,7,60
358,170,0,0,3,75
126,172,0,0,3,35
422,174,0,0,9,66
728,174,0,0,3,17
850,174,0,0,8,75
926,176,0,0,7,76
120,178,0,0,1,35
510,178,-2,0,22,38
172,180,0,0,5,81
1002,180,-2,0,5,25
416,182,0,0,6,100
546,182,0,0,1,36
668,186,-16,-4,15,20
768,182,-2,0,3,14
788,184,0,-2,0,16
906,184,0,0,4,98
550,186,0,0,0,50
788,184,2,2,10,20
818,186,0,0,7,68
856,186,0,0,7,76
1030,186,0,0,4,66
174,188,0,0,1,54
450,188,0,0,0,57
640,188,0,0,3,44
970,188,0,0,0,51
1040,188,0,0,9,69
226,192,0,0,3,61
458,192,0,0,2,48
538,192,0,0,4,78
602,194,0,-2,13,29
980,192,0,0,3,37
544,194,0,0,3,53
552,194,0,0,6,63
558,194,0,0,9,28
306,196,0,0,2,77
424,198,0,0,4,43
202,200,0,0,4,57
346,200,0,0,13,111
358,200,0,0,7,89
612,202,0,-2,19,45
856,200,0,0,2,100
976,200,0,0,3,54
1046,200,0,0,2,58
704,202,0,0,1,15
98,206,2,-2,18,26
820,202,4,2,18,23
478,206,0,0,2,23
502,206,0,0,4,28
694,206,0,0,2,11
796,206,0,0,1,13
148,208,0,0,4,97
394,212,0,0,7,42
462,212,0,0,5,13
262,214,2,0,23,57
352,214,0,0,9,91
1008,214,0,0,2,41
96,216,0,0,2,29
102,216,0,0,4,25
788,216,0,0,0,12
926,216,0,0,3,42
768,218,0,0,3,7
940,218,0,0,5,47
174,220,0,0,3,53
450,246,-6,-26,9,12
658,220,0,0,0,26
814,240,12,-20,17,22
858,220,0,0,2,49
1048,220,0,0,5,44
248,222,0,0,7,88
946,222,0,0,1,44
98,230,0,-4,21,27
660,226,2,0,17,30
200,228,0,0,5,61
248,228,0,0,4,69
988,230,0,-2,12,43
92,230,0,0,4,48
98,230,0,0,2,34
300,230,0,0,2,49
524,230,0,0,1,27
530,230,0,0,0,20
716,232,0,0,2,9
656,236,0,-2,12,26
678,234,-2,0,4,6
926,234,0,0,4,53
1014,234,0,0,1,16
300,236,0,0,1,48
768,240,-6,-4,4,5
96,240,0,-2,13,43
240,238,2,0,23,76
356,238,0,0,3,32
476,244,12,-6,8,12
768,240,0,-2,2,6
876,238,0,0,3,30
1012,238,0,0,2,17
888,268,-2,-28,18,28
636,242,0,0,2,20
814,240,0,2,1,10
946,242,0,0,7,80
1048,242,0,0,0,43
212,244,0,0,4,60
282,244,2,0,13,90
410,244,0,0,2,33
444,254,0,-10,7,11
856,244,0,0,3,28
450,246,0,0,2,9
862,246,0,0,4,27
346,248,0,0,1,16
408,250,-2,-2,9,14
634,248,0,0,0,9
902,248,0,0,4,25
148,250,0,0,8,78
346,248,-8,2,15,22
134,252,0,0,2,73
190,252,0,0,2,64
1050,252,0,0,7,47
554,254,0,0,3,41
384,256,-2,0,6,14
636,258,0,0,2,11
794,258,0,0,5,44
558,260,0,0,3,19
586,258,0,2,6,10
936,260,0,0,3,62
508,232,-28,30,14,20
542,264,-2,-2,10,15
