# x, y, dx, dy, 1st best, 2nd best
148,22,0,0,8,103
328,22,0,0,2,31
312,24,0,0,6,61
562,24,0,0,6,85
996,24,0,0,7,53
128,26,0,0,0,79
410,26,0,0,5,32
1010,26,0,0,6,43
1026,26,0,0,4,39
166,28,0,0,4,76
900,26,-2,2,9,36
946,28,0,0,2,69
266,30,0,0,6,32
828,30,0,0,2,22
844,30,0,0,5,36
226,32,0,0,2,54
534,32,0,0,6,34
672,32,0,0,2,98
890,32,0,0,4,19
950,32,0,0,2,65
662,34,-2,0,18,70
722,34,0,0,6,132
824,34,0,0,3,16
828,34,0,0,4,17
240,36,0,0,11,79
654,36,0,0,7,87
702,36,0,0,8,102
728,36,0,0,9,72
860,36,0,0,0,18
456,38,0,0,19,51
756,38,0,0,9,130
404,40,0,0,8,66
416,40,0,0,6,33
522,40,0,0,5,53
120,42,0,0,3,78
128,42,0,0,6,97
144,44,0,0,3,39
532,42,0,2,12,34
584,44,0,0,11,57
880,44,0,0,0,19
940,44,0,0,9,85
286,48,0,0,7,43
468,48,0,0,1,49
504,50,0,-2,16,48
870,48,0,0,1,33
1008,48,0,0,5,66
1040,48,0,0,7,66
420,50,0,0,7,37
428,50,0,0,6,79
628,50,0,0,4,106
282,50,0,2,21,42
684,52,0,0,9,102
784,52,0,0,12,98
296,54,0,0,9,71
1060,54,0,0,6,96
900,58,-2,0,20,27
168,60,0,0,6,70
324,60,0,0,4,74
914,60,0,0,3,32
942,60,0,0,3,41
966,60,0,0,7,66
1070,60,0,0,0,75
236,62,0,0,10,69
596,62,0,0,14,91
204,64,0,0,10,72
332,64,0,0,9,83
636,64,0,0,5,116
358,66,0,0,10,75
130,68,0,0,5,99
404,68,0,0,8,55
410,66,0,2,13,63
862,70,0,0,1,52
886,70,0,0,6,38
326,72,0,0,13,81
910,72,0,0,2,31
174,74,0,0,9,77
558,74,0,0,3,53
666,74,0,0,6,113
692,74,0,0,3,92
238,76,0,0,9,78
458,76,0,0,12,96
770,76,0,0,5,83
784,76,0,0,6,92
118,76,0,2,9,19
758,78,0,0,12,92
1028,78,0,0,4,43
148,80,0,0,18,89
258,80,0,0,10,65
500,80,-2,0,11,69
828,80,0,0,2,28
946,80,0,0,3,53
218,82,0,0,8,71
462,82,0,0,9,42
760,84,0,0,5,87
952,84,0,0,0,35
966,84,0,0,1,47
518,86,0,0,15,113
586,86,0,0,10,49
688,86,0,0,5,114
732,86,0,0,3,88
188,88,0,0,13,83
512,88,0,0,10,72
1018,88,0,0,6,60
294,92,0,0,14,89
622,92,0,0,9,53
632,92,0,0,3,98
732,92,0,0,6,58
1022,92,0,0,6,69
864,96,0,0,4,54
986,96,0,0,5,64
1012,98,0,0,9,70
1058,98,0,0,3,77
366,100,0,0,8,52
