# x, y, dx, dy, 1st best, 2nd best
170,22,0,0,4,41
794,22,2,0,19,47
918,22,2,0,19,99
378,26,0,-2,12,53
694,22,0,2,20,73
862,24,0,0,6,47
216,26,0,0,15,82
456,26,0,0,3,43
822,26,0,0,2,24
870,26,0,0,8,59
924,26,0,0,7,62
952,26,0,0,9,87
116,28,2,0,14,51
210,28,0,0,11,98
244,28,0,0,10,75
378,26,2,2,23,48
450,30,0,-2,19,41
626,28,0,0,7,113
666,28,0,0,6,63
110,30,0,0,3,38
284,30,0,0,8,44
502,30,0,0,1,28
878,30,0,0,12,63
1026,30,0,0,6,59
292,32,0,0,7,69
240,34,0,0,5,36
458,34,0,0,1,45
532,34,0,0,6,72
912,34,0,0,12,65
634,36,0,0,6,86
698,36,0,0,17,80
836,36,0,0,3,26
242,38,0,0,4,35
372,38,0,0,7,49
528,38,0,0,13,49
500,40,0,0,6,31
552,40,0,0,5,111
978,40,0,0,16,73
372,38,2,4,20,44
384,40,2,2,18,24
730,42,0,0,15,70
830,38,2,4,20,27
840,42,0,0,5,25
210,46,0,0,5,61
1042,46,0,0,6,81
344,48,0,0,6,52
388,50,0,-2,14,20
436,48,0,0,5,39
776,48,0,0,5,44
832,48,0,0,1,27
936,48,0,0,7,20
768,50,0,0,8,79
1060,50,-2,0,12,87
870,52,0,0,7,25
292,54,0,0,4,52
724,54,0,0,7,64
782,54,0,0,4,41
122,56,0,0,3,50
562,56,0,0,14,63
1010,56,0,0,2,14
92,58,0,0,5,32
122,56,-6,2,21,54
258,58,0,0,4,32
1008,60,0,0,12,16
272,62,0,0,7,76
756,62,0,0,7,70
924,62,0,0,4,38
92,64,0,0,2,33
660,64,0,0,3,102
126,66,0,0,5,94
632,66,0,0,9,94
752,66,0,0,10,77
794,66,0,0,4,30
1002,68,0,0,5,54
168,72,2,0,12,60
630,72,0,0,12,96
796,72,0,0,7,21
460,74,0,0,8,99
752,74,0,0,4,63
868,74,0,0,6,89
924,74,0,0,4,53
426,76,0,0,14,95
874,76,0,0,4,62
304,78,0,0,6,89
590,80,0,-2,22,57
284,80,0,0,3,58
430,80,0,0,8,52
654,80,0,0,3,112
702,80,0,0,5,61
810,78,8,2,22,36
926,80,0,0,3,50
324,86,0,0,9,66
588,84,0,2,16,67
944,86,0,0,4,45
1026,86,0,0,3,63
990,88,0,0,10,100
1032,88,2,0,22,66
486,90,0,0,5,72
96,92,0,0,6,60
128,92,0,0,7,98
412,94,0,0,10,95
650,94,0,0,3,90
838,94,0,0,6,58
942,96,0,0,10,53
114,98,0,0,12,93
168,100,0,0,7,48
600,100,0,0,10,100
748,100,0,0,7,66
114,104,0,0,7,65
200,104,0,0,11,82
264,104,0,0,6,56
416,104,0,0,14,97
724,104,0,0,8,102
954,106,0,0,3,63
978,106,0,0,3,99
1034,106,0,0,14,99
638,108,2,0,13,57
658,108,0,0,10,77
886,110,0,0,5,86
946,110,0,0,3,54
292,112,0,0,8,62
566,110,0,2,18,67
168,116,0,-2,21,44
200,114,0,0,8,87
420,114,0,0,10,76
498,116,0,0,5,74
680,116,0,0,14,77
780,116,0,0,5,105
1004,116,0,0,5,29
154,120,0,-2,23,72
928,118,0,0,5,50
428,120,0,0,9,88
784,122,0,0,11,103
836,122,0,0,3,43
240,124,0,0,10,66
456,124,0,0,2,93
832,124,0,0,4,30
338,126,0,0,6,79
492,126,0,0,9,97
926,126,0,0,8,75
996,126,0,0,5,31
838,128,0,0,2,28
406,130,0,0,5,60
442,130,0,0,8,70
728,130,0,0,6,44
292,132,0,0,5,53
490,132,0,0,6,57
508,132,0,0,6,53
562,134,2,0,23,62
824,134,0,0,2,49
128,136,0,0,7,31
348,136,0,0,12,97
666,136,0,0,14,72
674,136,0,0,6,87
680,136,0,0,8,96
864,136,2,0,18,86
588,138,0,0,6,75
466,140,0,0,7,74
946,138,0,2,16,57
986,140,0,0,3,40
354,142,0,0,17,74
618,142,0,0,6,99
132,144,0,0,5,27
244,144,0,0,2,37
864,144,0,0,13,68
166,148,0,-2,22,68
298,146,0,0,6,54
874,146,2,0,15,49
128,150,0,-2,10,47
530,148,0,0,11,92
254,150,2,0,20,47
906,150,0,0,5,71
224,150,0,2,23,54
596,152,0,0,5,88
756,172,-8,-18,8,15
998,154,0,0,4,36
346,156,0,0,4,78
360,156,0,0,12,106
546,158,0,0,8,79
772,158,2,0,6,17
282,160,0,0,5,66
702,182,28,-22,20,25
198,162,0,0,5,77
306,162,0,0,5,65
330,162,0,0,2,49
356,162,0,0,8,76
958,162,0,0,3,42
140,164,0,0,0,73
288,164,0,0,6,67
892,164,-2,0,17,70
126,168,0,-2,10,30
242,166,2,0,13,49
282,166,2,0,19,76
298,166,0,0,4,57
918,166,0,0,2,71
876,168,0,0,4,71
362,170,0,0,9,75
120,172,0,0,3,29
390,172,0,0,6,135
578,172,0,0,8,74
756,172,2,0,4,13
426,174,0,0,15,59
732,174,0,0,2,16
172,176,0,0,8,74
930,176,0,0,6,80
998,176,2,0,11,16
512,178,0,0,4,41
752,202,12,-24,8,11
970,180,0,0,2,58
1004,180,0,0,1,16
656,182,0,0,2,19
656,182,30,0,14,21
702,182,0,0,3,28
174,184,0,0,3,54
714,184,0,0,1,17
798,186,0,-2,5,20
908,184,0,0,5,72
822,186,0,0,15,72
860,186,0,0,10,62
1032,186,0,0,4,86
506,188,0,0,8,93
650,188,2,0,16,35
1044,188,0,0,5,79
972,190,0,0,4,43
230,192,0,0,4,50
450,192,0,0,7,48
542,192,0,0,12,81
548,194,0,-2,23,58
554,192,2,0,19,64
582,196,4,-4,16,36
628,192,0,0,1,39
196,194,0,0,4,51
688,218,20,-24,17,22
756,172,-8,22,6,11
814,190,4,4,17,29
452,196,0,0,5,54
946,196,0,0,5,61
428,198,0,0,7,46
1016,198,0,0,3,26
242,200,0,0,4,46
362,200,0,0,6,91
978,200,0,0,2,57
1048,200,0,0,6,62
424,202,0,0,10,50
706,202,2,0,9,19
984,202,0,0,4,43
274,204,2,0,16,61
494,224,-18,-20,19,25
800,204,0,0,3,19
826,204,0,0,2,18
508,206,-2,0,12,31
508,206,2,0,16,41
102,212,0,-2,7,32
520,210,0,0,5,76
96,212,0,0,3,37
266,214,-2,-2,22,40
624,212,0,0,1,22
916,212,0,0,5,51
528,214,0,0,10,93
924,214,0,0,4,44
164,216,0,0,4,48
792,216,0,0,0,18
884,216,0,0,2,78
158,218,0,0,9,81
176,218,0,0,9,47
92,222,0,-2,13,33
202,220,0,0,14,66
250,220,0,0,10,92
860,220,0,0,7,47
1050,220,0,0,4,48
668,224,0,0,4,16
740,212,-2,12,12,26
92,226,0,0,5,29
202,226,0,0,10,38
250,226,0,0,10,102
740,212,-10,14,20,30
664,226,-2,2,15,31
682,234,-6,-6,4,5
774,238,26,-10,7,10
418,230,0,0,6,30
528,230,0,0,5,26
718,232,2,0,2,8
878,232,0,0,2,37
932,232,0,0,11,51
96,234,0,0,4,58
114,234,0,0,0,50
302,236,0,-2,18,59
918,234,0,0,5,102
1016,234,0,0,3,21
774,238,-8,-2,3,11
1050,236,0,0,4,40
140,238,0,0,3,84
358,236,0,2,9,29
414,242,2,-4,22,29
658,236,0,2,9,22
290,240,0,0,7,77
490,238,-10,2,4,19
890,240,0,0,6,24
1014,240,0,0,4,20
414,242,0,0,3,26
590,242,0,0,0,10
638,242,0,0,5,24
774,238,-10,4,9,15
818,240,0,2,3,15
968,242,0,0,3,68
286,244,0,0,4,82
448,242,0,2,1,12
572,244,-2,0,7,15
858,244,0,0,3,22
150,246,0,0,3,85
452,246,0,0,3,6
864,246,0,0,3,32
826,248,0,0,4,10
212,252,0,0,6,40
326,252,0,0,2,33
174,254,0,0,6,72
790,260,-2,-4,14,23
422,260,0,-2,4,12
638,258,0,0,0,17
638,268,28,-10,16,22
560,260,0,0,4,11
940,260,0,0,10,113
96,262,2,0,8,26
418,264,0,-2,0,10
452,262,0,0,2,5
682,234,-28,28,5,8
96,266,-4,-2,16,24
544,262,-6,2,12,19
638,268,2,-4,11,14
386,266,2,0,1,3
586,266,0,0,1,11
884,266,0,0,3,23
96,266,0,2,11,21
370,268,0,0,0,8
530,268,0,0,0,19
104,270,0,0,3,21
144,270,0,0,4,70
490,238,-26,32,14,19
498,270,0,0,4,43
972,270,0,0,9,70
1038,270,0,0,6,35
768,246,20,26,18,23
986,272,0,0,1,34
226,274,0,0,5,66
680,274,0,0,12,96
830,274,0,2,5,12
342,278,0,0,1,18
954,278,0,0,8,82
294,282,0,-2,7,9
1022,282,0,0,2,81
1062,282,0,0,4,45
214,284,0,0,2,35
274,284,0,0,3,62
180,286,0,0,5,39
1066,286,0,0,8,45
320,290,-2,0,6,9
188,294,0,0,2,24
196,294,0,0,2,22
244,294,0,0,8,114
858,294,0,0,4,13
510,296,0,0,16,78
976,296,0,0,2,71
390,296,0,2,6,8
568,298,0,0,16,99
248,300,0,0,3,57
350,310,2,-10,10,18
1078,300,0,0,5,64
94,302,0,0,2,90
136,302,0,0,6,57
434,302,0,0,18,95
1088,302,0,0,3,64
824,304,0,0,8,61
350,310,2,-4,7,17
364,306,0,0,5,13
738,306,0,0,5,14
952,306,0,0,6,69
96,310,0,0,6,44
100,310,0,0,6,48
728,310,0,0,2,15
1012,310,0,0,2,50
774,314,4,-2,5,10
266,314,0,0,4,17
696,314,0,0,2,13
710,310,-6,4,11,19
774,314,0,0,3,14
802,310,0,4,19,28
928,314,0,0,0,8
862,316,0,0,8,81
882,316,0,0,3,14
1032,320,0,-2,13,36
126,320,0,0,3,49
548,320,0,0,10,85
672,318,0,2,7,15
1026,320,0,0,3,39
216,322,0,0,5,41
676,322,0,0,4,26
1018,322,0,0,1,42
84,324,0,0,3,82
798,324,2,0,12,50
734,326,0,0,3,11
794,328,0,0,2,44
198,330,0,0,2,40
842,330,0,0,13,65
926,332,-4,-2,8,10
986,330,0,0,6,87
734,332,0,0,2,24
126,334,0,0,3,27
136,334,0,0,1,29
436,338,-20,-4,12,15
432,334,0,0,2,13
844,334,0,0,19,64
506,336,0,0,4,17
598,336,0,0,9,52
462,338,0,0,0,5
510,338,0,0,2,13
700,342,2,-4,21,27
22,340,0,0,1,39
568,342,2,-2,12,45
250,342,0,0,1,12
410,342,0,0,0,13
870,342,0,0,10,72
256,342,0,2,4,9
638,346,0,0,6,17
150,348,0,0,3,25
174,348,0,0,5,57
350,348,2,0,8,23
550,348,2,0,12,29
648,348,0,0,7,29
868,348,0,0,9,52
1004,348,0,0,1,35
344,350,2,0,8,21
374,352,0,-2,4,20
806,350,0,0,4,30
640,352,0,0,1,13
640,380,4,-28,9,15
126,354,0,0,3,40
374,352,2,2,9,15
804,354,0,0,3,27
282,354,2,2,12,17
28,364,-2,-6,4,14
432,358,0,0,4,21
652,358,0,0,5,42
