# x, y, dx, dy, 1st best, 2nd best
168,22,0,0,6,107
1008,22,0,0,0,106
120,24,0,0,3,81
286,24,0,0,5,37
648,24,0,0,8,91
718,24,0,0,14,60
390,24,0,2,8,45
704,26,0,0,6,73
1020,26,0,0,3,79
460,28,0,0,5,39
604,28,0,0,5,116
870,28,0,0,6,33
934,28,0,0,3,95
134,30,2,0,19,81
156,30,0,0,4,91
512,30,0,0,3,27
468,32,0,0,9,50
542,32,0,0,12,60
862,30,0,2,7,15
250,32,0,2,14,43
292,34,0,0,6,40
810,34,0,0,3,28
832,34,0,0,4,20
384,38,0,0,6,44
226,40,-2,0,14,75
348,40,0,0,10,72
396,40,0,0,9,42
512,40,-2,0,18,26
540,38,0,2,19,76
562,40,0,0,7,96
358,42,0,0,10,78
548,42,0,0,12,80
880,42,0,0,6,41
1020,42,0,0,4,79
162,44,0,0,6,47
712,44,0,0,7,54
850,44,0,0,3,19
1048,44,0,0,3,83
446,46,0,0,4,29
680,46,0,0,12,92
120,48,0,0,2,106
144,48,0,0,1,46
254,48,0,0,6,45
398,48,0,0,4,39
168,50,0,0,5,84
298,50,0,0,7,45
130,52,0,0,4,37
1048,52,0,0,5,75
120,54,0,0,5,38
456,54,-2,0,20,37
878,54,0,0,6,45
920,54,0,0,2,28
1064,54,0,0,3,97
450,56,0,0,8,94
648,58,0,0,5,94
738,60,0,0,9,101
1016,62,0,0,3,41
932,64,0,0,3,26
276,66,0,0,3,37
866,66,0,0,4,37
154,68,0,0,7,58
180,66,0,2,10,81
760,68,0,0,11,63
832,68,0,0,6,42
382,70,0,0,4,44
536,70,0,0,5,68
542,68,0,2,22,55
736,70,0,0,10,87
848,70,0,0,10,45
470,72,0,0,8,72
640,72,0,0,13,105
930,72,0,0,2,32
1010,72,0,0,5,39
272,74,0,0,3,44
312,74,0,0,5,93
436,74,0,0,15,86
796,74,0,0,3,56
478,76,0,0,10,61
240,78,0,0,5,50
294,78,0,0,4,56
324,78,0,0,10,80
440,78,0,0,8,92
930,80,0,-2,9,53
158,80,0,0,6,61
564,80,0,0,9,74
606,80,0,0,3,81
664,80,-2,0,19,117
776,80,0,0,3,43
826,82,-8,-2,20,40
490,82,0,0,16,71
600,82,0,0,11,115
992,82,0,0,1,93
104,86,0,0,9,43
686,86,0,0,11,65
488,88,0,0,6,95
898,88,0,0,2,75
992,88,0,0,9,80
1032,90,0,0,4,61
860,92,0,0,6,50
996,92,0,0,13,87
660,94,0,0,3,91
208,100,0,0,11,88
272,100,0,0,2,49
548,100,0,0,12,74
610,100,0,0,15,102
908,100,0,0,4,34
1052,100,0,0,9,62
366,102,0,0,3,73
738,104,0,0,8,102
1032,104,0,0,6,60
170,108,0,0,11,120
300,108,0,0,4,47
898,108,0,0,5,75
598,110,0,0,8,66
960,110,0,0,6,54
994,112,0,0,7,93
250,114,0,0,6,73
550,114,0,0,11,61
894,114,0,0,4,74
160,116,0,0,4,79
172,116,0,0,7,55
722,116,0,0,8,95
438,118,0,0,7,88
788,118,0,0,9,93
978,118,0,0,5,34
250,120,0,0,4,75
708,120,0,0,1,45
840,120,0,0,2,46
896,120,0,0,2,84
1010,120,0,0,3,28
346,122,0,0,5,75
464,122,0,0,6,99
296,124,0,0,6,79
502,124,0,0,11,66
792,124,0,0,5,109
844,124,0,0,4,48
416,126,0,0,8,72
134,128,0,0,10,51
330,128,0,0,7,46
296,130,0,0,5,66
500,130,0,0,10,100
1002,130,0,0,5,30
960,132,0,0,1,36
1008,132,0,0,2,59
460,134,0,0,3,72
534,134,0,0,11,61
556,134,0,0,7,103
978,134,0,0,4,73
512,136,0,0,11,92
690,136,0,0,5,58
832,136,0,0,7,46
164,138,0,0,5,71
364,138,0,0,14,77
598,138,-2,0,23,77
872,138,0,0,3,91
448,140,0,0,8,85
628,144,-2,-2,22,65
652,142,0,0,5,67
706,142,0,0,3,45
908,142,0,0,8,57
682,144,0,0,10,56
992,144,0,0,4,44
262,144,2,2,23,47
664,182,-24,-32,23,63
820,150,0,0,11,79
126,152,0,0,2,41
280,152,-2,0,23,70
156,154,0,0,2,73
764,158,-2,-4,8,19
914,154,0,0,1,64
292,156,-2,0,22,65
420,156,0,0,20,85
556,156,0,0,3,76
742,156,0,0,2,19
