# x, y, dx, dy, 1st best, 2nd best
610,22,0,0,21,76
856,22,0,0,5,43
572,22,-2,2,22,40
320,28,-2,-2,18,54
564,26,0,0,3,34
172,28,0,0,10,86
212,28,0,0,7,18
356,28,-2,0,17,61
818,28,0,0,19,93
178,28,0,2,19,95
186,34,8,-2,23,52
232,32,0,0,14,40
720,32,-2,0,13,69
972,30,-2,2,23,67
186,34,-2,0,20,47
210,34,0,0,10,42
708,34,-2,0,17,72
198,36,0,0,12,37
454,32,0,4,14,48
788,36,0,0,20,50
192,38,0,0,10,21
320,34,0,4,22,87
896,40,0,-2,18,45
726,40,0,0,15,61
830,40,0,0,13,45
558,42,0,0,9,28
612,40,0,2,22,67
1048,42,2,0,21,35
332,44,0,0,19,50
338,44,0,0,18,88
482,44,0,0,15,76
516,44,-2,0,19,32
886,42,0,2,8,12
1068,44,-2,0,18,50
670,48,0,0,16,85
680,48,0,0,16,73
836,48,0,0,18,53
244,50,0,0,7,48
228,52,0,0,15,110
284,52,0,0,10,63
524,52,-2,0,17,56
924,52,0,0,2,39
1080,50,0,2,21,82
288,54,0,0,23,71
982,56,0,0,14,60
602,58,0,0,13,57
912,60,0,0,5,34
1092,60,0,0,14,75
942,64,0,0,6,64
982,64,0,0,12,61
200,66,0,0,13,78
738,66,0,0,18,95
912,60,-2,6,21,32
222,68,0,0,7,50
600,66,-2,2,15,43
902,68,0,0,2,19
1034,68,0,0,15,84
392,70,0,0,23,55
540,70,0,0,10,89
606,70,-2,0,11,60
862,68,0,2,11,20
940,70,-2,2,15,38
954,72,0,0,9,37
1028,72,0,0,10,82
182,74,0,0,12,101
270,74,-2,0,22,66
308,72,0,2,23,70
738,74,-2,0,16,104
508,76,0,0,14,56
330,78,0,0,15,70
502,78,0,0,20,101
996,80,0,0,7,50
382,82,0,0,14,65
802,82,0,0,16,76
632,84,0,2,20,80
570,88,-2,0,23,92
730,88,0,0,14,58
1072,88,0,0,17,33
678,92,0,0,18,119
986,94,0,0,5,46
1068,94,0,0,10,34
430,96,0,0,13,71
776,96,0,0,6,55
882,98,0,-2,12,16
218,98,0,0,14,66
548,96,0,2,23,84
644,98,0,0,19,52
890,98,-2,0,3,23
990,96,0,2,19,34
934,100,0,0,12,61
278,102,-2,0,22,72
322,102,0,0,11,95
882,98,4,4,20,28
994,102,0,0,3,47
496,104,0,0,17,68
1058,104,0,0,4,57
316,106,-2,0,18,104
676,106,0,0,20,69
190,106,0,2,18,67
464,108,0,0,22,81
922,108,0,0,13,49
704,110,0,0,12,119
792,110,0,0,16,106
410,112,0,0,20,71
620,112,-2,0,21,91
364,114,-2,0,22,54
578,114,0,0,16,100
1052,114,-2,0,22,105
1088,114,0,0,15,54
216,114,0,2,20,64
280,116,0,0,13,76
1096,116,-2,0,14,61
310,118,0,0,11,66
360,118,0,0,8,77
980,118,0,0,8,33
1006,120,0,0,11,44
580,122,0,0,16,109
386,124,0,0,9,47
518,124,0,0,13,68
192,126,0,0,2,40
228,126,0,0,10,44
568,126,0,0,18,88
958,126,0,0,15,49
268,130,0,0,10,90
428,130,0,0,16,67
1016,130,0,0,12,58
372,132,-2,0,21,58
566,132,0,0,17,72
986,132,0,0,14,48
1010,132,0,0,7,53
218,132,0,2,10,68
900,134,-2,0,3,57
992,134,0,0,14,53
1048,134,0,0,17,89
192,136,0,0,5,37
576,136,0,0,13,85
236,140,0,0,22,58
344,140,-2,0,11,74
320,142,-2,0,21,60
868,142,-2,0,21,84
354,144,0,0,19,64
1066,142,-2,2,14,28
182,146,0,0,3,37
692,148,-2,0,15,82
402,150,0,0,15,53
518,150,0,0,13,92
242,152,0,0,21,48
428,150,0,2,22,78
744,152,0,0,23,53
1058,152,0,0,13,45
698,154,0,0,12,85
808,150,-2,4,7,14
932,156,-2,0,14,117
622,158,-2,2,18,72
642,160,0,0,15,91
196,162,0,0,18,95
404,162,0,0,8,85
952,162,0,0,10,88
1012,162,0,0,11,66
734,164,0,0,22,68
240,166,0,0,21,79
330,166,0,0,12,74
498,166,0,0,21,54
802,166,0,0,4,19
1044,168,0,0,14,60
294,170,-2,0,12,69
824,196,8,-26,9,16
250,172,0,0,15,69
838,172,0,0,1,20
972,172,0,0,6,62
1038,172,0,0,12,57
1062,168,-4,4,14,43
164,172,0,2,7,31
440,174,-2,0,5,28
648,174,0,0,11,67
208,176,0,0,14,125
376,176,0,0,13,105
266,178,0,0,9,56
966,178,0,0,10,122
570,180,0,0,7,33
1058,180,0,0,5,48
160,186,0,0,6,33
616,186,-2,0,20,59
1022,186,0,0,10,49
700,216,24,-28,17,33
924,188,0,0,18,74
524,188,0,2,15,34
768,190,0,0,7,26
500,190,0,2,19,35
626,192,0,0,13,44
856,194,2,-2,9,23
714,194,0,0,4,30
780,196,0,-2,11,16
286,196,-2,0,19,38
824,196,-2,0,4,13
254,196,0,2,21,84
508,198,0,0,9,65
668,192,0,6,20,32
968,198,0,0,17,63
660,232,-12,-32,17,27
716,198,-2,2,5,33
1056,200,0,0,5,23
970,204,-2,0,15,74
154,206,0,0,6,42
774,206,0,0,4,19
1064,206,0,0,3,15
568,208,0,0,7,49
684,208,0,0,10,40
186,210,0,0,12,141
516,220,16,-8,6,8
200,214,0,0,19,70
240,212,0,2,21,97
1094,214,0,0,20,62
424,216,0,0,5,55
424,216,4,0,16,59
760,222,4,-6,7,13
1008,218,-2,0,18,61
1034,218,0,0,13,38
464,220,0,0,10,34
516,220,4,0,6,8
862,220,0,0,7,21
926,220,0,0,17,77
210,224,0,0,7,72
460,224,-2,0,16,34
760,222,-4,2,8,12
1038,226,0,0,13,58
144,228,0,0,6,36
354,228,-2,0,7,50
484,228,0,0,5,40
490,228,0,0,8,25
612,230,4,-2,22,33
770,228,0,0,2,8
