# x, y, dx, dy, 1st best, 2nd best
1008,22,0,0,3,102
464,26,-2,-2,13,46
700,24,0,0,16,83
708,24,0,0,11,94
450,26,0,0,9,56
608,26,0,0,3,128
924,26,0,0,7,87
138,28,0,0,4,88
252,28,0,0,6,43
300,26,0,2,20,51
872,28,0,0,4,25
934,28,0,0,6,45
188,30,0,0,1,40
548,30,0,0,12,80
880,30,0,0,4,75
962,30,0,0,8,82
388,34,0,2,11,64
402,38,-2,-2,18,111
710,36,0,0,9,82
482,38,0,0,9,55
504,38,0,0,7,32
230,40,0,0,4,76
252,40,0,0,8,50
294,40,0,0,5,38
344,40,0,0,6,103
616,40,0,0,13,77
220,42,-2,0,13,31
220,42,2,0,15,43
360,42,0,0,5,66
780,42,0,0,9,88
858,40,-2,2,6,19
178,44,0,0,6,69
450,44,0,0,6,23
820,44,0,0,2,14
1020,44,0,0,5,85
124,46,0,0,4,132
150,46,-2,0,12,46
702,46,0,0,11,61
758,46,0,0,4,99
172,48,0,0,4,101
444,48,0,0,15,89
134,50,0,0,3,35
124,52,0,0,4,38
460,52,-2,0,19,36
1050,52,0,0,6,78
880,54,0,0,5,50
272,56,0,0,7,44
278,56,0,0,8,69
652,56,0,0,11,128
938,56,0,0,5,30
1066,56,0,0,1,82
742,58,0,0,11,88
874,58,0,0,2,48
918,60,0,0,5,49
534,62,0,0,10,37
1018,62,0,0,3,65
300,66,0,0,1,49
764,66,0,0,10,69
476,68,0,0,11,80
274,70,0,0,4,56
296,70,0,0,6,39
1010,72,0,0,6,64
764,76,0,-2,15,69
322,76,0,0,5,51
494,76,0,0,17,90
884,76,0,0,3,52
902,76,0,0,3,47
206,78,0,0,12,86
568,78,0,0,10,52
610,76,0,2,16,88
666,78,0,0,7,103
604,80,0,0,14,56
778,80,0,0,7,78
822,80,0,0,3,16
882,80,0,0,10,57
932,80,0,0,1,57
562,82,0,0,16,87
828,82,0,0,2,19
108,84,0,0,5,107
248,84,0,0,9,78
614,84,0,0,9,105
714,86,0,0,7,88
268,88,0,0,6,52
736,88,0,0,12,69
900,88,0,0,2,53
988,86,-2,2,8,59
664,90,0,0,14,104
366,92,0,0,16,70
676,92,-2,0,19,66
798,92,-2,0,20,77
1032,92,0,0,6,67
998,94,0,0,5,103
1040,94,0,0,9,63
486,96,0,0,20,102
278,98,0,0,6,88
614,98,0,0,15,91
180,102,0,0,5,55
740,102,0,0,14,82
1052,102,0,0,12,49
212,106,0,0,13,85
612,106,0,0,14,71
900,106,0,0,5,80
988,106,0,0,6,54
602,108,0,0,10,78
670,108,0,0,10,89
586,110,0,0,18,71
980,110,0,0,5,53
896,112,0,0,4,79
960,112,0,0,9,68
994,112,0,0,5,92
164,114,0,0,6,69
694,114,0,0,4,85
254,116,0,0,6,69
438,114,0,2,23,94
514,116,-2,0,17,73
350,118,0,0,11,58
898,118,0,0,9,79
506,120,0,0,11,92
1010,122,0,0,4,33
456,124,0,0,13,71
794,124,0,0,12,91
848,124,0,0,3,54
300,126,0,0,7,67
450,124,0,2,20,62
136,126,0,2,20,44
250,128,0,0,7,63
578,130,-2,0,21,71
738,130,0,0,8,41
848,130,0,0,2,32
1004,130,0,0,3,30
582,132,0,0,11,62
950,132,0,0,7,64
962,132,0,0,4,52
368,134,0,0,14,73
956,134,0,0,2,52
978,136,0,0,14,75
222,136,0,2,17,55
630,138,0,0,10,85
510,140,0,0,14,135
210,142,0,0,6,83
710,140,-2,2,7,37
854,142,0,0,5,33
544,142,0,2,15,89
388,146,0,0,20,93
284,148,0,0,4,74
164,150,0,0,5,77
464,148,0,2,23,63
296,152,-2,0,19,71
424,152,0,0,19,84
916,152,0,0,6,60
342,154,-2,0,9,57
560,152,0,2,14,95
302,156,0,0,9,52
744,154,0,2,5,19
776,156,0,0,2,11
908,158,0,0,5,127
1006,158,0,0,3,55
120,160,0,0,5,43
256,160,0,0,14,57
728,160,0,0,2,24
782,160,0,0,3,13
652,162,0,0,12,68
1006,158,-6,4,22,62
272,164,0,0,9,59
336,164,-2,0,6,86
906,164,0,0,10,68
152,166,0,0,6,66
314,166,0,0,11,83
186,168,0,0,9,85
884,170,0,0,2,64
742,174,-2,0,14,20
272,176,0,0,6,89
668,178,0,0,3,20
774,176,0,2,6,11
184,180,0,0,6,73
714,180,0,0,2,16
938,180,0,0,8,54
968,182,0,0,4,93
462,184,0,0,12,48
616,184,0,0,7,39
698,188,2,-4,12,22
724,184,0,0,1,15
802,188,0,-4,7,9
1012,184,0,0,1,40
194,186,0,0,7,74
844,186,0,0,9,78
586,188,0,0,2,39
490,190,-2,0,15,39
594,194,-2,-4,22,29
640,190,-2,0,14,34
112,192,0,0,3,29
212,192,0,0,4,62
256,192,0,0,8,46
440,192,0,0,10,54
530,192,-2,0,9,32
542,192,0,0,7,59
1040,192,0,0,2,39
594,194,0,0,2,23
828,194,0,0,1,29
1046,194,0,0,4,45
374,196,0,0,10,62
758,194,-2,2,9,12
522,198,0,0,7,37
854,198,0,0,10,103
718,200,0,0,4,20
176,202,0,0,14,115
500,204,0,0,4,32
708,206,0,-2,7,14
986,204,0,0,4,71
992,204,0,0,1,38
110,206,0,0,1,40
228,206,0,0,4,74
476,206,-2,0,4,15
808,206,0,0,6,17
1012,184,10,22,23,34
472,210,0,0,3,11
262,212,0,0,22,81
642,214,-2,-2,11,34
900,212,0,0,7,55
926,212,-2,0,16,50
642,214,4,0,21,27
800,216,0,0,2,15
260,218,0,0,6,97
948,218,0,0,4,40
178,220,0,0,5,109
506,220,-2,0,5,17
670,220,0,0,7,31
130,222,0,0,5,81
326,222,-12,0,19,30
350,222,-2,0,11,24
408,222,0,0,2,37
554,222,0,0,2,37
640,222,0,0,3,27
678,222,0,0,2,21
686,222,-2,0,5,13
954,222,0,0,7,35
94,224,0,0,3,39
108,224,0,0,0,17
430,224,0,0,6,32
560,222,0,2,14,34
764,222,0,2,3,6
678,222,-2,4,10,19
1054,226,0,0,0,49
104,228,0,0,2,48
132,228,0,0,3,84
256,228,-2,0,11,20
544,228,0,0,6,21
964,228,0,0,9,52
110,228,0,2,8,25
188,230,0,0,7,58
428,230,0,0,1,29
710,226,18,4,7,11
706,226,28,4,14,18
368,232,-2,0,11,29
600,232,0,0,2,13
