# x, y, dx, dy, 1st best, 2nd best
244,22,0,0,10,84
562,22,0,0,11,75
486,26,-2,-2,15,50
982,24,0,0,4,65
150,26,0,0,12,109
324,26,0,0,7,44
766,26,0,0,3,91
852,26,0,0,9,43
272,28,0,0,15,71
314,28,0,0,5,36
672,28,0,0,5,64
742,28,0,0,7,68
202,30,0,0,3,40
266,30,0,0,10,52
942,30,0,0,6,68
168,32,0,0,9,64
660,30,0,2,19,114
720,32,0,0,13,96
842,32,0,0,1,19
918,32,0,0,7,91
1036,32,0,0,12,77
726,34,0,0,6,72
226,36,0,0,3,40
754,36,0,0,8,99
1006,36,0,0,19,69
242,38,-2,0,22,72
404,38,0,0,3,57
456,36,0,2,23,49
162,42,0,0,6,35
368,42,0,0,12,107
520,42,0,0,15,56
532,42,0,0,5,52
564,40,0,2,11,41
584,42,0,0,11,76
122,44,0,0,5,55
156,44,2,0,10,25
858,44,0,0,3,17
1066,44,0,0,8,100
420,46,0,0,12,26
510,46,0,0,5,45
634,46,0,0,9,85
162,48,0,0,13,89
468,48,0,0,9,55
868,48,0,0,2,33
1006,48,0,0,12,62
684,50,0,0,9,112
898,52,0,0,6,60
290,54,0,0,11,58
664,54,0,0,13,64
858,56,0,0,1,21
896,58,0,0,4,33
964,58,0,0,1,70
1066,58,0,0,9,80
324,60,0,0,6,79
596,60,0,0,9,58
818,58,0,2,10,17
910,60,0,0,4,29
938,60,0,0,2,38
194,64,0,0,3,48
784,64,0,0,16,100
240,66,0,0,8,66
412,68,0,0,8,56
818,68,0,0,2,19
1032,68,0,0,4,47
666,70,0,0,8,90
908,70,0,0,0,28
288,72,-2,0,15,90
782,72,0,0,10,79
858,72,0,0,6,43
884,70,-2,2,22,37
176,74,0,0,9,97
314,74,0,0,5,74
758,74,0,0,11,82
868,74,0,0,4,60
238,76,0,0,7,82
372,76,-2,0,16,75
1026,76,0,0,8,37
120,78,0,0,3,53
462,80,0,0,7,41
742,80,0,0,4,45
918,80,0,0,4,35
944,80,0,0,0,32
456,82,0,0,10,123
732,82,0,0,3,44
864,82,0,0,8,43
118,82,0,2,18,64
512,84,0,0,5,92
686,84,0,0,2,103
782,84,0,0,5,72
948,84,0,0,3,48
580,86,0,2,22,77
622,88,0,0,12,48
522,90,0,0,10,81
632,90,0,0,6,93
732,90,0,0,4,112
334,92,0,0,3,56
978,94,0,0,3,51
448,96,0,0,9,104
600,98,0,0,6,50
612,98,0,0,5,107
682,98,0,0,9,90
1010,98,0,0,5,75
502,100,0,0,14,57
928,98,-2,2,6,38
232,104,0,0,5,66
384,104,0,0,7,70
748,104,0,0,9,106
966,104,0,0,4,49
504,106,0,0,5,54
672,106,0,0,7,72
776,106,0,0,4,46
866,108,0,0,6,64
944,108,0,0,4,52
1068,108,0,0,5,255
232,110,0,0,8,61
334,110,0,0,3,85
668,110,0,0,7,70
574,112,0,0,9,117
532,116,0,0,8,110
974,116,0,0,7,48
268,118,0,0,3,73
460,118,0,0,6,72
572,118,0,0,9,71
914,118,0,0,5,93
364,120,0,0,4,64
176,122,0,0,5,85
416,122,0,0,6,76
806,122,0,0,7,104
170,124,0,0,7,59
200,124,0,0,4,94
316,124,0,0,6,43
860,124,-2,0,15,48
144,122,2,4,23,39
1026,126,0,0,5,33
438,128,0,0,4,81
524,128,0,0,8,95
810,128,0,0,7,101
264,130,0,0,4,47
578,130,0,0,13,80
148,134,0,0,4,38
864,134,0,0,2,60
972,136,0,0,2,84
1018,136,0,0,4,32
532,138,0,0,7,90
992,140,0,0,7,91
1026,140,0,0,3,31
222,144,0,0,3,66
282,144,0,0,2,50
892,144,-2,0,19,80
726,146,0,0,3,39
500,148,0,0,5,114
696,148,0,0,7,61
702,148,0,0,7,47
920,148,0,0,7,61
168,150,0,0,6,76
562,150,0,0,11,76
610,150,0,0,4,83
912,150,0,0,3,76
298,152,0,0,5,66
890,152,0,0,6,69
474,154,0,0,7,83
480,154,0,0,6,96
946,154,0,0,2,60
128,156,0,0,7,56
158,156,0,0,5,55
310,156,0,0,4,63
998,156,0,0,4,104
334,158,0,0,2,63
760,158,0,0,3,12
778,158,0,0,1,13
578,160,0,0,4,70
778,158,-10,2,11,15
270,162,0,0,9,45
368,162,0,0,5,46
792,162,0,0,1,10
330,164,0,0,3,83
796,164,0,0,1,16
1018,164,0,0,1,35
162,166,0,0,4,85
698,166,0,0,3,51
1018,164,-4,2,16,26
668,168,0,0,15,69
308,170,-2,0,23,66
850,172,0,0,12,92
922,172,0,0,4,86
984,172,0,0,3,44
728,174,0,0,3,28
200,176,0,0,12,67
900,176,0,0,5,69
194,178,0,0,12,87
286,178,0,0,2,101
428,178,0,0,15,100
540,178,2,0,14,45
758,180,-2,0,10,19
396,182,0,0,2,91
296,182,0,2,21,85
456,184,0,0,10,86
528,182,0,2,15,47
682,186,0,-2,2,26
950,184,0,0,12,77
256,186,0,0,9,32
574,186,0,0,5,57
816,186,0,0,1,4
484,188,0,0,2,34
890,188,0,0,4,112
1032,188,-2,0,12,24
116,190,0,0,1,37
564,188,0,2,23,74
1026,190,0,0,2,24
846,192,0,0,8,68
930,192,0,0,5,92
384,194,0,0,9,72
798,194,0,0,2,13
270,196,0,0,12,52
674,196,0,0,3,35
838,198,0,-2,11,21
1048,196,0,0,0,82
560,198,0,0,1,50
636,208,-8,-10,23,50
900,204,0,0,5,80
970,204,0,0,3,62
996,204,0,0,4,43
458,208,0,-2,16,54
644,206,0,0,5,27
894,206,0,0,3,80
184,208,0,0,4,73
208,208,0,0,6,56
542,208,0,0,2,53
888,208,0,0,4,79
242,210,0,0,9,84
424,210,0,0,9,52
726,210,0,0,1,15
824,210,0,0,6,17
706,238,32,-26,4,7
1006,212,0,0,3,46
274,214,0,0,13,87
112,216,0,0,2,34
242,216,-2,0,22,73
292,216,0,0,7,73
488,216,0,0,3,7
492,216,0,0,2,10
632,216,0,0,6,23
144,220,0,0,5,85
716,236,32,-16,11,15
942,220,0,0,3,48
112,224,0,-2,9,29
402,222,0,0,3,28
816,222,0,0,2,15
906,222,0,0,9,82
328,224,0,0,3,36
816,228,-22,-4,10,15
948,224,0,0,0,34
556,226,0,0,4,53
586,226,0,0,4,20
966,226,0,0,3,14
1012,226,0,0,8,49
142,228,0,0,4,82
198,228,0,0,6,81
328,224,4,4,21,34
958,228,0,0,1,33
448,234,0,0,2,27
538,234,0,0,2,20
684,236,0,-2,7,21
246,236,0,0,2,48
544,236,0,0,1,16
548,236,0,0,0,17
816,228,-28,8,5,14
614,238,0,0,2,19
706,238,2,0,1,8
744,236,-4,2,10,14
744,236,0,2,10,17
902,240,-2,-2,22,34
168,240,0,0,11,83
292,240,0,0,7,96
834,242,-2,-2,3,7
154,242,0,0,13,62
352,242,0,0,2,25
474,242,0,0,1,11
684,242,0,0,0,20
480,244,0,0,1,9
594,244,0,0,5,18
616,244,0,0,3,14
830,244,0,0,1,9
964,244,0,0,1,63
1022,244,0,0,11,77
1028,244,0,0,5,58
1034,244,0,0,2,44
104,246,0,0,4,27
434,246,0,0,1,6
488,244,2,2,5,14
666,246,0,0,4,29
368,246,-2,2,11,26
854,282,-6,-32,8,16
1064,250,0,0,4,44
112,254,0,0,3,24
270,254,0,0,11,78
886,254,0,0,3,14
132,258,0,0,7,77
890,258,0,0,1,18
930,258,-2,0,15,28
672,258,0,2,4,8
692,260,0,0,3,20
984,260,0,0,12,77
444,262,-2,0,4,8
582,262,0,0,6,21
588,262,0,0,1,18
172,264,0,0,5,91
348,264,0,0,0,45
438,264,0,0,1,6
460,264,0,0,2,10
530,264,0,0,7,35
800,260,-4,4,8,16
312,264,0,2,9,17
394,266,2,0,3,10
474,242,-2,24,11,17
570,266,0,0,4,17
246,268,0,0,5,78
564,266,-2,2,7,16
610,268,0,0,3,10
614,238,14,30,15,19
664,268,0,0,1,11
958,268,0,0,2,74
118,268,2,2,8,51
350,270,0,0,0,32
368,270,0,0,3,35
504,270,0,0,1,15
510,270,0,0,1,12
312,288,2,-14,13,18
366,276,0,0,1,16
872,270,0,6,11,14
908,276,0,0,5,30
1022,276,0,0,2,48
196,278,0,0,4,24
1052,278,0,0,4,46
1062,280,0,0,3,56
118,282,0,0,4,73
260,282,0,0,7,57
854,282,0,0,4,11
1068,284,0,0,3,62
860,286,0,0,2,15
206,288,0,0,1,28
998,288,0,0,4,79
1032,288,0,0,7,71
570,266,0,24,19,24
442,290,0,2,11,21
542,292,0,0,8,78
106,294,0,0,9,57
170,294,0,0,4,39
304,290,-2,4,6,14
926,296,-2,-2,3,9
1038,294,-2,0,15,41
196,298,8,-2,19,46
1024,296,0,0,0,46
328,318,-32,-20,8,16
920,322,-10,-24,20,26
230,300,0,0,4,116
458,300,0,0,21,85
312,288,-24,14,10,13
618,302,0,0,12,58
402,300,-12,6,10,21
394,304,2,2,5,16
992,306,0,0,4,59
96,308,0,0,3,57
850,308,-2,0,11,88
1022,308,0,0,4,89
510,308,0,2,22,60
656,316,6,-6,20,28
1090,310,0,0,8,55
384,314,0,-2,13,20
630,312,0,0,4,36
754,312,2,0,3,12
772,312,-2,0,3,12
1098,312,0,0,5,46
704,314,0,0,2,13
736,314,0,0,1,11
754,312,-2,2,6,13
946,312,0,2,10,20
1060,314,0,0,1,15
384,314,0,2,5,14
656,316,0,0,5,29
722,314,0,2,7,11
802,316,0,0,2,11
886,316,0,0,8,66
96,318,0,0,6,41
232,318,0,0,7,41
328,318,0,0,1,9
808,318,0,0,2,11
986,316,0,2,20,64
1026,318,0,0,4,49
148,320,-4,0,14,51
500,320,-2,0,12,21
574,320,0,0,6,50
704,314,0,6,8,15
340,322,-2,0,8,11
696,322,0,0,2,11
778,322,0,0,3,16
802,322,0,0,4,12
898,322,2,0,13,23
920,322,0,0,3,39
704,314,-14,10,11,14
1024,326,-2,-2,22,43
146,326,0,0,7,24
604,326,0,0,13,94
