# x, y, dx, dy, 1st best, 2nd best
398,22,0,0,5,35
1010,22,0,0,6,106
466,24,0,0,4,45
140,26,0,0,4,79
302,26,0,0,5,64
838,26,0,0,5,39
926,26,0,0,3,86
1020,26,0,0,7,88
162,28,0,0,5,63
206,30,-2,-2,22,46
254,28,0,0,5,54
274,28,0,0,5,49
874,28,0,0,5,29
936,28,0,0,3,44
120,30,0,0,3,78
826,30,0,0,1,12
932,30,0,0,9,42
964,30,-2,0,23,81
390,32,0,2,12,24
548,34,0,0,6,56
830,34,0,0,3,24
404,36,0,0,11,37
484,36,0,0,8,40
862,36,0,0,3,23
254,38,0,0,5,54
354,38,0,0,6,77
506,38,0,0,8,39
554,38,0,0,9,48
922,38,0,0,10,76
990,38,0,0,13,75
220,40,0,0,4,41
346,40,0,0,6,73
612,40,0,0,8,88
618,40,0,0,7,81
682,40,0,0,5,114
150,44,2,0,10,49
180,44,0,0,5,64
454,44,0,0,8,43
704,44,0,0,7,103
822,44,0,0,4,13
854,44,0,0,2,26
1022,44,0,0,5,85
136,48,0,0,0,26
648,48,0,0,5,83
128,50,-2,0,17,35
442,50,0,0,15,72
780,50,0,0,5,108
324,54,-2,-2,16,54
462,52,0,0,7,42
948,52,-2,0,16,29
274,54,0,0,6,65
738,54,0,0,6,56
1050,54,0,0,10,83
654,56,0,0,7,83
880,56,0,0,3,38
940,56,0,0,6,31
1066,56,0,0,5,80
876,58,0,0,4,33
920,60,0,-2,13,39
296,62,0,0,8,35
538,62,-2,0,16,41
1018,64,0,-2,20,39
544,64,0,0,7,71
162,64,0,2,21,73
478,66,0,0,7,85
770,66,0,0,8,103
844,66,0,0,4,55
934,66,0,0,3,29
230,68,0,0,5,90
276,70,0,0,7,54
160,72,0,0,4,80
304,72,0,0,5,58
480,72,0,0,6,69
1012,72,0,0,10,45
448,74,0,0,8,69
766,76,0,-2,17,57
904,74,0,0,4,36
540,76,0,0,7,42
718,76,0,0,5,71
886,76,0,0,5,51
110,78,0,0,5,28
